nodes	percent_of_prediction	percent_of_DWPC	metapath
Pipazethate—Flavoxate—PDE4B—coronary artery disease	0.307	0.307	CrCbGaD
Pipazethate—Thioridazine—HTR7—coronary artery disease	0.0837	0.0837	CrCbGaD
Pipazethate—Perphenazine—HTR7—coronary artery disease	0.0769	0.0769	CrCbGaD
Pipazethate—Quetiapine—HTR7—coronary artery disease	0.0754	0.0754	CrCbGaD
Pipazethate—Thioproperazine—HTR2A—coronary artery disease	0.0575	0.0575	CrCbGaD
Pipazethate—Mesoridazine—HTR2A—coronary artery disease	0.0558	0.0558	CrCbGaD
Pipazethate—Thioridazine—CYP2C19—coronary artery disease	0.0519	0.0519	CrCbGaD
Pipazethate—Perphenazine—CYP2C19—coronary artery disease	0.0477	0.0477	CrCbGaD
Pipazethate—Quetiapine—CYP2C19—coronary artery disease	0.0467	0.0467	CrCbGaD
Pipazethate—Thioridazine—HTR2A—coronary artery disease	0.0421	0.0421	CrCbGaD
Pipazethate—Thioproperazine—ALB—coronary artery disease	0.0393	0.0393	CrCbGaD
Pipazethate—Trifluoperazine—HTR2A—coronary artery disease	0.0391	0.0391	CrCbGaD
Pipazethate—Perphenazine—HTR2A—coronary artery disease	0.0386	0.0386	CrCbGaD
Pipazethate—Quetiapine—HTR2A—coronary artery disease	0.0379	0.0379	CrCbGaD
