nodes	percent_of_prediction	percent_of_DWPC	metapath
Aciclovir—SLC10A2—Recycling of bile acids and salts—RXRA—thyroid cancer	0.00735	0.151	CbGpPWpGaD
Aciclovir—SLC10A2—Bile acid and bile salt metabolism—RXRA—thyroid cancer	0.00384	0.0791	CbGpPWpGaD
Aciclovir—SLC47A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—thyroid cancer	0.00325	0.067	CbGpPWpGaD
Aciclovir—Delirium—Doxorubicin—thyroid cancer	0.00291	0.00306	CcSEcCtD
Aciclovir—Leukopenia—Sorafenib—thyroid cancer	0.00286	0.00301	CcSEcCtD
Aciclovir—Dysarthria—Epirubicin—thyroid cancer	0.00286	0.00301	CcSEcCtD
Aciclovir—Creatinine increased—Epirubicin—thyroid cancer	0.00284	0.00299	CcSEcCtD
Aciclovir—Inflammation—Epirubicin—thyroid cancer	0.00279	0.00293	CcSEcCtD
Aciclovir—Asthenia—Vandetanib—thyroid cancer	0.00278	0.00292	CcSEcCtD
Aciclovir—Hypertension—Sorafenib—thyroid cancer	0.00276	0.0029	CcSEcCtD
Aciclovir—Hyperbilirubinaemia—Doxorubicin—thyroid cancer	0.00275	0.00289	CcSEcCtD
Aciclovir—Pruritus—Vandetanib—thyroid cancer	0.00274	0.00288	CcSEcCtD
Aciclovir—Arthralgia—Sorafenib—thyroid cancer	0.00272	0.00286	CcSEcCtD
Aciclovir—Myalgia—Sorafenib—thyroid cancer	0.00272	0.00286	CcSEcCtD
Aciclovir—Herpes simplex—Doxorubicin—thyroid cancer	0.00272	0.00286	CcSEcCtD
Aciclovir—Unspecified disorder of skin and subcutaneous tissue—Sorafenib—thyroid cancer	0.00271	0.00284	CcSEcCtD
Aciclovir—Phosphatase alkaline increased—Epirubicin—thyroid cancer	0.00271	0.00284	CcSEcCtD
Aciclovir—Dermatitis contact—Epirubicin—thyroid cancer	0.00267	0.00281	CcSEcCtD
Aciclovir—Diarrhoea—Vandetanib—thyroid cancer	0.00265	0.00278	CcSEcCtD
Aciclovir—Dysarthria—Doxorubicin—thyroid cancer	0.00265	0.00278	CcSEcCtD
Aciclovir—Creatinine increased—Doxorubicin—thyroid cancer	0.00263	0.00276	CcSEcCtD
Aciclovir—Anaphylactic shock—Sorafenib—thyroid cancer	0.00261	0.00275	CcSEcCtD
Aciclovir—Skin exfoliation—Epirubicin—thyroid cancer	0.00258	0.00272	CcSEcCtD
