nodes	percent_of_prediction	percent_of_DWPC	metapath
Aripiprazole—CHRM5—epithelium—fallopian tube cancer	0.0366	0.0366	CbGeAlD
Aripiprazole—HTR1E—female gonad—fallopian tube cancer	0.0361	0.0361	CbGeAlD
Aripiprazole—H1F0—uterine cervix—fallopian tube cancer	0.0313	0.0313	CbGeAlD
Aripiprazole—DRD5—female reproductive system—fallopian tube cancer	0.0303	0.0303	CbGeAlD
Aripiprazole—H1F0—endometrium—fallopian tube cancer	0.0283	0.0283	CbGeAlD
Aripiprazole—DRD5—female gonad—fallopian tube cancer	0.0276	0.0276	CbGeAlD
Aripiprazole—H1F0—uterus—fallopian tube cancer	0.0261	0.0261	CbGeAlD
Aripiprazole—H1F0—female reproductive system—fallopian tube cancer	0.0234	0.0234	CbGeAlD
Aripiprazole—HTR2B—uterine cervix—fallopian tube cancer	0.0226	0.0226	CbGeAlD
Aripiprazole—H1F0—female gonad—fallopian tube cancer	0.0213	0.0213	CbGeAlD
Aripiprazole—H1F0—vagina—fallopian tube cancer	0.0212	0.0212	CbGeAlD
Aripiprazole—HTR2B—endometrium—fallopian tube cancer	0.0204	0.0204	CbGeAlD
Aripiprazole—HTR7—epithelium—fallopian tube cancer	0.0195	0.0195	CbGeAlD
Aripiprazole—HTR2B—uterus—fallopian tube cancer	0.0188	0.0188	CbGeAlD
Aripiprazole—ADRA1A—epithelium—fallopian tube cancer	0.0188	0.0188	CbGeAlD
Aripiprazole—HTR1B—female reproductive system—fallopian tube cancer	0.0188	0.0188	CbGeAlD
Aripiprazole—HTR1D—female reproductive system—fallopian tube cancer	0.0182	0.0182	CbGeAlD
Aripiprazole—KCNH2—uterine cervix—fallopian tube cancer	0.018	0.018	CbGeAlD
Aripiprazole—HTR2C—female reproductive system—fallopian tube cancer	0.018	0.018	CbGeAlD
Aripiprazole—ADRA2C—uterine cervix—fallopian tube cancer	0.0177	0.0177	CbGeAlD
Aripiprazole—ADRB1—female reproductive system—fallopian tube cancer	0.0176	0.0176	CbGeAlD
Aripiprazole—SLC6A4—female reproductive system—fallopian tube cancer	0.0171	0.0171	CbGeAlD
Aripiprazole—CHRM1—female reproductive system—fallopian tube cancer	0.017	0.017	CbGeAlD
Aripiprazole—HTR2B—female reproductive system—fallopian tube cancer	0.0169	0.0169	CbGeAlD
Aripiprazole—KCNH2—endometrium—fallopian tube cancer	0.0163	0.0163	CbGeAlD
Aripiprazole—ADRA2C—endometrium—fallopian tube cancer	0.0161	0.0161	CbGeAlD
Aripiprazole—HTR2B—vagina—fallopian tube cancer	0.0153	0.0153	CbGeAlD
Aripiprazole—CHRM3—female reproductive system—fallopian tube cancer	0.0152	0.0152	CbGeAlD
Aripiprazole—KCNH2—uterus—fallopian tube cancer	0.015	0.015	CbGeAlD
Aripiprazole—CYP3A5—uterine cervix—fallopian tube cancer	0.0149	0.0149	CbGeAlD
Aripiprazole—ADRA2C—uterus—fallopian tube cancer	0.0148	0.0148	CbGeAlD
Aripiprazole—HRH1—epithelium—fallopian tube cancer	0.0145	0.0145	CbGeAlD
Aripiprazole—HTR7—female reproductive system—fallopian tube cancer	0.0145	0.0145	CbGeAlD
Aripiprazole—HRH1—uterine cervix—fallopian tube cancer	0.0144	0.0144	CbGeAlD
Aripiprazole—ADRA2A—uterine cervix—fallopian tube cancer	0.0142	0.0142	CbGeAlD
Aripiprazole—CHRM3—female gonad—fallopian tube cancer	0.0138	0.0138	CbGeAlD
Aripiprazole—KCNH2—female reproductive system—fallopian tube cancer	0.0135	0.0135	CbGeAlD
Aripiprazole—HRH1—endometrium—fallopian tube cancer	0.013	0.013	CbGeAlD
Aripiprazole—ADRA2A—endometrium—fallopian tube cancer	0.0128	0.0128	CbGeAlD
Aripiprazole—KCNH2—female gonad—fallopian tube cancer	0.0123	0.0123	CbGeAlD
Aripiprazole—KCNH2—vagina—fallopian tube cancer	0.0122	0.0122	CbGeAlD
Aripiprazole—HTR2A—epithelium—fallopian tube cancer	0.0121	0.0121	CbGeAlD
Aripiprazole—ADRA2C—female gonad—fallopian tube cancer	0.0121	0.0121	CbGeAlD
Aripiprazole—ADRA2C—vagina—fallopian tube cancer	0.012	0.012	CbGeAlD
Aripiprazole—ADRA2A—uterus—fallopian tube cancer	0.0118	0.0118	CbGeAlD
Aripiprazole—HRH1—female reproductive system—fallopian tube cancer	0.0108	0.0108	CbGeAlD
Aripiprazole—ADRA2A—female reproductive system—fallopian tube cancer	0.0106	0.0106	CbGeAlD
Aripiprazole—CYP3A5—female gonad—fallopian tube cancer	0.0101	0.0101	CbGeAlD
Aripiprazole—CYP3A5—vagina—fallopian tube cancer	0.0101	0.0101	CbGeAlD
Aripiprazole—HRH1—female gonad—fallopian tube cancer	0.00983	0.00983	CbGeAlD
Aripiprazole—HRH1—vagina—fallopian tube cancer	0.00977	0.00977	CbGeAlD
Aripiprazole—ADRA2A—female gonad—fallopian tube cancer	0.00966	0.00966	CbGeAlD
Aripiprazole—ADRA2A—vagina—fallopian tube cancer	0.0096	0.0096	CbGeAlD
Aripiprazole—HTR2A—female reproductive system—fallopian tube cancer	0.00902	0.00902	CbGeAlD
Aripiprazole—CYP3A4—female reproductive system—fallopian tube cancer	0.00835	0.00835	CbGeAlD
Aripiprazole—CYP2D6—female reproductive system—fallopian tube cancer	0.00822	0.00822	CbGeAlD
Aripiprazole—HTR2A—vagina—fallopian tube cancer	0.00816	0.00816	CbGeAlD
Aripiprazole—ABCB1—epithelium—fallopian tube cancer	0.00796	0.00796	CbGeAlD
Aripiprazole—ABCB1—uterine cervix—fallopian tube cancer	0.00789	0.00789	CbGeAlD
Aripiprazole—CYP2D6—female gonad—fallopian tube cancer	0.00748	0.00748	CbGeAlD
Aripiprazole—ABCB1—endometrium—fallopian tube cancer	0.00714	0.00714	CbGeAlD
Aripiprazole—ABCB1—uterus—fallopian tube cancer	0.00658	0.00658	CbGeAlD
Aripiprazole—ABCB1—female reproductive system—fallopian tube cancer	0.00591	0.00591	CbGeAlD
Aripiprazole—ABCB1—female gonad—fallopian tube cancer	0.00538	0.00538	CbGeAlD
Aripiprazole—ABCB1—vagina—fallopian tube cancer	0.00535	0.00535	CbGeAlD
