nodes	percent_of_prediction	percent_of_DWPC	metapath
Cromoglicic acid—S100P—renal system—colon cancer	0.0934	0.225	CbGeAlD
Cromoglicic acid—S100P—digestive system—colon cancer	0.0766	0.184	CbGeAlD
Cromoglicic acid—S100P—bone marrow—colon cancer	0.0706	0.17	CbGeAlD
Cromoglicic acid—KCNMA1—blood vessel—colon cancer	0.0455	0.11	CbGeAlD
Cromoglicic acid—KCNMA1—gall bladder—colon cancer	0.0428	0.103	CbGeAlD
Cromoglicic acid—KCNMA1—epithelium—colon cancer	0.0222	0.0534	CbGeAlD
Cromoglicic acid—KCNMA1—smooth muscle tissue—colon cancer	0.0214	0.0514	CbGeAlD
Cromoglicic acid—KCNMA1—renal system—colon cancer	0.0206	0.0495	CbGeAlD
Cromoglicic acid—Nasal discomfort—Fluorouracil—colon cancer	0.0196	0.0336	CcSEcCtD
Cromoglicic acid—Pericarditis—Fluorouracil—colon cancer	0.013	0.0222	CcSEcCtD
Cromoglicic acid—KCNMA1—liver—colon cancer	0.0126	0.0303	CbGeAlD
Cromoglicic acid—Lung infiltration—Irinotecan—colon cancer	0.0125	0.0214	CcSEcCtD
Cromoglicic acid—Lacrimation—Irinotecan—colon cancer	0.00997	0.017	CcSEcCtD
Cromoglicic acid—KCNMA1—lymph node—colon cancer	0.00963	0.0232	CbGeAlD
Cromoglicic acid—Lacrimation—Fluorouracil—colon cancer	0.00954	0.0163	CcSEcCtD
Cromoglicic acid—Hoarseness—Capecitabine—colon cancer	0.00892	0.0153	CcSEcCtD
Cromoglicic acid—Neuritis—Vincristine—colon cancer	0.00806	0.0138	CcSEcCtD
Cromoglicic acid—Joint swelling—Capecitabine—colon cancer	0.008	0.0137	CcSEcCtD
Cromoglicic acid—Sneezing—Capecitabine—colon cancer	0.00708	0.0121	CcSEcCtD
Cromoglicic acid—Stinging—Fluorouracil—colon cancer	0.00693	0.0118	CcSEcCtD
Cromoglicic acid—Pericarditis—Methotrexate—colon cancer	0.00675	0.0115	CcSEcCtD
Cromoglicic acid—Eye irritation—Fluorouracil—colon cancer	0.00657	0.0112	CcSEcCtD
Cromoglicic acid—Cough increased—Irinotecan—colon cancer	0.0064	0.0109	CcSEcCtD
Cromoglicic acid—Lacrimation increased—Irinotecan—colon cancer	0.00636	0.0109	CcSEcCtD
Cromoglicic acid—Lung infiltration—Methotrexate—colon cancer	0.00623	0.0106	CcSEcCtD
Cromoglicic acid—Lacrimation increased—Fluorouracil—colon cancer	0.00609	0.0104	CcSEcCtD
Cromoglicic acid—Haemoptysis—Capecitabine—colon cancer	0.0053	0.00906	CcSEcCtD
Cromoglicic acid—Rash maculo-papular—Fluorouracil—colon cancer	0.0051	0.00872	CcSEcCtD
Cromoglicic acid—Dysphonia—Capecitabine—colon cancer	0.00477	0.00815	CcSEcCtD
Cromoglicic acid—Photosensitivity—Fluorouracil—colon cancer	0.00464	0.00794	CcSEcCtD
Cromoglicic acid—Swelling—Fluorouracil—colon cancer	0.00462	0.0079	CcSEcCtD
Cromoglicic acid—Eye irritation—Capecitabine—colon cancer	0.00459	0.00786	CcSEcCtD
Cromoglicic acid—Dermatitis exfoliative—Irinotecan—colon cancer	0.00451	0.00771	CcSEcCtD
Cromoglicic acid—Musculoskeletal stiffness—Capecitabine—colon cancer	0.00437	0.00748	CcSEcCtD
Cromoglicic acid—Ventricular extrasystoles—Capecitabine—colon cancer	0.00434	0.00743	CcSEcCtD
Cromoglicic acid—Liver disorder—Methotrexate—colon cancer	0.00428	0.00733	CcSEcCtD
Cromoglicic acid—Lacrimation increased—Capecitabine—colon cancer	0.00426	0.00728	CcSEcCtD
Cromoglicic acid—Lethargy—Fluorouracil—colon cancer	0.00416	0.00711	CcSEcCtD
Cromoglicic acid—Irritability—Fluorouracil—colon cancer	0.00389	0.00665	CcSEcCtD
Cromoglicic acid—Pancytopenia—Vincristine—colon cancer	0.00359	0.00613	CcSEcCtD
Cromoglicic acid—Dysuria—Vincristine—colon cancer	0.00353	0.00604	CcSEcCtD
Cromoglicic acid—Neutropenia—Vincristine—colon cancer	0.00353	0.00604	CcSEcCtD
Cromoglicic acid—Dysphagia—Fluorouracil—colon cancer	0.00352	0.00602	CcSEcCtD
Cromoglicic acid—Eosinophilia—Fluorouracil—colon cancer	0.00349	0.00596	CcSEcCtD
Cromoglicic acid—Photosensitivity reaction—Vincristine—colon cancer	0.00345	0.00589	CcSEcCtD
Cromoglicic acid—Neutropenia—Irinotecan—colon cancer	0.00344	0.00588	CcSEcCtD
Cromoglicic acid—Pancytopenia—Fluorouracil—colon cancer	0.00334	0.00572	CcSEcCtD
Cromoglicic acid—Neuropathy peripheral—Vincristine—colon cancer	0.0033	0.00564	CcSEcCtD
Cromoglicic acid—Stomatitis—Vincristine—colon cancer	0.00328	0.00561	CcSEcCtD
Cromoglicic acid—Musculoskeletal stiffness—Methotrexate—colon cancer	0.00325	0.00557	CcSEcCtD
Cromoglicic acid—Photosensitivity—Capecitabine—colon cancer	0.00324	0.00555	CcSEcCtD
Cromoglicic acid—Swelling—Capecitabine—colon cancer	0.00323	0.00552	CcSEcCtD
Cromoglicic acid—Photosensitivity reaction—Fluorouracil—colon cancer	0.00321	0.0055	CcSEcCtD
Cromoglicic acid—Stomatitis—Irinotecan—colon cancer	0.0032	0.00546	CcSEcCtD
Cromoglicic acid—Vascular purpura—Capecitabine—colon cancer	0.00318	0.00544	CcSEcCtD
Cromoglicic acid—Glossitis—Methotrexate—colon cancer	0.00317	0.00542	CcSEcCtD
Cromoglicic acid—Eye pain—Capecitabine—colon cancer	0.00315	0.00539	CcSEcCtD
Cromoglicic acid—Neuropathy peripheral—Fluorouracil—colon cancer	0.00308	0.00526	CcSEcCtD
Cromoglicic acid—Stomatitis—Fluorouracil—colon cancer	0.00306	0.00523	CcSEcCtD
Cromoglicic acid—Dermatitis exfoliative—Capecitabine—colon cancer	0.00302	0.00516	CcSEcCtD
Cromoglicic acid—Hypoaesthesia—Vincristine—colon cancer	0.00301	0.00514	CcSEcCtD
Cromoglicic acid—Hallucination—Vincristine—colon cancer	0.00301	0.00514	CcSEcCtD
Cromoglicic acid—Vasculitis—Methotrexate—colon cancer	0.00299	0.00512	CcSEcCtD
Cromoglicic acid—Epistaxis—Fluorouracil—colon cancer	0.00296	0.00506	CcSEcCtD
Cromoglicic acid—Purpura—Capecitabine—colon cancer	0.00295	0.00505	CcSEcCtD
Cromoglicic acid—Lethargy—Capecitabine—colon cancer	0.00291	0.00497	CcSEcCtD
Cromoglicic acid—Hypoaesthesia—Fluorouracil—colon cancer	0.0028	0.0048	CcSEcCtD
Cromoglicic acid—Migraine—Capecitabine—colon cancer	0.0028	0.00479	CcSEcCtD
Cromoglicic acid—Pharyngitis—Fluorouracil—colon cancer	0.0028	0.00478	CcSEcCtD
Cromoglicic acid—Irritability—Capecitabine—colon cancer	0.00272	0.00465	CcSEcCtD
Cromoglicic acid—Mood swings—Capecitabine—colon cancer	0.0027	0.00461	CcSEcCtD
Cromoglicic acid—Abdominal pain upper—Capecitabine—colon cancer	0.0026	0.00445	CcSEcCtD
Cromoglicic acid—Flatulence—Irinotecan—colon cancer	0.00252	0.00432	CcSEcCtD
Cromoglicic acid—Dysphagia—Capecitabine—colon cancer	0.00246	0.00421	CcSEcCtD
Cromoglicic acid—Erythema—Fluorouracil—colon cancer	0.00245	0.0042	CcSEcCtD
Cromoglicic acid—Anaemia—Vincristine—colon cancer	0.00243	0.00416	CcSEcCtD
Cromoglicic acid—Bronchospasm—Capecitabine—colon cancer	0.00242	0.00414	CcSEcCtD
Cromoglicic acid—Photosensitivity—Methotrexate—colon cancer	0.00241	0.00413	CcSEcCtD
Cromoglicic acid—Ill-defined disorder—Irinotecan—colon cancer	0.00238	0.00406	CcSEcCtD
Cromoglicic acid—Anaemia—Irinotecan—colon cancer	0.00237	0.00405	CcSEcCtD
Cromoglicic acid—Vertigo—Vincristine—colon cancer	0.00236	0.00404	CcSEcCtD
Cromoglicic acid—Pancytopenia—Capecitabine—colon cancer	0.00234	0.004	CcSEcCtD
Cromoglicic acid—Malaise—Irinotecan—colon cancer	0.00231	0.00395	CcSEcCtD
Cromoglicic acid—Vertigo—Irinotecan—colon cancer	0.0023	0.00394	CcSEcCtD
Cromoglicic acid—Neutropenia—Capecitabine—colon cancer	0.0023	0.00394	CcSEcCtD
Cromoglicic acid—Dysuria—Capecitabine—colon cancer	0.0023	0.00394	CcSEcCtD
Cromoglicic acid—Convulsion—Vincristine—colon cancer	0.00228	0.0039	CcSEcCtD
Cromoglicic acid—Anaemia—Fluorouracil—colon cancer	0.00227	0.00388	CcSEcCtD
Cromoglicic acid—Dermatitis exfoliative—Methotrexate—colon cancer	0.00225	0.00384	CcSEcCtD
Cromoglicic acid—Photosensitivity reaction—Capecitabine—colon cancer	0.00225	0.00384	CcSEcCtD
Cromoglicic acid—Myalgia—Vincristine—colon cancer	0.00224	0.00383	CcSEcCtD
Cromoglicic acid—Cough—Irinotecan—colon cancer	0.00224	0.00382	CcSEcCtD
Cromoglicic acid—Lethargy—Methotrexate—colon cancer	0.00216	0.0037	CcSEcCtD
Cromoglicic acid—Discomfort—Irinotecan—colon cancer	0.00215	0.00369	CcSEcCtD
Cromoglicic acid—Neuropathy peripheral—Capecitabine—colon cancer	0.00215	0.00368	CcSEcCtD
Cromoglicic acid—Oedema—Vincristine—colon cancer	0.00215	0.00367	CcSEcCtD
Cromoglicic acid—Anaphylactic shock—Vincristine—colon cancer	0.00215	0.00367	CcSEcCtD
Cromoglicic acid—Stomatitis—Capecitabine—colon cancer	0.00214	0.00366	CcSEcCtD
Cromoglicic acid—Convulsion—Fluorouracil—colon cancer	0.00213	0.00364	CcSEcCtD
Cromoglicic acid—Oedema—Irinotecan—colon cancer	0.00209	0.00358	CcSEcCtD
Cromoglicic acid—Anaphylactic shock—Irinotecan—colon cancer	0.00209	0.00358	CcSEcCtD
Cromoglicic acid—Chest pain—Fluorouracil—colon cancer	0.00209	0.00357	CcSEcCtD
Cromoglicic acid—Myalgia—Fluorouracil—colon cancer	0.00209	0.00357	CcSEcCtD
Cromoglicic acid—Epistaxis—Capecitabine—colon cancer	0.00207	0.00354	CcSEcCtD
Cromoglicic acid—Discomfort—Fluorouracil—colon cancer	0.00206	0.00353	CcSEcCtD
Cromoglicic acid—Irritability—Methotrexate—colon cancer	0.00202	0.00346	CcSEcCtD
Cromoglicic acid—Mood swings—Methotrexate—colon cancer	0.00201	0.00343	CcSEcCtD
Cromoglicic acid—Hypotension—Vincristine—colon cancer	0.00201	0.00343	CcSEcCtD
Cromoglicic acid—Oedema—Fluorouracil—colon cancer	0.002	0.00342	CcSEcCtD
Cromoglicic acid—Anaphylactic shock—Fluorouracil—colon cancer	0.002	0.00342	CcSEcCtD
Cromoglicic acid—Hypoaesthesia—Capecitabine—colon cancer	0.00196	0.00335	CcSEcCtD
Cromoglicic acid—Musculoskeletal discomfort—Vincristine—colon cancer	0.00196	0.00335	CcSEcCtD
Cromoglicic acid—Pharyngitis—Capecitabine—colon cancer	0.00195	0.00334	CcSEcCtD
Cromoglicic acid—Tachycardia—Fluorouracil—colon cancer	0.00195	0.00334	CcSEcCtD
Cromoglicic acid—Hypotension—Irinotecan—colon cancer	0.00195	0.00334	CcSEcCtD
Cromoglicic acid—Insomnia—Vincristine—colon cancer	0.00194	0.00332	CcSEcCtD
Cromoglicic acid—Paraesthesia—Vincristine—colon cancer	0.00193	0.0033	CcSEcCtD
Cromoglicic acid—Insomnia—Irinotecan—colon cancer	0.00189	0.00323	CcSEcCtD
Cromoglicic acid—Paraesthesia—Irinotecan—colon cancer	0.00188	0.00321	CcSEcCtD
Cromoglicic acid—Hypotension—Fluorouracil—colon cancer	0.00187	0.0032	CcSEcCtD
Cromoglicic acid—Dyspnoea—Irinotecan—colon cancer	0.00186	0.00319	CcSEcCtD
Cromoglicic acid—Somnolence—Irinotecan—colon cancer	0.00186	0.00318	CcSEcCtD
Cromoglicic acid—Fatigue—Vincristine—colon cancer	0.00185	0.00317	CcSEcCtD
Cromoglicic acid—Dyspepsia—Irinotecan—colon cancer	0.00184	0.00315	CcSEcCtD
Cromoglicic acid—Tinnitus—Capecitabine—colon cancer	0.00184	0.00314	CcSEcCtD
Cromoglicic acid—Pain—Vincristine—colon cancer	0.00184	0.00314	CcSEcCtD
Cromoglicic acid—Constipation—Vincristine—colon cancer	0.00184	0.00314	CcSEcCtD
Cromoglicic acid—Musculoskeletal discomfort—Fluorouracil—colon cancer	0.00182	0.00312	CcSEcCtD
Cromoglicic acid—Eosinophilia—Methotrexate—colon cancer	0.00181	0.0031	CcSEcCtD
Cromoglicic acid—Insomnia—Fluorouracil—colon cancer	0.00181	0.0031	CcSEcCtD
Cromoglicic acid—Fatigue—Irinotecan—colon cancer	0.0018	0.00308	CcSEcCtD
Cromoglicic acid—Paraesthesia—Fluorouracil—colon cancer	0.0018	0.00308	CcSEcCtD
Cromoglicic acid—Pain—Irinotecan—colon cancer	0.00179	0.00306	CcSEcCtD
Cromoglicic acid—Constipation—Irinotecan—colon cancer	0.00179	0.00306	CcSEcCtD
Cromoglicic acid—Dyspnoea—Fluorouracil—colon cancer	0.00179	0.00305	CcSEcCtD
Cromoglicic acid—Somnolence—Fluorouracil—colon cancer	0.00178	0.00304	CcSEcCtD
Cromoglicic acid—Dyspepsia—Fluorouracil—colon cancer	0.00176	0.00301	CcSEcCtD
Cromoglicic acid—Gastrointestinal pain—Vincristine—colon cancer	0.00176	0.003	CcSEcCtD
Cromoglicic acid—Pancytopenia—Methotrexate—colon cancer	0.00174	0.00298	CcSEcCtD
Cromoglicic acid—Feeling abnormal—Irinotecan—colon cancer	0.00172	0.00295	CcSEcCtD
Cromoglicic acid—Erythema—Capecitabine—colon cancer	0.00171	0.00293	CcSEcCtD
Cromoglicic acid—Dysuria—Methotrexate—colon cancer	0.00171	0.00293	CcSEcCtD
Cromoglicic acid—Neutropenia—Methotrexate—colon cancer	0.00171	0.00293	CcSEcCtD
Cromoglicic acid—Pain—Fluorouracil—colon cancer	0.00171	0.00293	CcSEcCtD
Cromoglicic acid—Gastrointestinal pain—Irinotecan—colon cancer	0.00171	0.00292	CcSEcCtD
Cromoglicic acid—Body temperature increased—Vincristine—colon cancer	0.0017	0.0029	CcSEcCtD
Cromoglicic acid—Abdominal pain—Vincristine—colon cancer	0.0017	0.0029	CcSEcCtD
Cromoglicic acid—Flatulence—Capecitabine—colon cancer	0.00169	0.00289	CcSEcCtD
Cromoglicic acid—Dysgeusia—Capecitabine—colon cancer	0.00168	0.00287	CcSEcCtD
Cromoglicic acid—Photosensitivity reaction—Methotrexate—colon cancer	0.00167	0.00286	CcSEcCtD
Cromoglicic acid—Abdominal pain—Irinotecan—colon cancer	0.00165	0.00283	CcSEcCtD
Cromoglicic acid—Body temperature increased—Irinotecan—colon cancer	0.00165	0.00283	CcSEcCtD
Cromoglicic acid—Feeling abnormal—Fluorouracil—colon cancer	0.00165	0.00282	CcSEcCtD
Cromoglicic acid—Drowsiness—Methotrexate—colon cancer	0.00163	0.00279	CcSEcCtD
Cromoglicic acid—Stomatitis—Methotrexate—colon cancer	0.00159	0.00272	CcSEcCtD
Cromoglicic acid—Ill-defined disorder—Capecitabine—colon cancer	0.00159	0.00272	CcSEcCtD
Cromoglicic acid—Urticaria—Fluorouracil—colon cancer	0.00159	0.00272	CcSEcCtD
Cromoglicic acid—Anaemia—Capecitabine—colon cancer	0.00158	0.00271	CcSEcCtD
Cromoglicic acid—Body temperature increased—Fluorouracil—colon cancer	0.00158	0.00271	CcSEcCtD
Cromoglicic acid—Hypersensitivity—Vincristine—colon cancer	0.00158	0.00271	CcSEcCtD
Cromoglicic acid—Malaise—Capecitabine—colon cancer	0.00155	0.00264	CcSEcCtD
Cromoglicic acid—Epistaxis—Methotrexate—colon cancer	0.00154	0.00263	CcSEcCtD
Cromoglicic acid—Vertigo—Capecitabine—colon cancer	0.00154	0.00263	CcSEcCtD
Cromoglicic acid—Hypersensitivity—Irinotecan—colon cancer	0.00154	0.00263	CcSEcCtD
Cromoglicic acid—Asthenia—Vincristine—colon cancer	0.00154	0.00263	CcSEcCtD
Cromoglicic acid—Palpitations—Capecitabine—colon cancer	0.00152	0.00259	CcSEcCtD
Cromoglicic acid—Asthenia—Irinotecan—colon cancer	0.0015	0.00257	CcSEcCtD
Cromoglicic acid—Cough—Capecitabine—colon cancer	0.0015	0.00256	CcSEcCtD
Cromoglicic acid—Hypersensitivity—Fluorouracil—colon cancer	0.00148	0.00252	CcSEcCtD
Cromoglicic acid—Diarrhoea—Vincristine—colon cancer	0.00147	0.00251	CcSEcCtD
Cromoglicic acid—Arthralgia—Capecitabine—colon cancer	0.00146	0.0025	CcSEcCtD
Cromoglicic acid—Chest pain—Capecitabine—colon cancer	0.00146	0.0025	CcSEcCtD
Cromoglicic acid—Myalgia—Capecitabine—colon cancer	0.00146	0.0025	CcSEcCtD
Cromoglicic acid—Pharyngitis—Methotrexate—colon cancer	0.00146	0.00249	CcSEcCtD
Cromoglicic acid—Anxiety—Capecitabine—colon cancer	0.00145	0.00249	CcSEcCtD
Cromoglicic acid—Discomfort—Capecitabine—colon cancer	0.00144	0.00247	CcSEcCtD
Cromoglicic acid—Diarrhoea—Irinotecan—colon cancer	0.00143	0.00245	CcSEcCtD
Cromoglicic acid—Dizziness—Vincristine—colon cancer	0.00142	0.00243	CcSEcCtD
Cromoglicic acid—Oedema—Capecitabine—colon cancer	0.0014	0.00239	CcSEcCtD
Cromoglicic acid—Dizziness—Irinotecan—colon cancer	0.00138	0.00236	CcSEcCtD
Cromoglicic acid—Diarrhoea—Fluorouracil—colon cancer	0.00137	0.00234	CcSEcCtD
Cromoglicic acid—Tinnitus—Methotrexate—colon cancer	0.00137	0.00234	CcSEcCtD
Cromoglicic acid—Tachycardia—Capecitabine—colon cancer	0.00137	0.00234	CcSEcCtD
Cromoglicic acid—Rash—Vincristine—colon cancer	0.00135	0.00231	CcSEcCtD
