nodes	percent_of_prediction	percent_of_DWPC	metapath
Amphotericin B—Visual impairment—Pravastatin—atherosclerosis	0.00163	0.00163	CcSEcCtD
Amphotericin B—Erythema—Simvastatin—atherosclerosis	0.00163	0.00163	CcSEcCtD
Amphotericin B—Ill-defined disorder—Lovastatin—atherosclerosis	0.00161	0.00161	CcSEcCtD
Amphotericin B—Flatulence—Simvastatin—atherosclerosis	0.0016	0.0016	CcSEcCtD
Amphotericin B—Tinnitus—Niacin—atherosclerosis	0.0016	0.0016	CcSEcCtD
Amphotericin B—Erythema multiforme—Pravastatin—atherosclerosis	0.0016	0.0016	CcSEcCtD
Amphotericin B—Flushing—Niacin—atherosclerosis	0.00159	0.00159	CcSEcCtD
Amphotericin B—Angioedema—Lovastatin—atherosclerosis	0.00159	0.00159	CcSEcCtD
Amphotericin B—Ill-defined disorder—Ezetimibe—atherosclerosis	0.00158	0.00158	CcSEcCtD
Amphotericin B—Anaemia—Ezetimibe—atherosclerosis	0.00158	0.00158	CcSEcCtD
Amphotericin B—Tinnitus—Pravastatin—atherosclerosis	0.00157	0.00157	CcSEcCtD
Amphotericin B—Malaise—Lovastatin—atherosclerosis	0.00157	0.00157	CcSEcCtD
Amphotericin B—Flushing—Pravastatin—atherosclerosis	0.00157	0.00157	CcSEcCtD
Amphotericin B—Muscle spasms—Simvastatin—atherosclerosis	0.00156	0.00156	CcSEcCtD
Amphotericin B—Vertigo—Lovastatin—atherosclerosis	0.00156	0.00156	CcSEcCtD
Amphotericin B—Angioedema—Ezetimibe—atherosclerosis	0.00156	0.00156	CcSEcCtD
Amphotericin B—Angiopathy—Niacin—atherosclerosis	0.00156	0.00156	CcSEcCtD
Amphotericin B—Leukopenia—Lovastatin—atherosclerosis	0.00156	0.00156	CcSEcCtD
Amphotericin B—Chills—Niacin—atherosclerosis	0.00154	0.00154	CcSEcCtD
Amphotericin B—Malaise—Ezetimibe—atherosclerosis	0.00154	0.00154	CcSEcCtD
Amphotericin B—Arrhythmia—Niacin—atherosclerosis	0.00153	0.00153	CcSEcCtD
Amphotericin B—Musculoskeletal discomfort—Rosuvastatin—atherosclerosis	0.00153	0.00153	CcSEcCtD
Amphotericin B—Tremor—Simvastatin—atherosclerosis	0.00152	0.00152	CcSEcCtD
Amphotericin B—Alopecia—Niacin—atherosclerosis	0.00152	0.00152	CcSEcCtD
Amphotericin B—Chills—Pravastatin—atherosclerosis	0.00152	0.00152	CcSEcCtD
Amphotericin B—Insomnia—Rosuvastatin—atherosclerosis	0.00151	0.00151	CcSEcCtD
Amphotericin B—Ill-defined disorder—Simvastatin—atherosclerosis	0.00151	0.00151	CcSEcCtD
Amphotericin B—Arrhythmia—Pravastatin—atherosclerosis	0.00151	0.00151	CcSEcCtD
Amphotericin B—Paraesthesia—Rosuvastatin—atherosclerosis	0.0015	0.0015	CcSEcCtD
Amphotericin B—Anaemia—Simvastatin—atherosclerosis	0.0015	0.0015	CcSEcCtD
Amphotericin B—Erythema—Niacin—atherosclerosis	0.00149	0.00149	CcSEcCtD
Amphotericin B—Malnutrition—Niacin—atherosclerosis	0.00149	0.00149	CcSEcCtD
Amphotericin B—Alopecia—Pravastatin—atherosclerosis	0.00149	0.00149	CcSEcCtD
Amphotericin B—Cough—Ezetimibe—atherosclerosis	0.00149	0.00149	CcSEcCtD
Amphotericin B—Angioedema—Simvastatin—atherosclerosis	0.00149	0.00149	CcSEcCtD
Amphotericin B—Myalgia—Lovastatin—atherosclerosis	0.00148	0.00148	CcSEcCtD
Amphotericin B—Arthralgia—Lovastatin—atherosclerosis	0.00148	0.00148	CcSEcCtD
Amphotericin B—Chest pain—Lovastatin—atherosclerosis	0.00148	0.00148	CcSEcCtD
Amphotericin B—Anxiety—Lovastatin—atherosclerosis	0.00148	0.00148	CcSEcCtD
Amphotericin B—Dyspepsia—Rosuvastatin—atherosclerosis	0.00147	0.00147	CcSEcCtD
Amphotericin B—Hypertension—Ezetimibe—atherosclerosis	0.00147	0.00147	CcSEcCtD
Amphotericin B—Flatulence—Niacin—atherosclerosis	0.00147	0.00147	CcSEcCtD
Amphotericin B—Malaise—Simvastatin—atherosclerosis	0.00147	0.00147	CcSEcCtD
Amphotericin B—Tension—Niacin—atherosclerosis	0.00147	0.00147	CcSEcCtD
Amphotericin B—Discomfort—Lovastatin—atherosclerosis	0.00146	0.00146	CcSEcCtD
Amphotericin B—Vertigo—Simvastatin—atherosclerosis	0.00146	0.00146	CcSEcCtD
Amphotericin B—Leukopenia—Simvastatin—atherosclerosis	0.00146	0.00146	CcSEcCtD
Amphotericin B—Myalgia—Ezetimibe—atherosclerosis	0.00145	0.00145	CcSEcCtD
Amphotericin B—Chest pain—Ezetimibe—atherosclerosis	0.00145	0.00145	CcSEcCtD
Amphotericin B—Arthralgia—Ezetimibe—atherosclerosis	0.00145	0.00145	CcSEcCtD
Amphotericin B—Nervousness—Niacin—atherosclerosis	0.00145	0.00145	CcSEcCtD
Amphotericin B—Flatulence—Pravastatin—atherosclerosis	0.00145	0.00145	CcSEcCtD
Amphotericin B—Dry mouth—Lovastatin—atherosclerosis	0.00145	0.00145	CcSEcCtD
Amphotericin B—Tension—Pravastatin—atherosclerosis	0.00144	0.00144	CcSEcCtD
Amphotericin B—Muscle spasms—Niacin—atherosclerosis	0.00144	0.00144	CcSEcCtD
Amphotericin B—Discomfort—Ezetimibe—atherosclerosis	0.00143	0.00143	CcSEcCtD
Amphotericin B—Pain—Rosuvastatin—atherosclerosis	0.00143	0.00143	CcSEcCtD
Amphotericin B—Constipation—Rosuvastatin—atherosclerosis	0.00143	0.00143	CcSEcCtD
Amphotericin B—Confusional state—Lovastatin—atherosclerosis	0.00143	0.00143	CcSEcCtD
Amphotericin B—Nervousness—Pravastatin—atherosclerosis	0.00143	0.00143	CcSEcCtD
Amphotericin B—Dry mouth—Ezetimibe—atherosclerosis	0.00142	0.00142	CcSEcCtD
Amphotericin B—Anaphylactic shock—Lovastatin—atherosclerosis	0.00142	0.00142	CcSEcCtD
Amphotericin B—Muscle spasms—Pravastatin—atherosclerosis	0.00141	0.00141	CcSEcCtD
Amphotericin B—Infection—Lovastatin—atherosclerosis	0.00141	0.00141	CcSEcCtD
Amphotericin B—Confusional state—Ezetimibe—atherosclerosis	0.0014	0.0014	CcSEcCtD
Amphotericin B—Anaphylactic shock—Ezetimibe—atherosclerosis	0.00139	0.00139	CcSEcCtD
Amphotericin B—Thrombocytopenia—Lovastatin—atherosclerosis	0.00139	0.00139	CcSEcCtD
Amphotericin B—Arthralgia—Simvastatin—atherosclerosis	0.00138	0.00138	CcSEcCtD
Amphotericin B—Chest pain—Simvastatin—atherosclerosis	0.00138	0.00138	CcSEcCtD
Amphotericin B—Myalgia—Simvastatin—atherosclerosis	0.00138	0.00138	CcSEcCtD
Amphotericin B—Infection—Ezetimibe—atherosclerosis	0.00138	0.00138	CcSEcCtD
Amphotericin B—Feeling abnormal—Rosuvastatin—atherosclerosis	0.00138	0.00138	CcSEcCtD
Amphotericin B—Anxiety—Simvastatin—atherosclerosis	0.00138	0.00138	CcSEcCtD
