nodes	percent_of_prediction	percent_of_DWPC	metapath
Buclizine—CHRM1—Tiotropium—chronic obstructive pulmonary disease	0.98	1	CbGbCtD
Buclizine—Meclizine—CYP1A2—chronic obstructive pulmonary disease	0.00326	0.159	CrCbGaD
Buclizine—Fluspirilene—SLC6A4—chronic obstructive pulmonary disease	0.00238	0.116	CrCbGaD
Buclizine—Azelastine—CYP1A1—chronic obstructive pulmonary disease	0.00186	0.091	CrCbGaD
Buclizine—Imatinib—CYP1A2—chronic obstructive pulmonary disease	0.00185	0.0906	CrCbGaD
Buclizine—Fluspirilene—HTR2A—chronic obstructive pulmonary disease	0.00183	0.0894	CrCbGaD
Buclizine—Flunarizine—CYP1A1—chronic obstructive pulmonary disease	0.00182	0.0891	CrCbGaD
Buclizine—Azelastine—CYP1A2—chronic obstructive pulmonary disease	0.00179	0.0878	CrCbGaD
Buclizine—Flunarizine—CYP1A2—chronic obstructive pulmonary disease	0.00176	0.0859	CrCbGaD
Buclizine—Cinnarizine—CYP1A1—chronic obstructive pulmonary disease	0.00144	0.0704	CrCbGaD
Buclizine—Cinnarizine—CYP1A2—chronic obstructive pulmonary disease	0.00139	0.0679	CrCbGaD
Buclizine—Imatinib—ALB—chronic obstructive pulmonary disease	0.00107	0.0523	CrCbGaD
