nodes	percent_of_prediction	percent_of_DWPC	metapath
Desogestrel—PGR—Ovarian Infertility Genes—CCND2—ocular cancer	0.0347	0.0347	CbGpPWpGaD
Desogestrel—ESR1—AP-1 transcription factor network—CRTC1—ocular cancer	0.0291	0.0291	CbGpPWpGaD
Desogestrel—SHBG—Nongenotropic Androgen signaling—HRAS—ocular cancer	0.0239	0.0239	CbGpPWpGaD
Desogestrel—PGR—Ovarian Infertility Genes—CDK4—ocular cancer	0.0233	0.0233	CbGpPWpGaD
Desogestrel—ESR1—Regulation of nuclear SMAD2/3 signaling—E2F5—ocular cancer	0.0215	0.0215	CbGpPWpGaD
Desogestrel—SHBG—Nongenotropic Androgen signaling—AKT1—ocular cancer	0.0211	0.0211	CbGpPWpGaD
Desogestrel—ESR1—Regulation of nuclear SMAD2/3 signaling—E2F4—ocular cancer	0.0211	0.0211	CbGpPWpGaD
Desogestrel—ESR1—Regulation of nuclear SMAD2/3 signaling—RBL1—ocular cancer	0.0207	0.0207	CbGpPWpGaD
Desogestrel—ESR1—Regulation of Telomerase—RBBP4—ocular cancer	0.0206	0.0206	CbGpPWpGaD
Desogestrel—ESR1—Plasma membrane estrogen receptor signaling—GNA11—ocular cancer	0.0199	0.0199	CbGpPWpGaD
Desogestrel—PGR—Validated nuclear estrogen receptor alpha network—HDAC1—ocular cancer	0.0199	0.0199	CbGpPWpGaD
Desogestrel—ESR1—Plasma membrane estrogen receptor signaling—GNAQ—ocular cancer	0.0185	0.0185	CbGpPWpGaD
Desogestrel—ESR1—Regulation of nuclear SMAD2/3 signaling—RBBP4—ocular cancer	0.0179	0.0179	CbGpPWpGaD
Desogestrel—ESR1—Regulation of nuclear SMAD2/3 signaling—TFDP1—ocular cancer	0.0167	0.0167	CbGpPWpGaD
Desogestrel—PGR—Ovarian Infertility Genes—CDKN1B—ocular cancer	0.0157	0.0157	CbGpPWpGaD
Desogestrel—ESR1—Aryl Hydrocarbon Receptor—E2F1—ocular cancer	0.0125	0.0125	CbGpPWpGaD
Desogestrel—ESR1—Validated nuclear estrogen receptor alpha network—HDAC1—ocular cancer	0.0117	0.0117	CbGpPWpGaD
Desogestrel—ESR1—FOXM1 transcription factor network—CDK2—ocular cancer	0.0116	0.0116	CbGpPWpGaD
Desogestrel—ESR1—Regulation of Telomerase—HDAC1—ocular cancer	0.0111	0.0111	CbGpPWpGaD
Desogestrel—ESR1—FOXM1 transcription factor network—CDK4—ocular cancer	0.011	0.011	CbGpPWpGaD
Desogestrel—ESR1—Aryl Hydrocarbon Receptor—CDK2—ocular cancer	0.0108	0.0108	CbGpPWpGaD
Desogestrel—ESR1—Integrated Pancreatic Cancer Pathway—E2F4—ocular cancer	0.0106	0.0106	CbGpPWpGaD
Desogestrel—ESR1—Integrated Pancreatic Cancer Pathway—RBL1—ocular cancer	0.0104	0.0104	CbGpPWpGaD
Desogestrel—ESR1—Integrated Breast Cancer Pathway—CDC25A—ocular cancer	0.0104	0.0104	CbGpPWpGaD
Desogestrel—ESR1—Regulation of nuclear SMAD2/3 signaling—HDAC1—ocular cancer	0.00968	0.00968	CbGpPWpGaD
Desogestrel—ESR1—FOXM1 transcription factor network—RB1—ocular cancer	0.00955	0.00955	CbGpPWpGaD
Desogestrel—PGR—Generic Transcription Pathway—E2F5—ocular cancer	0.00917	0.00917	CbGpPWpGaD
Desogestrel—ESR1—Regulation of Telomerase—E2F1—ocular cancer	0.00916	0.00916	CbGpPWpGaD
Desogestrel—PGR—Generic Transcription Pathway—E2F4—ocular cancer	0.00899	0.00899	CbGpPWpGaD
Desogestrel—ESR1—Aryl Hydrocarbon Receptor—RB1—ocular cancer	0.00888	0.00888	CbGpPWpGaD
Desogestrel—PGR—Generic Transcription Pathway—RBL1—ocular cancer	0.00881	0.00881	CbGpPWpGaD
Desogestrel—ESR1—Regulation of nuclear SMAD2/3 signaling—CDKN2B—ocular cancer	0.00868	0.00868	CbGpPWpGaD
Desogestrel—PGR—Validated nuclear estrogen receptor alpha network—CCND1—ocular cancer	0.00863	0.00863	CbGpPWpGaD
Desogestrel—ESR1—ATF-2 transcription factor network—CDK4—ocular cancer	0.00837	0.00837	CbGpPWpGaD
Desogestrel—PGR—Validated nuclear estrogen receptor alpha network—EP300—ocular cancer	0.00794	0.00794	CbGpPWpGaD
Desogestrel—PGR—Gene Expression—SF3B1—ocular cancer	0.00753	0.00753	CbGpPWpGaD
Desogestrel—ESR1—ATF-2 transcription factor network—RB1—ocular cancer	0.00728	0.00728	CbGpPWpGaD
Desogestrel—ESR1—FOXA1 transcription factor network—CDKN1B—ocular cancer	0.00716	0.00716	CbGpPWpGaD
Desogestrel—PGR—Generic Transcription Pathway—TFDP1—ocular cancer	0.0071	0.0071	CbGpPWpGaD
Desogestrel—ESR1—FOXM1 transcription factor network—CCND1—ocular cancer	0.00709	0.00709	CbGpPWpGaD
Desogestrel—PGR—Validated nuclear estrogen receptor alpha network—MYC—ocular cancer	0.00692	0.00692	CbGpPWpGaD
Desogestrel—ESR1—Aryl Hydrocarbon Receptor—CDKN1B—ocular cancer	0.00691	0.00691	CbGpPWpGaD
