nodes	percent_of_prediction	percent_of_DWPC	metapath
S-Adenosylmethionine—CYP2E1—Felbamate—epilepsy syndrome	0.108	0.176	CbGbCtD
S-Adenosylmethionine—CYP2E1—Trimethadione—epilepsy syndrome	0.108	0.176	CbGbCtD
S-Adenosylmethionine—CYP2E1—Clonazepam—epilepsy syndrome	0.0916	0.149	CbGbCtD
S-Adenosylmethionine—CYP2E1—Rufinamide—epilepsy syndrome	0.0747	0.122	CbGbCtD
S-Adenosylmethionine—CYP2E1—Propofol—epilepsy syndrome	0.0609	0.0993	CbGbCtD
S-Adenosylmethionine—CYP2E1—Phenobarbital—epilepsy syndrome	0.0582	0.0949	CbGbCtD
S-Adenosylmethionine—CYP2E1—Midazolam—epilepsy syndrome	0.0574	0.0935	CbGbCtD
S-Adenosylmethionine—CYP2E1—Diazepam—epilepsy syndrome	0.0551	0.0899	CbGbCtD
S-Adenosylmethionine—COMT—telencephalic ventricle—epilepsy syndrome	0.00635	0.0493	CbGeAlD
S-Adenosylmethionine—CBS—hindbrain—epilepsy syndrome	0.0052	0.0404	CbGeAlD
S-Adenosylmethionine—AMD1—forebrain—epilepsy syndrome	0.00422	0.0328	CbGeAlD
S-Adenosylmethionine—SRM—telencephalon—epilepsy syndrome	0.00413	0.0321	CbGeAlD
S-Adenosylmethionine—COMT—ganglion—epilepsy syndrome	0.00395	0.0307	CbGeAlD
S-Adenosylmethionine—AMD1—telencephalon—epilepsy syndrome	0.00388	0.0301	CbGeAlD
S-Adenosylmethionine—SRM—medulla oblongata—epilepsy syndrome	0.00325	0.0252	CbGeAlD
S-Adenosylmethionine—MAT2A—Niclosamide—Clonazepam—epilepsy syndrome	0.00322	1	CbGdCrCtD
S-Adenosylmethionine—MAT2A—forebrain—epilepsy syndrome	0.00313	0.0244	CbGeAlD
S-Adenosylmethionine—AMD1—medulla oblongata—epilepsy syndrome	0.00305	0.0237	CbGeAlD
S-Adenosylmethionine—CBS—brainstem—epilepsy syndrome	0.00298	0.0231	CbGeAlD
S-Adenosylmethionine—SRM—midbrain—epilepsy syndrome	0.00297	0.0231	CbGeAlD
S-Adenosylmethionine—SRM—spinal cord—epilepsy syndrome	0.0029	0.0225	CbGeAlD
S-Adenosylmethionine—MAT2A—telencephalon—epilepsy syndrome	0.00288	0.0224	CbGeAlD
S-Adenosylmethionine—CBS—forebrain—epilepsy syndrome	0.00287	0.0223	CbGeAlD
S-Adenosylmethionine—AMD1—midbrain—epilepsy syndrome	0.00278	0.0216	CbGeAlD
S-Adenosylmethionine—AMD1—spinal cord—epilepsy syndrome	0.00272	0.0211	CbGeAlD
S-Adenosylmethionine—CBS—telencephalon—epilepsy syndrome	0.00264	0.0205	CbGeAlD
S-Adenosylmethionine—SRM—head—epilepsy syndrome	0.00257	0.02	CbGeAlD
S-Adenosylmethionine—SRM—nervous system—epilepsy syndrome	0.00244	0.019	CbGeAlD
S-Adenosylmethionine—AMD1—head—epilepsy syndrome	0.00241	0.0188	CbGeAlD
S-Adenosylmethionine—GNMT—brain—epilepsy syndrome	0.00239	0.0186	CbGeAlD
S-Adenosylmethionine—SRM—central nervous system—epilepsy syndrome	0.00235	0.0182	CbGeAlD
S-Adenosylmethionine—SRM—cerebellum—epilepsy syndrome	0.0023	0.0178	CbGeAlD
S-Adenosylmethionine—AMD1—nervous system—epilepsy syndrome	0.00229	0.0178	CbGeAlD
S-Adenosylmethionine—MAT2A—medulla oblongata—epilepsy syndrome	0.00226	0.0176	CbGeAlD
S-Adenosylmethionine—AMD1—central nervous system—epilepsy syndrome	0.0022	0.0171	CbGeAlD
S-Adenosylmethionine—AMD1—cerebellum—epilepsy syndrome	0.00215	0.0167	CbGeAlD
S-Adenosylmethionine—CBS—medulla oblongata—epilepsy syndrome	0.00208	0.0161	CbGeAlD
S-Adenosylmethionine—MAT2A—midbrain—epilepsy syndrome	0.00207	0.0161	CbGeAlD
S-Adenosylmethionine—MAT2A—spinal cord—epilepsy syndrome	0.00202	0.0157	CbGeAlD
S-Adenosylmethionine—CBS—midbrain—epilepsy syndrome	0.0019	0.0147	CbGeAlD
S-Adenosylmethionine—SRM—brain—epilepsy syndrome	0.00186	0.0145	CbGeAlD
S-Adenosylmethionine—CBS—spinal cord—epilepsy syndrome	0.00185	0.0144	CbGeAlD
S-Adenosylmethionine—Adenosine triphosphate—AFG3L2—epilepsy syndrome	0.0018	0.156	CrCbGaD
S-Adenosylmethionine—MAT2A—head—epilepsy syndrome	0.00179	0.0139	CbGeAlD
S-Adenosylmethionine—Vidarabine—ADK—epilepsy syndrome	0.00175	0.152	CrCbGaD
S-Adenosylmethionine—AMD1—brain—epilepsy syndrome	0.00175	0.0136	CbGeAlD
S-Adenosylmethionine—Ribavirin—ADK—epilepsy syndrome	0.00173	0.15	CrCbGaD
S-Adenosylmethionine—COMT—brainstem—epilepsy syndrome	0.00172	0.0133	CbGeAlD
S-Adenosylmethionine—MAT2A—nervous system—epilepsy syndrome	0.0017	0.0132	CbGeAlD
S-Adenosylmethionine—COMT—forebrain—epilepsy syndrome	0.00166	0.0129	CbGeAlD
S-Adenosylmethionine—CBS—head—epilepsy syndrome	0.00165	0.0128	CbGeAlD
S-Adenosylmethionine—MAT2A—central nervous system—epilepsy syndrome	0.00164	0.0127	CbGeAlD
S-Adenosylmethionine—MAT2A—cerebellum—epilepsy syndrome	0.0016	0.0124	CbGeAlD
S-Adenosylmethionine—CBS—nervous system—epilepsy syndrome	0.00156	0.0121	CbGeAlD
S-Adenosylmethionine—COMT—telencephalon—epilepsy syndrome	0.00152	0.0118	CbGeAlD
S-Adenosylmethionine—CBS—central nervous system—epilepsy syndrome	0.0015	0.0117	CbGeAlD
S-Adenosylmethionine—CBS—cerebellum—epilepsy syndrome	0.00147	0.0114	CbGeAlD
S-Adenosylmethionine—Adenosine—ADK—epilepsy syndrome	0.0014	0.122	CrCbGaD
