nodes	percent_of_prediction	percent_of_DWPC	metapath
Vemurafenib—BRAF—Frs2-mediated activation—FRS2—nasal cavity cancer	0.0853	0.0853	CbGpPWpGaD
Vemurafenib—BRAF—Prolonged ERK activation events—FRS2—nasal cavity cancer	0.0802	0.0802	CbGpPWpGaD
Vemurafenib—RAF1—CXCR3-mediated signaling events—CXCL11—nasal cavity cancer	0.0717	0.0717	CbGpPWpGaD
Vemurafenib—RAF1—Frs2-mediated activation—FRS2—nasal cavity cancer	0.059	0.059	CbGpPWpGaD
Vemurafenib—BRAF—Negative regulation of FGFR signaling—FRS2—nasal cavity cancer	0.0586	0.0586	CbGpPWpGaD
Vemurafenib—RAF1—Prolonged ERK activation events—FRS2—nasal cavity cancer	0.0555	0.0555	CbGpPWpGaD
Vemurafenib—BRAF—Signalling to ERKs—FRS2—nasal cavity cancer	0.0543	0.0543	CbGpPWpGaD
Vemurafenib—RAF1—Signalling to ERKs—FRS2—nasal cavity cancer	0.0376	0.0376	CbGpPWpGaD
Vemurafenib—RAF1—FRS2-mediated cascade—FRS2—nasal cavity cancer	0.0376	0.0376	CbGpPWpGaD
Vemurafenib—RAF1—SHP2 signaling—FRS2—nasal cavity cancer	0.0301	0.0301	CbGpPWpGaD
Vemurafenib—RAF1—IRS-mediated signalling—FRS2—nasal cavity cancer	0.0222	0.0222	CbGpPWpGaD
Vemurafenib—RAF1—IRS-related events—FRS2—nasal cavity cancer	0.0216	0.0216	CbGpPWpGaD
Vemurafenib—RAF1—IRS-related events triggered by IGF1R—FRS2—nasal cavity cancer	0.0214	0.0214	CbGpPWpGaD
Vemurafenib—RAF1—IGF1R signaling cascade—FRS2—nasal cavity cancer	0.0208	0.0208	CbGpPWpGaD
Vemurafenib—RAF1—Insulin receptor signalling cascade—FRS2—nasal cavity cancer	0.0208	0.0208	CbGpPWpGaD
Vemurafenib—BRAF—Signaling by FGFR—FRS2—nasal cavity cancer	0.0191	0.0191	CbGpPWpGaD
Vemurafenib—BRAF—Signaling by FGFR in disease—FRS2—nasal cavity cancer	0.0178	0.0178	CbGpPWpGaD
Vemurafenib—RAF1—Signaling by Insulin receptor—FRS2—nasal cavity cancer	0.0173	0.0173	CbGpPWpGaD
Vemurafenib—BRAF—NGF signalling via TRKA from the plasma membrane—FRS2—nasal cavity cancer	0.0158	0.0158	CbGpPWpGaD
Vemurafenib—RAF1—Signaling by SCF-KIT—FRS2—nasal cavity cancer	0.0148	0.0148	CbGpPWpGaD
Vemurafenib—RAF1—BDNF signaling pathway—FRS2—nasal cavity cancer	0.0145	0.0145	CbGpPWpGaD
Vemurafenib—RAF1—Downstream signaling of activated FGFR—FRS2—nasal cavity cancer	0.0142	0.0142	CbGpPWpGaD
Vemurafenib—RAF1—Signaling by ERBB4—FRS2—nasal cavity cancer	0.0139	0.0139	CbGpPWpGaD
Vemurafenib—RAF1—Downstream signal transduction—FRS2—nasal cavity cancer	0.0133	0.0133	CbGpPWpGaD
Vemurafenib—RAF1—Signaling by FGFR—FRS2—nasal cavity cancer	0.0132	0.0132	CbGpPWpGaD
Vemurafenib—RAF1—Signaling by ERBB2—FRS2—nasal cavity cancer	0.0132	0.0132	CbGpPWpGaD
Vemurafenib—RAF1—DAP12 signaling—FRS2—nasal cavity cancer	0.0131	0.0131	CbGpPWpGaD
Vemurafenib—RAF1—DAP12 interactions—FRS2—nasal cavity cancer	0.0123	0.0123	CbGpPWpGaD
Vemurafenib—RAF1—Fc epsilon receptor (FCERI) signaling—FRS2—nasal cavity cancer	0.0123	0.0123	CbGpPWpGaD
Vemurafenib—RAF1—Signaling by FGFR in disease—FRS2—nasal cavity cancer	0.0123	0.0123	CbGpPWpGaD
Vemurafenib—RAF1—Signaling by EGFR—FRS2—nasal cavity cancer	0.0122	0.0122	CbGpPWpGaD
Vemurafenib—BRAF—Signaling by NGF—FRS2—nasal cavity cancer	0.0121	0.0121	CbGpPWpGaD
Vemurafenib—RAF1—Signaling by EGFR in Cancer—FRS2—nasal cavity cancer	0.0121	0.0121	CbGpPWpGaD
Vemurafenib—RAF1—Signaling by PDGF—FRS2—nasal cavity cancer	0.0121	0.0121	CbGpPWpGaD
Vemurafenib—RAF1—NGF signalling via TRKA from the plasma membrane—FRS2—nasal cavity cancer	0.0109	0.0109	CbGpPWpGaD
Vemurafenib—RAF1—Signaling by NGF—FRS2—nasal cavity cancer	0.0084	0.0084	CbGpPWpGaD
Vemurafenib—RAF1—Signaling by GPCR—CXCL11—nasal cavity cancer	0.00518	0.00518	CbGpPWpGaD
Vemurafenib—RAF1—Innate Immune System—FRS2—nasal cavity cancer	0.00479	0.00479	CbGpPWpGaD
Vemurafenib—RAF1—Adaptive Immune System—FRS2—nasal cavity cancer	0.0046	0.0046	CbGpPWpGaD
Vemurafenib—BRAF—Signaling Pathways—CXCL11—nasal cavity cancer	0.00443	0.00443	CbGpPWpGaD
Vemurafenib—BRAF—Disease—FRS2—nasal cavity cancer	0.00372	0.00372	CbGpPWpGaD
Vemurafenib—RAF1—Signaling Pathways—CXCL11—nasal cavity cancer	0.00306	0.00306	CbGpPWpGaD
Vemurafenib—RAF1—Immune System—FRS2—nasal cavity cancer	0.00279	0.00279	CbGpPWpGaD
Vemurafenib—BRAF—Signaling Pathways—FRS2—nasal cavity cancer	0.00261	0.00261	CbGpPWpGaD
Vemurafenib—RAF1—Disease—FRS2—nasal cavity cancer	0.00258	0.00258	CbGpPWpGaD
Vemurafenib—ABCC1—Disease—FRS2—nasal cavity cancer	0.00255	0.00255	CbGpPWpGaD
Vemurafenib—RAF1—Signaling Pathways—FRS2—nasal cavity cancer	0.0018	0.0018	CbGpPWpGaD
