nodes	percent_of_prediction	percent_of_DWPC	metapath
Perindopril—ABCB1—esophageal cancer	0.502	1	CbGaD
Perindopril—BCHE—Cisplatin—esophageal cancer	0.153	0.705	CbGbCtD
Perindopril—ACE—thoracic aorta—esophageal cancer	0.0452	0.423	CbGeAlD
Perindopril—ABCB1—Cisplatin—esophageal cancer	0.0387	0.179	CbGbCtD
Perindopril—ABCB1—Methotrexate—esophageal cancer	0.0251	0.116	CbGbCtD
Perindopril—BCHE—diaphragm—esophageal cancer	0.021	0.196	CbGeAlD
Perindopril—ACE—neck—esophageal cancer	0.00399	0.0373	CbGeAlD
Perindopril—SLC15A1—epithelium—esophageal cancer	0.00379	0.0354	CbGeAlD
Perindopril—SLC15A1—digestive system—esophageal cancer	0.00288	0.0269	CbGeAlD
Perindopril—ACE—epithelium—esophageal cancer	0.00271	0.0254	CbGeAlD
Perindopril—ACE—smooth muscle tissue—esophageal cancer	0.00261	0.0244	CbGeAlD
Perindopril—SLC15A2—bronchus—esophageal cancer	0.00233	0.0218	CbGeAlD
Perindopril—SLC15A2—trachea—esophageal cancer	0.00209	0.0196	CbGeAlD
Perindopril—ACE—digestive system—esophageal cancer	0.00206	0.0193	CbGeAlD
Perindopril—BCHE—bronchus—esophageal cancer	0.00197	0.0184	CbGeAlD
Perindopril—BCHE—smooth muscle tissue—esophageal cancer	0.00193	0.018	CbGeAlD
Perindopril—BCHE—trachea—esophageal cancer	0.00177	0.0166	CbGeAlD
Perindopril—ACE—lung—esophageal cancer	0.00172	0.0161	CbGeAlD
Perindopril—BCHE—digestive system—esophageal cancer	0.00152	0.0143	CbGeAlD
Perindopril—SLC15A2—lung—esophageal cancer	0.0015	0.014	CbGeAlD
Perindopril—BCHE—lung—esophageal cancer	0.00127	0.0119	CbGeAlD
Perindopril—ACE—lymph node—esophageal cancer	0.00118	0.011	CbGeAlD
Perindopril—SLC15A2—lymph node—esophageal cancer	0.00103	0.00961	CbGeAlD
Perindopril—ABCB1—epithelium—esophageal cancer	0.000955	0.00893	CbGeAlD
Perindopril—BCHE—lymph node—esophageal cancer	0.000871	0.00814	CbGeAlD
Perindopril—ABCB1—trachea—esophageal cancer	0.000845	0.00789	CbGeAlD
Perindopril—ABCB1—digestive system—esophageal cancer	0.000727	0.00679	CbGeAlD
Perindopril—ABCB1—lung—esophageal cancer	0.000607	0.00567	CbGeAlD
Perindopril—Face oedema—Capecitabine—esophageal cancer	0.000584	0.00335	CcSEcCtD
Perindopril—Bradycardia—Cisplatin—esophageal cancer	0.000578	0.00332	CcSEcCtD
Perindopril—Cardiac arrest—Capecitabine—esophageal cancer	0.000575	0.0033	CcSEcCtD
Perindopril—Urinary retention—Capecitabine—esophageal cancer	0.000575	0.0033	CcSEcCtD
Perindopril—Mood swings—Capecitabine—esophageal cancer	0.000573	0.00329	CcSEcCtD
Perindopril—Blood creatinine increased—Capecitabine—esophageal cancer	0.000567	0.00325	CcSEcCtD
Perindopril—Ecchymosis—Methotrexate—esophageal cancer	0.000561	0.00322	CcSEcCtD
Perindopril—Urine output increased—Methotrexate—esophageal cancer	0.000561	0.00322	CcSEcCtD
Perindopril—Urinary tract disorder—Cisplatin—esophageal cancer	0.000561	0.00322	CcSEcCtD
Perindopril—Urethral disorder—Cisplatin—esophageal cancer	0.000557	0.0032	CcSEcCtD
Perindopril—Dry skin—Capecitabine—esophageal cancer	0.000555	0.00318	CcSEcCtD
Perindopril—Orthostatic hypotension—Capecitabine—esophageal cancer	0.000553	0.00317	CcSEcCtD
Perindopril—Abdominal pain upper—Capecitabine—esophageal cancer	0.000553	0.00317	CcSEcCtD
Perindopril—Visual impairment—Cisplatin—esophageal cancer	0.000547	0.00314	CcSEcCtD
Perindopril—Breast disorder—Capecitabine—esophageal cancer	0.000547	0.00314	CcSEcCtD
Perindopril—Nasopharyngitis—Capecitabine—esophageal cancer	0.000541	0.00311	CcSEcCtD
Perindopril—Muscular weakness—Capecitabine—esophageal cancer	0.000534	0.00306	CcSEcCtD
Perindopril—Eye disorder—Cisplatin—esophageal cancer	0.000531	0.00305	CcSEcCtD
Perindopril—Tinnitus—Cisplatin—esophageal cancer	0.000529	0.00304	CcSEcCtD
Perindopril—Flushing—Cisplatin—esophageal cancer	0.000527	0.00303	CcSEcCtD
Perindopril—Cardiac disorder—Cisplatin—esophageal cancer	0.000527	0.00303	CcSEcCtD
Perindopril—Asthma—Capecitabine—esophageal cancer	0.000523	0.003	CcSEcCtD
Perindopril—Bronchospasm—Capecitabine—esophageal cancer	0.000514	0.00295	CcSEcCtD
Perindopril—Polyuria—Methotrexate—esophageal cancer	0.000513	0.00294	CcSEcCtD
Perindopril—Mediastinal disorder—Cisplatin—esophageal cancer	0.000512	0.00294	CcSEcCtD
Perindopril—Angina pectoris—Capecitabine—esophageal cancer	0.000509	0.00292	CcSEcCtD
Perindopril—Arrhythmia—Cisplatin—esophageal cancer	0.000507	0.00291	CcSEcCtD
Perindopril—Bronchitis—Capecitabine—esophageal cancer	0.000503	0.00289	CcSEcCtD
Perindopril—Alopecia—Cisplatin—esophageal cancer	0.000502	0.00288	CcSEcCtD
Perindopril—Hepatic failure—Methotrexate—esophageal cancer	0.000501	0.00288	CcSEcCtD
Perindopril—Pancytopenia—Capecitabine—esophageal cancer	0.000497	0.00285	CcSEcCtD
Perindopril—Malnutrition—Cisplatin—esophageal cancer	0.000494	0.00284	CcSEcCtD
Perindopril—Erythema—Cisplatin—esophageal cancer	0.000494	0.00284	CcSEcCtD
Perindopril—Neutropenia—Capecitabine—esophageal cancer	0.000489	0.00281	CcSEcCtD
Perindopril—Renal failure acute—Methotrexate—esophageal cancer	0.000488	0.0028	CcSEcCtD
Perindopril—Flatulence—Cisplatin—esophageal cancer	0.000487	0.0028	CcSEcCtD
Perindopril—Upper respiratory tract infection—Capecitabine—esophageal cancer	0.000486	0.00279	CcSEcCtD
Perindopril—Dermatitis exfoliative—Methotrexate—esophageal cancer	0.000477	0.00274	CcSEcCtD
Perindopril—Photosensitivity reaction—Capecitabine—esophageal cancer	0.000477	0.00274	CcSEcCtD
Perindopril—Muscle spasms—Cisplatin—esophageal cancer	0.000475	0.00273	CcSEcCtD
Perindopril—Pneumonia—Capecitabine—esophageal cancer	0.000469	0.00269	CcSEcCtD
Perindopril—Anaphylactoid reaction—Methotrexate—esophageal cancer	0.000465	0.00267	CcSEcCtD
Perindopril—Tremor—Cisplatin—esophageal cancer	0.000463	0.00266	CcSEcCtD
Perindopril—Stevens-Johnson syndrome—Capecitabine—esophageal cancer	0.000462	0.00265	CcSEcCtD
Perindopril—Acute coronary syndrome—Capecitabine—esophageal cancer	0.00046	0.00264	CcSEcCtD
Perindopril—Cerebrovascular accident—Methotrexate—esophageal cancer	0.00046	0.00264	CcSEcCtD
Perindopril—Ill-defined disorder—Cisplatin—esophageal cancer	0.000459	0.00263	CcSEcCtD
Perindopril—Renal failure—Capecitabine—esophageal cancer	0.000458	0.00263	CcSEcCtD
Perindopril—Myocardial infarction—Capecitabine—esophageal cancer	0.000457	0.00262	CcSEcCtD
