nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofazimine—ABCB11—Rosuvastatin—atherosclerosis	0.283	0.329	CbGbCtD
Clofazimine—ABCB11—Pravastatin—atherosclerosis	0.258	0.299	CbGbCtD
Clofazimine—ABCB1—Ezetimibe—atherosclerosis	0.0486	0.0564	CbGbCtD
Clofazimine—ABCB1—Simvastatin—atherosclerosis	0.0452	0.0524	CbGbCtD
Clofazimine—ABCB1—Pravastatin—atherosclerosis	0.0442	0.0513	CbGbCtD
Clofazimine—ABCB1—Lovastatin—atherosclerosis	0.0442	0.0513	CbGbCtD
Clofazimine—CYP3A4—Rosuvastatin—atherosclerosis	0.0291	0.0338	CbGbCtD
Clofazimine—CYP3A4—Ezetimibe—atherosclerosis	0.0291	0.0338	CbGbCtD
Clofazimine—CYP3A4—Simvastatin—atherosclerosis	0.0271	0.0314	CbGbCtD
Clofazimine—CYP3A4—Lovastatin—atherosclerosis	0.0265	0.0307	CbGbCtD
Clofazimine—CYP3A4—Pravastatin—atherosclerosis	0.0265	0.0307	CbGbCtD
Clofazimine—Hepatomegaly—Niacin—atherosclerosis	0.00257	0.0331	CcSEcCtD
Clofazimine—Skin discolouration—Niacin—atherosclerosis	0.00202	0.0259	CcSEcCtD
Clofazimine—Depression—Rosuvastatin—atherosclerosis	0.00139	0.018	CcSEcCtD
Clofazimine—Jaundice—Rosuvastatin—atherosclerosis	0.00136	0.0176	CcSEcCtD
Clofazimine—Gastrointestinal haemorrhage—Niacin—atherosclerosis	0.00132	0.017	CcSEcCtD
Clofazimine—Eosinophilia—Lovastatin—atherosclerosis	0.00132	0.0169	CcSEcCtD
Clofazimine—Eosinophilia—Ezetimibe—atherosclerosis	0.00129	0.0166	CcSEcCtD
Clofazimine—Hepatitis—Rosuvastatin—atherosclerosis	0.00126	0.0162	CcSEcCtD
Clofazimine—Eosinophilia—Simvastatin—atherosclerosis	0.00123	0.0159	CcSEcCtD
Clofazimine—Photosensitivity reaction—Lovastatin—atherosclerosis	0.00121	0.0156	CcSEcCtD
Clofazimine—Photosensitivity reaction—Ezetimibe—atherosclerosis	0.00119	0.0153	CcSEcCtD
Clofazimine—Photosensitivity reaction—Simvastatin—atherosclerosis	0.00114	0.0146	CcSEcCtD
Clofazimine—Jaundice—Ezetimibe—atherosclerosis	0.00113	0.0146	CcSEcCtD
Clofazimine—Eosinophilia—Pravastatin—atherosclerosis	0.00111	0.0143	CcSEcCtD
Clofazimine—Depression—Simvastatin—atherosclerosis	0.00111	0.0142	CcSEcCtD
Clofazimine—Jaundice—Simvastatin—atherosclerosis	0.00108	0.0139	CcSEcCtD
Clofazimine—Hepatitis—Lovastatin—atherosclerosis	0.00106	0.0137	CcSEcCtD
Clofazimine—Hepatitis—Ezetimibe—atherosclerosis	0.00104	0.0134	CcSEcCtD
Clofazimine—Photosensitivity reaction—Pravastatin—atherosclerosis	0.00103	0.0132	CcSEcCtD
Clofazimine—Weight decreased—Pravastatin—atherosclerosis	0.00102	0.0131	CcSEcCtD
Clofazimine—Depression—Pravastatin—atherosclerosis	0.001	0.0129	CcSEcCtD
Clofazimine—Hepatitis—Simvastatin—atherosclerosis	0.000996	0.0128	CcSEcCtD
Clofazimine—Jaundice—Niacin—atherosclerosis	0.000993	0.0128	CcSEcCtD
Clofazimine—Jaundice—Pravastatin—atherosclerosis	0.000977	0.0126	CcSEcCtD
Clofazimine—Hepatitis—Niacin—atherosclerosis	0.000914	0.0118	CcSEcCtD
Clofazimine—Hepatitis—Pravastatin—atherosclerosis	0.0009	0.0116	CcSEcCtD
Clofazimine—Visual impairment—Niacin—atherosclerosis	0.000881	0.0113	CcSEcCtD
Clofazimine—Visual impairment—Pravastatin—atherosclerosis	0.000867	0.0112	CcSEcCtD
Clofazimine—Anaemia—Ezetimibe—atherosclerosis	0.00084	0.0108	CcSEcCtD
Clofazimine—Anaemia—Simvastatin—atherosclerosis	0.000801	0.0103	CcSEcCtD
Clofazimine—Constipation—Rosuvastatin—atherosclerosis	0.000763	0.00982	CcSEcCtD
Clofazimine—Anaemia—Pravastatin—atherosclerosis	0.000724	0.00932	CcSEcCtD
Clofazimine—Anorexia—Lovastatin—atherosclerosis	0.000721	0.00928	CcSEcCtD
Clofazimine—Oedema—Simvastatin—atherosclerosis	0.000707	0.0091	CcSEcCtD
Clofazimine—Anorexia—Simvastatin—atherosclerosis	0.000674	0.00868	CcSEcCtD
Clofazimine—Decreased appetite—Lovastatin—atherosclerosis	0.000657	0.00846	CcSEcCtD
Clofazimine—Fatigue—Lovastatin—atherosclerosis	0.000652	0.00839	CcSEcCtD
Clofazimine—Oedema—Niacin—atherosclerosis	0.000649	0.00836	CcSEcCtD
Clofazimine—Constipation—Lovastatin—atherosclerosis	0.000647	0.00832	CcSEcCtD
Clofazimine—Decreased appetite—Ezetimibe—atherosclerosis	0.000645	0.0083	CcSEcCtD
Clofazimine—Asthenia—Rosuvastatin—atherosclerosis	0.00064	0.00824	CcSEcCtD
Clofazimine—Oedema—Pravastatin—atherosclerosis	0.000639	0.00823	CcSEcCtD
Clofazimine—Fatigue—Ezetimibe—atherosclerosis	0.000639	0.00823	CcSEcCtD
Clofazimine—Constipation—Ezetimibe—atherosclerosis	0.000634	0.00816	CcSEcCtD
Clofazimine—Pruritus—Rosuvastatin—atherosclerosis	0.000631	0.00813	CcSEcCtD
Clofazimine—Anorexia—Niacin—atherosclerosis	0.000619	0.00797	CcSEcCtD
Clofazimine—Decreased appetite—Simvastatin—atherosclerosis	0.000615	0.00791	CcSEcCtD
Clofazimine—Diarrhoea—Rosuvastatin—atherosclerosis	0.00061	0.00786	CcSEcCtD
Clofazimine—Fatigue—Simvastatin—atherosclerosis	0.00061	0.00785	CcSEcCtD
Clofazimine—Anorexia—Pravastatin—atherosclerosis	0.00061	0.00785	CcSEcCtD
Clofazimine—Constipation—Simvastatin—atherosclerosis	0.000605	0.00779	CcSEcCtD
Clofazimine—Body temperature increased—Lovastatin—atherosclerosis	0.000598	0.00769	CcSEcCtD
Clofazimine—Dizziness—Rosuvastatin—atherosclerosis	0.00059	0.0076	CcSEcCtD
Clofazimine—Body temperature increased—Ezetimibe—atherosclerosis	0.000586	0.00755	CcSEcCtD
Clofazimine—Somnolence—Niacin—atherosclerosis	0.000577	0.00743	CcSEcCtD
Clofazimine—Decreased appetite—Niacin—atherosclerosis	0.000565	0.00727	CcSEcCtD
Clofazimine—Rash—Rosuvastatin—atherosclerosis	0.000563	0.00724	CcSEcCtD
Clofazimine—Dermatitis—Rosuvastatin—atherosclerosis	0.000562	0.00724	CcSEcCtD
Clofazimine—Body temperature increased—Simvastatin—atherosclerosis	0.000559	0.0072	CcSEcCtD
Clofazimine—Headache—Rosuvastatin—atherosclerosis	0.000559	0.0072	CcSEcCtD
