nodes	percent_of_prediction	percent_of_DWPC	metapath
Mycophenolic acid—UGT1A1—urine—celiac disease	0.126	0.126	CbGeAlD
Mycophenolic acid—UGT1A7—digestive system—celiac disease	0.0881	0.0881	CbGeAlD
Mycophenolic acid—UGT1A7—blood—celiac disease	0.0839	0.0839	CbGeAlD
Mycophenolic acid—UGT1A6—digestive system—celiac disease	0.0685	0.0685	CbGeAlD
Mycophenolic acid—UGT1A7—liver—celiac disease	0.0656	0.0656	CbGeAlD
Mycophenolic acid—UGT1A6—liver—celiac disease	0.051	0.051	CbGeAlD
Mycophenolic acid—IMPDH2—smooth muscle tissue—celiac disease	0.0416	0.0416	CbGeAlD
Mycophenolic acid—IMPDH1—smooth muscle tissue—celiac disease	0.0413	0.0413	CbGeAlD
Mycophenolic acid—IMPDH2—pancreas—celiac disease	0.0384	0.0384	CbGeAlD
Mycophenolic acid—UGT1A9—digestive system—celiac disease	0.037	0.037	CbGeAlD
Mycophenolic acid—IMPDH2—lymphoid tissue—celiac disease	0.0332	0.0332	CbGeAlD
Mycophenolic acid—IMPDH1—lymphoid tissue—celiac disease	0.033	0.033	CbGeAlD
Mycophenolic acid—IMPDH2—digestive system—celiac disease	0.0328	0.0328	CbGeAlD
Mycophenolic acid—IMPDH2—blood—celiac disease	0.0313	0.0313	CbGeAlD
Mycophenolic acid—IMPDH1—blood—celiac disease	0.0311	0.0311	CbGeAlD
Mycophenolic acid—UGT2B7—digestive system—celiac disease	0.0298	0.0298	CbGeAlD
Mycophenolic acid—UGT1A9—liver—celiac disease	0.0276	0.0276	CbGeAlD
Mycophenolic acid—UGT1A1—digestive system—celiac disease	0.0254	0.0254	CbGeAlD
Mycophenolic acid—IMPDH2—liver—celiac disease	0.0244	0.0244	CbGeAlD
Mycophenolic acid—IMPDH1—liver—celiac disease	0.0243	0.0243	CbGeAlD
Mycophenolic acid—UGT1A1—blood—celiac disease	0.0242	0.0242	CbGeAlD
Mycophenolic acid—UGT2B7—liver—celiac disease	0.0222	0.0222	CbGeAlD
Mycophenolic acid—UGT1A1—liver—celiac disease	0.0189	0.0189	CbGeAlD
