nodes	percent_of_prediction	percent_of_DWPC	metapath
Propafenone—CYP2C8—Ifosfamide—germ cell cancer	0.113	0.171	CbGbCtD
Propafenone—CYP2C9—Ifosfamide—germ cell cancer	0.079	0.119	CbGbCtD
Propafenone—ABCB1—Dactinomycin—germ cell cancer	0.0649	0.0982	CbGbCtD
Propafenone—CYP2C8—Etoposide—germ cell cancer	0.0541	0.0819	CbGbCtD
Propafenone—CYP3A4—Ifosfamide—germ cell cancer	0.0459	0.0695	CbGbCtD
Propafenone—CYP1A2—Etoposide—germ cell cancer	0.0419	0.0634	CbGbCtD
Propafenone—ABCB1—Vinblastine—germ cell cancer	0.0407	0.0615	CbGbCtD
Propafenone—CYP2C9—Cisplatin—germ cell cancer	0.0384	0.0581	CbGbCtD
Propafenone—CYP2D6—Vinblastine—germ cell cancer	0.0383	0.058	CbGbCtD
Propafenone—ABCB1—Cisplatin—germ cell cancer	0.0373	0.0564	CbGbCtD
Propafenone—ABCB1—Etoposide—germ cell cancer	0.0366	0.0554	CbGbCtD
Propafenone—CYP3A4—Vinblastine—germ cell cancer	0.0244	0.0369	CbGbCtD
Propafenone—ABCB1—Methotrexate—germ cell cancer	0.0242	0.0366	CbGbCtD
Propafenone—CYP3A4—Etoposide—germ cell cancer	0.022	0.0332	CbGbCtD
Propafenone—CYP2C9—cardial valve—germ cell cancer	0.00824	0.251	CbGeAlD
Propafenone—CYP1A2—urine—germ cell cancer	0.00187	0.057	CbGeAlD
Propafenone—CYP2C9—urine—germ cell cancer	0.00178	0.0541	CbGeAlD
Propafenone—CYP3A4—urine—germ cell cancer	0.00136	0.0413	CbGeAlD
Propafenone—CYP2D6—urine—germ cell cancer	0.00133	0.0406	CbGeAlD
Propafenone—ADRB1—telencephalon—germ cell cancer	0.000753	0.0229	CbGeAlD
Propafenone—KCNH2—trigeminal ganglion—germ cell cancer	0.000732	0.0223	CbGeAlD
Propafenone—SCN5A—head—germ cell cancer	0.000582	0.0177	CbGeAlD
Propafenone—KCNH2—telencephalon—germ cell cancer	0.000575	0.0175	CbGeAlD
Propafenone—ABCB1—blood vessel—germ cell cancer	0.00052	0.0158	CbGeAlD
Propafenone—KCNH2—uterus—germ cell cancer	0.000477	0.0145	CbGeAlD
Propafenone—ADRB1—endocrine gland—germ cell cancer	0.000475	0.0145	CbGeAlD
Propafenone—ADRB1—head—germ cell cancer	0.000469	0.0143	CbGeAlD
Propafenone—KCNH2—pituitary gland—germ cell cancer	0.000468	0.0143	CbGeAlD
Propafenone—KCNH2—medulla oblongata—germ cell cancer	0.000452	0.0138	CbGeAlD
Propafenone—CYP2C8—pituitary gland—germ cell cancer	0.000428	0.013	CbGeAlD
