nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxtriphylline—HDAC2—parathyroid gland—mediastinal cancer	0.119	0.119	CbGeAlD
Oxtriphylline—PDE3B—hematopoietic system—mediastinal cancer	0.0455	0.0455	CbGeAlD
Oxtriphylline—HDAC2—neck—mediastinal cancer	0.0359	0.0359	CbGeAlD
Oxtriphylline—ADORA2B—bronchus—mediastinal cancer	0.0339	0.0339	CbGeAlD
Oxtriphylline—ADORA2A—hematopoietic system—mediastinal cancer	0.0313	0.0313	CbGeAlD
Oxtriphylline—ADORA2B—trachea—mediastinal cancer	0.0305	0.0305	CbGeAlD
Oxtriphylline—PDE3B—bone marrow—mediastinal cancer	0.0291	0.0291	CbGeAlD
Oxtriphylline—PDE3A—hematopoietic system—mediastinal cancer	0.0278	0.0278	CbGeAlD
Oxtriphylline—ADORA1—hematopoietic system—mediastinal cancer	0.0271	0.0271	CbGeAlD
Oxtriphylline—HDAC2—hematopoietic system—mediastinal cancer	0.0267	0.0267	CbGeAlD
Oxtriphylline—PDE3B—lung—mediastinal cancer	0.0264	0.0264	CbGeAlD
Oxtriphylline—PDE4D—thyroid gland—mediastinal cancer	0.0243	0.0243	CbGeAlD
Oxtriphylline—HDAC2—bronchus—mediastinal cancer	0.0241	0.0241	CbGeAlD
Oxtriphylline—ADORA2A—lymphoid tissue—mediastinal cancer	0.0221	0.0221	CbGeAlD
Oxtriphylline—PDE4D—lung—mediastinal cancer	0.022	0.022	CbGeAlD
Oxtriphylline—ADORA2B—lung—mediastinal cancer	0.0219	0.0219	CbGeAlD
Oxtriphylline—PDE4A—thyroid gland—mediastinal cancer	0.0215	0.0215	CbGeAlD
Oxtriphylline—PDE3A—cardiac atrium—mediastinal cancer	0.0211	0.0211	CbGeAlD
Oxtriphylline—ADORA1—cardiac atrium—mediastinal cancer	0.0206	0.0206	CbGeAlD
Oxtriphylline—PDE4B—hematopoietic system—mediastinal cancer	0.02	0.02	CbGeAlD
Oxtriphylline—PDE4A—lung—mediastinal cancer	0.0195	0.0195	CbGeAlD
Oxtriphylline—HDAC2—lymphoid tissue—mediastinal cancer	0.0188	0.0188	CbGeAlD
Oxtriphylline—PDE3B—lymph node—mediastinal cancer	0.0181	0.0181	CbGeAlD
Oxtriphylline—PDE4B—bronchus—mediastinal cancer	0.018	0.018	CbGeAlD
Oxtriphylline—PDE3A—thyroid gland—mediastinal cancer	0.0178	0.0178	CbGeAlD
Oxtriphylline—ADORA1—thyroid gland—mediastinal cancer	0.0173	0.0173	CbGeAlD
Oxtriphylline—HDAC2—bone marrow—mediastinal cancer	0.0171	0.0171	CbGeAlD
Oxtriphylline—HDAC2—thyroid gland—mediastinal cancer	0.0171	0.0171	CbGeAlD
Oxtriphylline—PDE4B—trachea—mediastinal cancer	0.0162	0.0162	CbGeAlD
Oxtriphylline—PDE3A—lung—mediastinal cancer	0.0161	0.0161	CbGeAlD
Oxtriphylline—ADORA1—lung—mediastinal cancer	0.0157	0.0157	CbGeAlD
Oxtriphylline—HDAC2—lung—mediastinal cancer	0.0155	0.0155	CbGeAlD
Oxtriphylline—PDE4B—cardiac atrium—mediastinal cancer	0.0152	0.0152	CbGeAlD
Oxtriphylline—PDE4D—lymph node—mediastinal cancer	0.0151	0.0151	CbGeAlD
Oxtriphylline—PDE4B—lymphoid tissue—mediastinal cancer	0.0141	0.0141	CbGeAlD
Oxtriphylline—PDE4A—lymph node—mediastinal cancer	0.0133	0.0133	CbGeAlD
Oxtriphylline—PDE4B—bone marrow—mediastinal cancer	0.0128	0.0128	CbGeAlD
Oxtriphylline—PDE4B—thyroid gland—mediastinal cancer	0.0128	0.0128	CbGeAlD
Oxtriphylline—CYP1A2—hematopoietic system—mediastinal cancer	0.0123	0.0123	CbGeAlD
Oxtriphylline—PDE4B—lung—mediastinal cancer	0.0116	0.0116	CbGeAlD
Oxtriphylline—PDE3A—lymph node—mediastinal cancer	0.011	0.011	CbGeAlD
Oxtriphylline—ADORA1—lymph node—mediastinal cancer	0.0108	0.0108	CbGeAlD
Oxtriphylline—HDAC2—lymph node—mediastinal cancer	0.0106	0.0106	CbGeAlD
Oxtriphylline—PDE4B—lymph node—mediastinal cancer	0.00795	0.00795	CbGeAlD
Oxtriphylline—CYP1A2—thyroid gland—mediastinal cancer	0.00786	0.00786	CbGeAlD
Oxtriphylline—CYP1A2—lung—mediastinal cancer	0.00714	0.00714	CbGeAlD
