nodes	percent_of_prediction	percent_of_DWPC	metapath
Vismodegib—skin cancer—salivary gland cancer	0.913	1	CtDrD
Vismodegib—SHH—secondary palate—salivary gland cancer	0.0251	0.608	CbGeAlD
Vismodegib—SHH—connective tissue—salivary gland cancer	0.00299	0.0725	CbGeAlD
Vismodegib—SHH—epithelium—salivary gland cancer	0.00284	0.0688	CbGeAlD
Vismodegib—SMO—parotid gland—salivary gland cancer	0.00238	0.0576	CbGeAlD
Vismodegib—SMO—saliva-secreting gland—salivary gland cancer	0.00227	0.0552	CbGeAlD
Vismodegib—SMO—connective tissue—salivary gland cancer	0.00209	0.0507	CbGeAlD
Vismodegib—SMO—lymph node—salivary gland cancer	0.000862	0.0209	CbGeAlD
Vismodegib—ABCG2—parotid gland—salivary gland cancer	0.000622	0.0151	CbGeAlD
Vismodegib—ABCG2—saliva-secreting gland—salivary gland cancer	0.000596	0.0144	CbGeAlD
Vismodegib—SHH—Signaling events mediated by the Hedgehog family—PIK3CA—salivary gland cancer	0.000474	0.0104	CbGpPWpGaD
Vismodegib—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—BCL11A—salivary gland cancer	0.000468	0.0102	CbGpPWpGaD
Vismodegib—SMO—Signaling events mediated by the Hedgehog family—PIK3CA—salivary gland cancer	0.00045	0.00984	CbGpPWpGaD
Vismodegib—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—NSD1—salivary gland cancer	0.000398	0.00871	CbGpPWpGaD
Vismodegib—SHH—FOXA1 transcription factor network—EP300—salivary gland cancer	0.000382	0.00835	CbGpPWpGaD
Vismodegib—ORM1—lymph node—salivary gland cancer	0.000377	0.00914	CbGeAlD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—TOP2A—salivary gland cancer	0.00037	0.00809	CbGpPWpGaD
Vismodegib—SMO—Integrated Pancreatic Cancer Pathway—TOP2A—salivary gland cancer	0.000351	0.00767	CbGpPWpGaD
Vismodegib—ALB—lymph node—salivary gland cancer	0.00033	0.00801	CbGeAlD
Vismodegib—SHH—GPCR ligand binding—MC3R—salivary gland cancer	0.00033	0.00723	CbGpPWpGaD
Vismodegib—SHH—Validated transcriptional targets of TAp63 isoforms—EP300—salivary gland cancer	0.000324	0.00709	CbGpPWpGaD
Vismodegib—SMO—GPCR ligand binding—MC3R—salivary gland cancer	0.000313	0.00685	CbGpPWpGaD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—BRCA1—salivary gland cancer	0.000296	0.00647	CbGpPWpGaD
Vismodegib—SMO—Integrated Pancreatic Cancer Pathway—BRCA1—salivary gland cancer	0.00028	0.00613	CbGpPWpGaD
Vismodegib—ABCB1—epithelium—salivary gland cancer	0.000256	0.00621	CbGeAlD
Vismodegib—ALB—Platelet degranulation—GAS6—salivary gland cancer	0.000233	0.00509	CbGpPWpGaD
Vismodegib—ABCG2—lymph node—salivary gland cancer	0.000226	0.00548	CbGeAlD
Vismodegib—ALB—Response to elevated platelet cytosolic Ca2+—GAS6—salivary gland cancer	0.000222	0.00485	CbGpPWpGaD
Vismodegib—CYP2C19—Constitutive Androstane Receptor Pathway—SMC1A—salivary gland cancer	0.000206	0.0045	CbGpPWpGaD
