nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenindione—Menadione—F2—liver cancer	0.245	0.245	CrCbGaD
Phenindione—Menadione—MTHFR—liver cancer	0.157	0.157	CrCbGaD
Phenindione—Menadione—CYP2E1—liver cancer	0.0954	0.0954	CrCbGaD
Phenindione—Menadione—CYP1A1—liver cancer	0.0942	0.0942	CrCbGaD
Phenindione—Warfarin—CYP1A1—liver cancer	0.071	0.071	CrCbGaD
Phenindione—Fosphenytoin—ALB—liver cancer	0.0651	0.0651	CrCbGaD
Phenindione—Phenprocoumon—ALB—liver cancer	0.0446	0.0446	CrCbGaD
Phenindione—Nortriptyline—CYP2E1—liver cancer	0.0443	0.0443	CrCbGaD
Phenindione—Oxcarbazepine—ALB—liver cancer	0.0434	0.0434	CrCbGaD
Phenindione—Warfarin—ALB—liver cancer	0.0396	0.0396	CrCbGaD
Phenindione—Amitriptyline—CYP2E1—liver cancer	0.0307	0.0307	CrCbGaD
Phenindione—Phenytoin—ALB—liver cancer	0.0287	0.0287	CrCbGaD
Phenindione—Nortriptyline—ALB—liver cancer	0.0243	0.0243	CrCbGaD
Phenindione—Amitriptyline—ALB—liver cancer	0.0169	0.0169	CrCbGaD
