nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftazidime—Reaction gastrointestinal—Methotrexate—ankylosing spondylitis	0.0244	0.0244	CcSEcCtD
Ceftazidime—Dermatitis atopic—Prednisolone—ankylosing spondylitis	0.0182	0.0182	CcSEcCtD
Ceftazidime—Nephropathy—Methotrexate—ankylosing spondylitis	0.0171	0.0171	CcSEcCtD
Ceftazidime—Dermatitis atopic—Triamcinolone—ankylosing spondylitis	0.0167	0.0167	CcSEcCtD
Ceftazidime—Dermatitis atopic—Prednisone—ankylosing spondylitis	0.0132	0.0132	CcSEcCtD
Ceftazidime—Encephalopathy—Methotrexate—ankylosing spondylitis	0.0127	0.0127	CcSEcCtD
Ceftazidime—Inflammation—Methylprednisolone—ankylosing spondylitis	0.0127	0.0127	CcSEcCtD
Ceftazidime—Candida infection—Triamcinolone—ankylosing spondylitis	0.0118	0.0118	CcSEcCtD
Ceftazidime—Skin exfoliation—Triamcinolone—ankylosing spondylitis	0.0118	0.0118	CcSEcCtD
Ceftazidime—Skin exfoliation—Methylprednisolone—ankylosing spondylitis	0.0118	0.0118	CcSEcCtD
Ceftazidime—Thrombophlebitis—Prednisolone—ankylosing spondylitis	0.0113	0.0113	CcSEcCtD
Ceftazidime—Skin exfoliation—Betamethasone—ankylosing spondylitis	0.0107	0.0107	CcSEcCtD
Ceftazidime—Skin exfoliation—Dexamethasone—ankylosing spondylitis	0.0107	0.0107	CcSEcCtD
Ceftazidime—Thrombophlebitis—Triamcinolone—ankylosing spondylitis	0.0104	0.0104	CcSEcCtD
Ceftazidime—Thrombophlebitis—Methylprednisolone—ankylosing spondylitis	0.0103	0.0103	CcSEcCtD
Ceftazidime—Thrombophlebitis—Dexamethasone—ankylosing spondylitis	0.0094	0.0094	CcSEcCtD
Ceftazidime—Thrombophlebitis—Betamethasone—ankylosing spondylitis	0.0094	0.0094	CcSEcCtD
Ceftazidime—Skin exfoliation—Prednisone—ankylosing spondylitis	0.00932	0.00932	CcSEcCtD
Ceftazidime—Hyperbilirubinaemia—Methotrexate—ankylosing spondylitis	0.00897	0.00897	CcSEcCtD
Ceftazidime—Inflammation—Methotrexate—ankylosing spondylitis	0.00841	0.00841	CcSEcCtD
Ceftazidime—Lethargy—Betamethasone—ankylosing spondylitis	0.00831	0.00831	CcSEcCtD
Ceftazidime—Lethargy—Dexamethasone—ankylosing spondylitis	0.00831	0.00831	CcSEcCtD
Ceftazidime—Thrombophlebitis—Prednisone—ankylosing spondylitis	0.00819	0.00819	CcSEcCtD
Ceftazidime—Vaginal inflammation—Methotrexate—ankylosing spondylitis	0.00816	0.00816	CcSEcCtD
Ceftazidime—Skin exfoliation—Methotrexate—ankylosing spondylitis	0.00779	0.00779	CcSEcCtD
Ceftazidime—Vaginal infection—Methotrexate—ankylosing spondylitis	0.0077	0.0077	CcSEcCtD
Ceftazidime—Aplastic anaemia—Methotrexate—ankylosing spondylitis	0.00766	0.00766	CcSEcCtD
Ceftazidime—Bronchospasm—Methylprednisolone—ankylosing spondylitis	0.00761	0.00761	CcSEcCtD
Ceftazidime—Coma—Methotrexate—ankylosing spondylitis	0.00746	0.00746	CcSEcCtD
Ceftazidime—Lethargy—Prednisone—ankylosing spondylitis	0.00723	0.00723	CcSEcCtD
Ceftazidime—Infestation NOS—Methylprednisolone—ankylosing spondylitis	0.0069	0.0069	CcSEcCtD
Ceftazidime—Infestation—Methylprednisolone—ankylosing spondylitis	0.0069	0.0069	CcSEcCtD
Ceftazidime—Thrombophlebitis—Methotrexate—ankylosing spondylitis	0.00684	0.00684	CcSEcCtD
Ceftazidime—Haemoglobin—Prednisolone—ankylosing spondylitis	0.00678	0.00678	CcSEcCtD
Ceftazidime—Haemorrhage—Prednisolone—ankylosing spondylitis	0.00675	0.00675	CcSEcCtD
Ceftazidime—Haemoglobin—Triamcinolone—ankylosing spondylitis	0.00624	0.00624	CcSEcCtD
Ceftazidime—Haemoglobin—Methylprednisolone—ankylosing spondylitis	0.00622	0.00622	CcSEcCtD
Ceftazidime—Haemorrhage—Triamcinolone—ankylosing spondylitis	0.00621	0.00621	CcSEcCtD
Ceftazidime—Haemorrhage—Methylprednisolone—ankylosing spondylitis	0.00619	0.00619	CcSEcCtD
Ceftazidime—Hallucination—Methylprednisolone—ankylosing spondylitis	0.00616	0.00616	CcSEcCtD
Ceftazidime—Lethargy—Methotrexate—ankylosing spondylitis	0.00605	0.00605	CcSEcCtD
Ceftazidime—Neutropenia—Prednisone—ankylosing spondylitis	0.00573	0.00573	CcSEcCtD
Ceftazidime—Haemoglobin—Betamethasone—ankylosing spondylitis	0.00566	0.00566	CcSEcCtD
Ceftazidime—Haemoglobin—Dexamethasone—ankylosing spondylitis	0.00566	0.00566	CcSEcCtD
Ceftazidime—Haemorrhage—Dexamethasone—ankylosing spondylitis	0.00563	0.00563	CcSEcCtD
Ceftazidime—Haemorrhage—Betamethasone—ankylosing spondylitis	0.00563	0.00563	CcSEcCtD
Ceftazidime—Angiopathy—Methylprednisolone—ankylosing spondylitis	0.00562	0.00562	CcSEcCtD
Ceftazidime—Hallucination—Betamethasone—ankylosing spondylitis	0.0056	0.0056	CcSEcCtD
Ceftazidime—Hallucination—Dexamethasone—ankylosing spondylitis	0.0056	0.0056	CcSEcCtD
Ceftazidime—Immune system disorder—Methylprednisolone—ankylosing spondylitis	0.00559	0.00559	CcSEcCtD
Ceftazidime—Vision blurred—Prednisolone—ankylosing spondylitis	0.00554	0.00554	CcSEcCtD
Ceftazidime—Angioedema—Prednisolone—ankylosing spondylitis	0.00537	0.00537	CcSEcCtD
Ceftazidime—Toxic epidermal necrolysis—Methotrexate—ankylosing spondylitis	0.00533	0.00533	CcSEcCtD
Ceftazidime—Dysgeusia—Triamcinolone—ankylosing spondylitis	0.00529	0.00529	CcSEcCtD
Ceftazidime—Angiopathy—Dexamethasone—ankylosing spondylitis	0.00511	0.00511	CcSEcCtD
Ceftazidime—Angiopathy—Betamethasone—ankylosing spondylitis	0.00511	0.00511	CcSEcCtD
Ceftazidime—Convulsion—Prednisolone—ankylosing spondylitis	0.00509	0.00509	CcSEcCtD
Ceftazidime—Eosinophilia—Methotrexate—ankylosing spondylitis	0.00507	0.00507	CcSEcCtD
Ceftazidime—Angioedema—Triamcinolone—ankylosing spondylitis	0.00494	0.00494	CcSEcCtD
Ceftazidime—Haemoglobin—Prednisone—ankylosing spondylitis	0.00493	0.00493	CcSEcCtD
Ceftazidime—Angioedema—Methylprednisolone—ankylosing spondylitis	0.00493	0.00493	CcSEcCtD
Ceftazidime—Haemorrhage—Prednisone—ankylosing spondylitis	0.0049	0.0049	CcSEcCtD
Ceftazidime—Hallucination—Prednisone—ankylosing spondylitis	0.00488	0.00488	CcSEcCtD
Ceftazidime—Pancytopenia—Methotrexate—ankylosing spondylitis	0.00486	0.00486	CcSEcCtD
Ceftazidime—Anaphylactic shock—Prednisolone—ankylosing spondylitis	0.00479	0.00479	CcSEcCtD
Ceftazidime—Neutropenia—Methotrexate—ankylosing spondylitis	0.00479	0.00479	CcSEcCtD
Ceftazidime—Convulsion—Triamcinolone—ankylosing spondylitis	0.00468	0.00468	CcSEcCtD
Ceftazidime—Convulsion—Methylprednisolone—ankylosing spondylitis	0.00467	0.00467	CcSEcCtD
Ceftazidime—Infestation NOS—Methotrexate—ankylosing spondylitis	0.00457	0.00457	CcSEcCtD
Ceftazidime—Infestation—Methotrexate—ankylosing spondylitis	0.00457	0.00457	CcSEcCtD
Ceftazidime—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—ankylosing spondylitis	0.00456	0.00456	CcSEcCtD
Ceftazidime—Flushing—Prednisone—ankylosing spondylitis	0.00455	0.00455	CcSEcCtD
Ceftazidime—Stevens-Johnson syndrome—Methotrexate—ankylosing spondylitis	0.00453	0.00453	CcSEcCtD
Ceftazidime—Renal failure—Methotrexate—ankylosing spondylitis	0.00449	0.00449	CcSEcCtD
