nodes	percent_of_prediction	percent_of_DWPC	metapath
Orciprenaline—Anaphylactic shock—Probenecid—gout	0.0135	0.0135	CcSEcCtD
Orciprenaline—Cramp muscle—Colchicine—gout	0.0118	0.0118	CcSEcCtD
Orciprenaline—Pain—Probenecid—gout	0.0115	0.0115	CcSEcCtD
Orciprenaline—Abdominal discomfort—Colchicine—gout	0.0109	0.0109	CcSEcCtD
Orciprenaline—Asthma—Indomethacin—gout	0.0108	0.0108	CcSEcCtD
Orciprenaline—Urticaria—Probenecid—gout	0.0107	0.0107	CcSEcCtD
Orciprenaline—Body temperature increased—Probenecid—gout	0.0107	0.0107	CcSEcCtD
Orciprenaline—Abdominal discomfort—Indomethacin—gout	0.0104	0.0104	CcSEcCtD
Orciprenaline—Hypokalaemia—Allopurinol—gout	0.0103	0.0103	CcSEcCtD
Orciprenaline—Anaphylactoid reaction—Naproxen—gout	0.0102	0.0102	CcSEcCtD
Orciprenaline—Hypersensitivity—Probenecid—gout	0.00994	0.00994	CcSEcCtD
Orciprenaline—Asthma—Allopurinol—gout	0.0098	0.0098	CcSEcCtD
Orciprenaline—Bronchospasm—Allopurinol—gout	0.00964	0.00964	CcSEcCtD
Orciprenaline—Drowsiness—Indomethacin—gout	0.00963	0.00963	CcSEcCtD
Orciprenaline—Sweating increased—Allopurinol—gout	0.00955	0.00955	CcSEcCtD
Orciprenaline—Pruritus—Probenecid—gout	0.00954	0.00954	CcSEcCtD
Orciprenaline—Sweating—Indomethacin—gout	0.00923	0.00923	CcSEcCtD
Orciprenaline—Hypokalaemia—Naproxen—gout	0.00901	0.00901	CcSEcCtD
Orciprenaline—Dizziness—Probenecid—gout	0.00892	0.00892	CcSEcCtD
Orciprenaline—Cramp muscle—Naproxen—gout	0.00892	0.00892	CcSEcCtD
Orciprenaline—Drowsiness—Allopurinol—gout	0.00874	0.00874	CcSEcCtD
Orciprenaline—Vomiting—Probenecid—gout	0.00857	0.00857	CcSEcCtD
Orciprenaline—Asthma—Naproxen—gout	0.00856	0.00856	CcSEcCtD
Orciprenaline—Influenza—Naproxen—gout	0.00856	0.00856	CcSEcCtD
Orciprenaline—Headache—Probenecid—gout	0.00845	0.00845	CcSEcCtD
Orciprenaline—Sweating—Allopurinol—gout	0.00838	0.00838	CcSEcCtD
Orciprenaline—Abdominal discomfort—Naproxen—gout	0.0082	0.0082	CcSEcCtD
Orciprenaline—Nausea—Probenecid—gout	0.00801	0.00801	CcSEcCtD
