nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethacrynic acid—ALB—type 1 diabetes mellitus	0.911	1	CbGaD
Ethacrynic acid—GSTA2—Glutathione conjugation—GSTT1—type 1 diabetes mellitus	0.00331	0.051	CbGpPWpGaD
Ethacrynic acid—ATP1A1—Preimplantation Embryo—DDIT3—type 1 diabetes mellitus	0.00302	0.0465	CbGpPWpGaD
Ethacrynic acid—ALB—Scavenging of heme from plasma—HBA2—type 1 diabetes mellitus	0.00296	0.0456	CbGpPWpGaD
Ethacrynic acid—GSTA2—Aryl Hydrocarbon Receptor Pathway—IGFBP1—type 1 diabetes mellitus	0.00292	0.045	CbGpPWpGaD
Ethacrynic acid—ALB—Scavenging of heme from plasma—HP—type 1 diabetes mellitus	0.00233	0.0358	CbGpPWpGaD
Ethacrynic acid—SLC12A1—nephron tubule—type 1 diabetes mellitus	0.00229	0.0953	CbGeAlD
Ethacrynic acid—GSTA2—cardiovascular system—type 1 diabetes mellitus	0.00226	0.0941	CbGeAlD
Ethacrynic acid—SLC22A6—nephron tubule—type 1 diabetes mellitus	0.00222	0.0924	CbGeAlD
Ethacrynic acid—GSTA2—kidney—type 1 diabetes mellitus	0.00221	0.092	CbGeAlD
Ethacrynic acid—GSTA2—pancreas—type 1 diabetes mellitus	0.0022	0.0914	CbGeAlD
Ethacrynic acid—SLC12A1—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.00212	0.0326	CbGpPWpGaD
Ethacrynic acid—SLC12A1—kidney—type 1 diabetes mellitus	0.00201	0.0837	CbGeAlD
Ethacrynic acid—ALB—Transport of vitamins, nucleosides, and related molecules—SLC29A3—type 1 diabetes mellitus	0.00195	0.03	CbGpPWpGaD
Ethacrynic acid—GSTA2—lymphoid tissue—type 1 diabetes mellitus	0.0019	0.0791	CbGeAlD
Ethacrynic acid—ATP1A1—islet of Langerhans—type 1 diabetes mellitus	0.00166	0.0689	CbGeAlD
Ethacrynic acid—ALB—Scavenging of heme from plasma—HBA1—type 1 diabetes mellitus	0.00152	0.0233	CbGpPWpGaD
Ethacrynic acid—GSTA2—Phase II conjugation—GSTT1—type 1 diabetes mellitus	0.00148	0.0227	CbGpPWpGaD
Ethacrynic acid—ATP1A1—retina—type 1 diabetes mellitus	0.00142	0.0589	CbGeAlD
Ethacrynic acid—ALB—HDL-mediated lipid transport—APOC3—type 1 diabetes mellitus	0.00134	0.0207	CbGpPWpGaD
Ethacrynic acid—ATP1A1—nephron tubule—type 1 diabetes mellitus	0.00133	0.0555	CbGeAlD
Ethacrynic acid—SLC12A1—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.00128	0.0198	CbGpPWpGaD
Ethacrynic acid—ATP1A1—cardiovascular system—type 1 diabetes mellitus	0.0012	0.0498	CbGeAlD
Ethacrynic acid—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HBA2—type 1 diabetes mellitus	0.00118	0.0182	CbGpPWpGaD
Ethacrynic acid—ATP1A1—kidney—type 1 diabetes mellitus	0.00117	0.0487	CbGeAlD
Ethacrynic acid—ATP1A1—pancreas—type 1 diabetes mellitus	0.00116	0.0484	CbGeAlD
Ethacrynic acid—SLC12A1—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.00108	0.0166	CbGpPWpGaD
Ethacrynic acid—ATP1A1—lymphoid tissue—type 1 diabetes mellitus	0.00101	0.0419	CbGeAlD
Ethacrynic acid—ATP1A1—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.000979	0.015	CbGpPWpGaD
Ethacrynic acid—ALB—FOXA2 and FOXA3 transcription factor networks—PDX1—type 1 diabetes mellitus	0.00095	0.0146	CbGpPWpGaD
Ethacrynic acid—ALB—FOXA2 and FOXA3 transcription factor networks—HNF1A—type 1 diabetes mellitus	0.00095	0.0146	CbGpPWpGaD
Ethacrynic acid—GSTA2—Aryl Hydrocarbon Receptor Pathway—IFNG—type 1 diabetes mellitus	0.000928	0.0143	CbGpPWpGaD
Ethacrynic acid—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HP—type 1 diabetes mellitus	0.000928	0.0143	CbGpPWpGaD
Ethacrynic acid—ALB—FOXA2 and FOXA3 transcription factor networks—ABCC8—type 1 diabetes mellitus	0.000911	0.014	CbGpPWpGaD
Ethacrynic acid—GSTA2—Biological oxidations—GSTT1—type 1 diabetes mellitus	0.000863	0.0133	CbGpPWpGaD
Ethacrynic acid—SLC12A1—SLC-mediated transmembrane transport—SLC18A2—type 1 diabetes mellitus	0.000853	0.0131	CbGpPWpGaD
Ethacrynic acid—GSTA2—Aryl Hydrocarbon Receptor Pathway—IL1B—type 1 diabetes mellitus	0.000828	0.0127	CbGpPWpGaD
Ethacrynic acid—GSTA2—Aryl Hydrocarbon Receptor Pathway—IL2—type 1 diabetes mellitus	0.000825	0.0127	CbGpPWpGaD
Ethacrynic acid—SLC22A6—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.000805	0.0124	CbGpPWpGaD
Ethacrynic acid—SLC12A1—SLC-mediated transmembrane transport—CP—type 1 diabetes mellitus	0.000785	0.0121	CbGpPWpGaD
Ethacrynic acid—SLC12A1—SLC-mediated transmembrane transport—SLC11A1—type 1 diabetes mellitus	0.000778	0.012	CbGpPWpGaD
Ethacrynic acid—ALB—Lipoprotein metabolism—APOC3—type 1 diabetes mellitus	0.000772	0.0119	CbGpPWpGaD
Ethacrynic acid—ALB—FOXA2 and FOXA3 transcription factor networks—KCNJ11—type 1 diabetes mellitus	0.00072	0.0111	CbGpPWpGaD
Ethacrynic acid—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—type 1 diabetes mellitus	0.000713	0.011	CbGpPWpGaD
Ethacrynic acid—ALB—FOXA2 and FOXA3 transcription factor networks—IGFBP1—type 1 diabetes mellitus	0.000659	0.0101	CbGpPWpGaD
Ethacrynic acid—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—type 1 diabetes mellitus	0.000656	0.0101	CbGpPWpGaD
Ethacrynic acid—SLC12A1—Transmembrane transport of small molecules—G6PC2—type 1 diabetes mellitus	0.000653	0.01	CbGpPWpGaD
Ethacrynic acid—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A1—type 1 diabetes mellitus	0.000651	0.01	CbGpPWpGaD
Ethacrynic acid—GSTA2—Aryl Hydrocarbon Receptor Pathway—EGFR—type 1 diabetes mellitus	0.000631	0.0097	CbGpPWpGaD
Ethacrynic acid—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HBA1—type 1 diabetes mellitus	0.000605	0.00931	CbGpPWpGaD
Ethacrynic acid—GSTA2—Aryl Hydrocarbon Receptor Pathway—TNF—type 1 diabetes mellitus	0.000601	0.00924	CbGpPWpGaD
Ethacrynic acid—ATP1A1—Transmembrane transport of small molecules—G6PC2—type 1 diabetes mellitus	0.000593	0.00912	CbGpPWpGaD
Ethacrynic acid—SLC12A1—Transmembrane transport of small molecules—ABCC8—type 1 diabetes mellitus	0.000566	0.00871	CbGpPWpGaD
Ethacrynic acid—ATP1A1—Transmembrane transport of small molecules—ABCC8—type 1 diabetes mellitus	0.000514	0.0079	CbGpPWpGaD
Ethacrynic acid—ALB—Lipid and lipoprotein metabolism—APOC3—type 1 diabetes mellitus	0.000513	0.00789	CbGpPWpGaD
Ethacrynic acid—ALB—Vitamin B12 Metabolism—HBA1—type 1 diabetes mellitus	0.000508	0.00782	CbGpPWpGaD
Ethacrynic acid—SLC22A6—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.000488	0.0075	CbGpPWpGaD
Ethacrynic acid—SLC12A1—Transmembrane transport of small molecules—SLC18A2—type 1 diabetes mellitus	0.000433	0.00666	CbGpPWpGaD
Ethacrynic acid—ALB—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.000419	0.00644	CbGpPWpGaD
Ethacrynic acid—ALB—Folate Metabolism—HBA1—type 1 diabetes mellitus	0.000414	0.00636	CbGpPWpGaD
Ethacrynic acid—SLC22A6—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.000409	0.00629	CbGpPWpGaD
Ethacrynic acid—SLC12A1—Transmembrane transport of small molecules—CP—type 1 diabetes mellitus	0.000399	0.00613	CbGpPWpGaD
Ethacrynic acid—SLC12A1—Transmembrane transport of small molecules—SLC11A1—type 1 diabetes mellitus	0.000396	0.00608	CbGpPWpGaD
Ethacrynic acid—ATP1A1—Transmembrane transport of small molecules—SLC18A2—type 1 diabetes mellitus	0.000394	0.00605	CbGpPWpGaD
Ethacrynic acid—ATP1A1—Transmembrane transport of small molecules—CP—type 1 diabetes mellitus	0.000362	0.00557	CbGpPWpGaD
Ethacrynic acid—ATP1A1—Transmembrane transport of small molecules—SLC11A1—type 1 diabetes mellitus	0.000359	0.00552	CbGpPWpGaD
Ethacrynic acid—ALB—Selenium Micronutrient Network—HBA1—type 1 diabetes mellitus	0.000329	0.00505	CbGpPWpGaD
Ethacrynic acid—SLC22A6—SLC-mediated transmembrane transport—SLC18A2—type 1 diabetes mellitus	0.000324	0.00498	CbGpPWpGaD
Ethacrynic acid—ALB—Vitamin B12 Metabolism—SOD2—type 1 diabetes mellitus	0.000317	0.00488	CbGpPWpGaD
Ethacrynic acid—SLC22A6—SLC-mediated transmembrane transport—CP—type 1 diabetes mellitus	0.000298	0.00458	CbGpPWpGaD
Ethacrynic acid—SLC22A6—SLC-mediated transmembrane transport—SLC11A1—type 1 diabetes mellitus	0.000296	0.00455	CbGpPWpGaD
Ethacrynic acid—GSTA2—Metabolism—HBA2—type 1 diabetes mellitus	0.000295	0.00454	CbGpPWpGaD
Ethacrynic acid—SLC12A1—SLC-mediated transmembrane transport—ALB—type 1 diabetes mellitus	0.00028	0.00431	CbGpPWpGaD
Ethacrynic acid—GSTA2—Metabolism—G6PC2—type 1 diabetes mellitus	0.000278	0.00427	CbGpPWpGaD
Ethacrynic acid—ALB—Folate Metabolism—CAT—type 1 diabetes mellitus	0.000272	0.00419	CbGpPWpGaD
Ethacrynic acid—ALB—Vitamin B12 Metabolism—CRP—type 1 diabetes mellitus	0.000266	0.00409	CbGpPWpGaD
Ethacrynic acid—ALB—Folate Metabolism—SOD2—type 1 diabetes mellitus	0.000258	0.00397	CbGpPWpGaD
Ethacrynic acid—ALB—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.000254	0.0039	CbGpPWpGaD
Ethacrynic acid—ALB—Folate Metabolism—IL4—type 1 diabetes mellitus	0.00025	0.00385	CbGpPWpGaD
Ethacrynic acid—ALB—FOXA2 and FOXA3 transcription factor networks—INS—type 1 diabetes mellitus	0.00025	0.00384	CbGpPWpGaD
Ethacrynic acid—SLC22A6—Transmembrane transport of small molecules—G6PC2—type 1 diabetes mellitus	0.000248	0.00381	CbGpPWpGaD
Ethacrynic acid—ALB—Hemostasis—SIRPG—type 1 diabetes mellitus	0.000246	0.00378	CbGpPWpGaD
Ethacrynic acid—GSTA2—Metabolism—ABCC8—type 1 diabetes mellitus	0.000241	0.0037	CbGpPWpGaD
Ethacrynic acid—ALB—Platelet degranulation—IGF2—type 1 diabetes mellitus	0.000233	0.00359	CbGpPWpGaD
Ethacrynic acid—ALB—Response to elevated platelet cytosolic Ca2+—IGF2—type 1 diabetes mellitus	0.000222	0.00342	CbGpPWpGaD
Ethacrynic acid—ALB—Vitamin B12 Metabolism—INS—type 1 diabetes mellitus	0.000222	0.00342	CbGpPWpGaD
Ethacrynic acid—ALB—Selenium Micronutrient Network—CAT—type 1 diabetes mellitus	0.000216	0.00333	CbGpPWpGaD
Ethacrynic acid—ALB—Folate Metabolism—CRP—type 1 diabetes mellitus	0.000216	0.00332	CbGpPWpGaD
Ethacrynic acid—SLC22A6—Transmembrane transport of small molecules—ABCC8—type 1 diabetes mellitus	0.000215	0.00331	CbGpPWpGaD
Ethacrynic acid—ALB—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.000213	0.00327	CbGpPWpGaD
Ethacrynic acid—ALB—Selenium Micronutrient Network—SOD2—type 1 diabetes mellitus	0.000205	0.00315	CbGpPWpGaD
Ethacrynic acid—GSTA2—Metabolism—KCNJ11—type 1 diabetes mellitus	0.00019	0.00293	CbGpPWpGaD
Ethacrynic acid—ALB—Vitamin B12 Metabolism—IFNG—type 1 diabetes mellitus	0.000186	0.00286	CbGpPWpGaD
Ethacrynic acid—ALB—Folate Metabolism—INS—type 1 diabetes mellitus	0.000181	0.00278	CbGpPWpGaD
Ethacrynic acid—ALB—Selenium Micronutrient Network—CRP—type 1 diabetes mellitus	0.000172	0.00264	CbGpPWpGaD
Ethacrynic acid—ALB—SLC-mediated transmembrane transport—SLC18A2—type 1 diabetes mellitus	0.000168	0.00259	CbGpPWpGaD
Ethacrynic acid—ALB—Platelet activation, signaling and aggregation—ITPR3—type 1 diabetes mellitus	0.000167	0.00257	CbGpPWpGaD
Ethacrynic acid—ALB—Vitamin B12 Metabolism—IL1B—type 1 diabetes mellitus	0.000166	0.00255	CbGpPWpGaD
Ethacrynic acid—SLC22A6—Transmembrane transport of small molecules—SLC18A2—type 1 diabetes mellitus	0.000165	0.00253	CbGpPWpGaD
Ethacrynic acid—GSTA2—Metabolism—ITPR3—type 1 diabetes mellitus	0.000161	0.00247	CbGpPWpGaD
Ethacrynic acid—ALB—SLC-mediated transmembrane transport—CP—type 1 diabetes mellitus	0.000155	0.00238	CbGpPWpGaD
Ethacrynic acid—ALB—SLC-mediated transmembrane transport—SLC11A1—type 1 diabetes mellitus	0.000154	0.00236	CbGpPWpGaD
Ethacrynic acid—SLC22A6—Transmembrane transport of small molecules—CP—type 1 diabetes mellitus	0.000151	0.00233	CbGpPWpGaD
Ethacrynic acid—ALB—Folate Metabolism—IFNG—type 1 diabetes mellitus	0.000151	0.00233	CbGpPWpGaD
Ethacrynic acid—GSTA2—Metabolism—HBA1—type 1 diabetes mellitus	0.000151	0.00233	CbGpPWpGaD
Ethacrynic acid—GSTA2—Metabolism—APOC3—type 1 diabetes mellitus	0.00015	0.00231	CbGpPWpGaD
Ethacrynic acid—SLC22A6—Transmembrane transport of small molecules—SLC11A1—type 1 diabetes mellitus	0.00015	0.00231	CbGpPWpGaD
Ethacrynic acid—ALB—Platelet degranulation—IGF1—type 1 diabetes mellitus	0.00015	0.0023	CbGpPWpGaD
Ethacrynic acid—GSTA2—Metabolism—GSTT1—type 1 diabetes mellitus	0.000148	0.00227	CbGpPWpGaD
Ethacrynic acid—ALB—Selenium Micronutrient Network—INS—type 1 diabetes mellitus	0.000144	0.00221	CbGpPWpGaD
