nodes	percent_of_prediction	percent_of_DWPC	metapath
Bismuth Subsalicylate—TF—pancreas—jejunal cancer	0.194	0.194	CbGeAlD
Bismuth Subsalicylate—TF—lymphoid tissue—jejunal cancer	0.168	0.168	CbGeAlD
Bismuth Subsalicylate—TF—endocrine gland—jejunal cancer	0.137	0.137	CbGeAlD
Bismuth Subsalicylate—TF—lymph node—jejunal cancer	0.0946	0.0946	CbGeAlD
Bismuth Subsalicylate—PTGS1—smooth muscle tissue—jejunal cancer	0.0622	0.0622	CbGeAlD
Bismuth Subsalicylate—PTGS2—smooth muscle tissue—jejunal cancer	0.0594	0.0594	CbGeAlD
Bismuth Subsalicylate—PTGS2—pancreas—jejunal cancer	0.0549	0.0549	CbGeAlD
Bismuth Subsalicylate—ALB—lymph node—jejunal cancer	0.0492	0.0492	CbGeAlD
Bismuth Subsalicylate—PTGS2—lymphoid tissue—jejunal cancer	0.0475	0.0475	CbGeAlD
Bismuth Subsalicylate—PTGS1—endocrine gland—jejunal cancer	0.0406	0.0406	CbGeAlD
Bismuth Subsalicylate—PTGS2—endocrine gland—jejunal cancer	0.0388	0.0388	CbGeAlD
Bismuth Subsalicylate—PTGS1—lymph node—jejunal cancer	0.028	0.028	CbGeAlD
Bismuth Subsalicylate—PTGS2—lymph node—jejunal cancer	0.0268	0.0268	CbGeAlD
