nodes	percent_of_prediction	percent_of_DWPC	metapath
Epirubicin—stomach cancer—appendix cancer	0.494	0.517	CtDrD
Epirubicin—ovarian cancer—appendix cancer	0.461	0.483	CtDrD
Epirubicin—CHD1—female gonad—appendix cancer	0.00369	0.0808	CbGeAlD
Epirubicin—CHD1—endocrine gland—appendix cancer	0.00343	0.0752	CbGeAlD
Epirubicin—YWHAG—smooth muscle tissue—appendix cancer	0.00325	0.0713	CbGeAlD
Epirubicin—AURKA—female gonad—appendix cancer	0.00297	0.0651	CbGeAlD
Epirubicin—AURKA—endocrine gland—appendix cancer	0.00277	0.0606	CbGeAlD
Epirubicin—DHCR7—female gonad—appendix cancer	0.00249	0.0545	CbGeAlD
Epirubicin—PLA2G4A—smooth muscle tissue—appendix cancer	0.00243	0.0532	CbGeAlD
Epirubicin—CHD1—lymph node—appendix cancer	0.00237	0.0519	CbGeAlD
Epirubicin—DHCR7—endocrine gland—appendix cancer	0.00231	0.0507	CbGeAlD
Epirubicin—YWHAG—female gonad—appendix cancer	0.00228	0.05	CbGeAlD
Epirubicin—YWHAG—endocrine gland—appendix cancer	0.00212	0.0465	CbGeAlD
Epirubicin—UGT2B7—endocrine gland—appendix cancer	0.00192	0.042	CbGeAlD
Epirubicin—AURKA—lymph node—appendix cancer	0.00191	0.0419	CbGeAlD
Epirubicin—PLA2G4A—female gonad—appendix cancer	0.0017	0.0373	CbGeAlD
Epirubicin—TOP2A—female gonad—appendix cancer	0.00162	0.0354	CbGeAlD
Epirubicin—DHCR7—lymph node—appendix cancer	0.0016	0.035	CbGeAlD
Epirubicin—PLA2G4A—endocrine gland—appendix cancer	0.00158	0.0347	CbGeAlD
Epirubicin—YWHAG—lymph node—appendix cancer	0.00147	0.0321	CbGeAlD
Epirubicin—PLA2G4A—lymph node—appendix cancer	0.00109	0.024	CbGeAlD
Epirubicin—TOP2A—lymph node—appendix cancer	0.00104	0.0228	CbGeAlD
Epirubicin—ABCC1—female gonad—appendix cancer	0.000974	0.0213	CbGeAlD
Epirubicin—ABCC1—lymph node—appendix cancer	0.000626	0.0137	CbGeAlD
