nodes	percent_of_prediction	percent_of_DWPC	metapath
Pasireotide—SSTR5—brainstem—meningioma	0.168	0.168	CbGeAlD
Pasireotide—SSTR3—brainstem—meningioma	0.161	0.161	CbGeAlD
Pasireotide—SSTR1—brainstem—meningioma	0.127	0.127	CbGeAlD
Pasireotide—SSTR2—brainstem—meningioma	0.108	0.108	CbGeAlD
Pasireotide—SSTR5—cerebellum—meningioma	0.0827	0.0827	CbGeAlD
Pasireotide—SSTR3—cerebellum—meningioma	0.0793	0.0793	CbGeAlD
Pasireotide—SSTR3—brain—meningioma	0.0644	0.0644	CbGeAlD
Pasireotide—SSTR1—cerebellum—meningioma	0.0626	0.0626	CbGeAlD
Pasireotide—SSTR2—cerebellum—meningioma	0.0533	0.0533	CbGeAlD
Pasireotide—SSTR1—brain—meningioma	0.0509	0.0509	CbGeAlD
Pasireotide—SSTR2—brain—meningioma	0.0433	0.0433	CbGeAlD
