nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroprusside—ACHE—kidney cancer	0.562	0.697	CbGaD
Nitroprusside—CYP1A1—kidney cancer	0.244	0.302	CbGaD
Nitroprusside—CYP1A1—Erlotinib—kidney cancer	0.0372	0.411	CbGbCtD
Nitroprusside—CYP1A2—Pazopanib—kidney cancer	0.0233	0.257	CbGbCtD
Nitroprusside—CYP1A2—Erlotinib—kidney cancer	0.0166	0.183	CbGbCtD
Nitroprusside—CYP1A2—Sorafenib—kidney cancer	0.0135	0.149	CbGbCtD
Nitroprusside—CYP1A2—urine—kidney cancer	0.00357	0.0986	CbGeAlD
Nitroprusside—GUCY1A3—nephron tubule—kidney cancer	0.00244	0.0673	CbGeAlD
Nitroprusside—NPR1—nephron tubule—kidney cancer	0.00226	0.0625	CbGeAlD
Nitroprusside—GUCY1A3—renal system—kidney cancer	0.00222	0.0611	CbGeAlD
Nitroprusside—GUCY1B3—renal system—kidney cancer	0.0022	0.0607	CbGeAlD
Nitroprusside—GUCY1A3—kidney—kidney cancer	0.00214	0.0591	CbGeAlD
Nitroprusside—GUCY1B3—kidney—kidney cancer	0.00213	0.0587	CbGeAlD
Nitroprusside—GUCY1A3—cortex of kidney—kidney cancer	0.00209	0.0576	CbGeAlD
Nitroprusside—GUCY1B3—cortex of kidney—kidney cancer	0.00207	0.0571	CbGeAlD
Nitroprusside—NPR1—renal system—kidney cancer	0.00206	0.0568	CbGeAlD
Nitroprusside—NPR1—kidney—kidney cancer	0.00199	0.0549	CbGeAlD
Nitroprusside—GUCY1A3—cardiac atrium—kidney cancer	0.00198	0.0548	CbGeAlD
Nitroprusside—GUCY1B3—cardiac atrium—kidney cancer	0.00197	0.0544	CbGeAlD
Nitroprusside—NPR1—cortex of kidney—kidney cancer	0.00194	0.0535	CbGeAlD
Nitroprusside—NPR1—cardiac atrium—kidney cancer	0.00184	0.0508	CbGeAlD
Nitroprusside—CYP1A2—renal system—kidney cancer	0.000874	0.0241	CbGeAlD
Nitroprusside—CYP1A1—renal system—kidney cancer	0.000862	0.0238	CbGeAlD
Nitroprusside—CYP1A1—kidney—kidney cancer	0.000834	0.023	CbGeAlD
Nitroprusside—CYP1A1—cardiac atrium—kidney cancer	0.000772	0.0213	CbGeAlD
Nitroprusside—ACHE—Metabolism of proteins—MUC4—kidney cancer	0.000102	0.0015	CbGpPWpGaD
Nitroprusside—GUCY1A2—Hemostasis—RAF1—kidney cancer	0.000102	0.0015	CbGpPWpGaD
Nitroprusside—GUCY1B3—Hemostasis—RAF1—kidney cancer	0.000102	0.0015	CbGpPWpGaD
Nitroprusside—ACHE—Integrated Pancreatic Cancer Pathway—ABCB1—kidney cancer	0.000101	0.00149	CbGpPWpGaD
Nitroprusside—CYP1A2—Aryl Hydrocarbon Receptor—CYP1A1—kidney cancer	0.000101	0.00149	CbGpPWpGaD
Nitroprusside—CYP1A2—Aryl Hydrocarbon Receptor Pathway—CYP1A1—kidney cancer	0.000101	0.00149	CbGpPWpGaD
Nitroprusside—CYP1A2—Tryptophan metabolism—CYP1A1—kidney cancer	0.000101	0.00149	CbGpPWpGaD
Nitroprusside—ACHE—ATF-2 transcription factor network—MAPK1—kidney cancer	0.0001	0.00148	CbGpPWpGaD
Nitroprusside—CYP1A2—Phase II conjugation—GSTT1—kidney cancer	9.96e-05	0.00147	CbGpPWpGaD
Nitroprusside—ACHE—Neuronal System—BCHE—kidney cancer	9.92e-05	0.00146	CbGpPWpGaD
Nitroprusside—CYP1A2—Biological oxidations—ALDH1A1—kidney cancer	9.92e-05	0.00146	CbGpPWpGaD
Nitroprusside—CYP1A1—Aryl Hydrocarbon Receptor—RAF1—kidney cancer	9.74e-05	0.00144	CbGpPWpGaD
Nitroprusside—CYP1A1—Aryl Hydrocarbon Receptor—RELA—kidney cancer	9.7e-05	0.00143	CbGpPWpGaD
Nitroprusside—ACHE—Metabolism of proteins—ST3GAL2—kidney cancer	9.69e-05	0.00143	CbGpPWpGaD
Nitroprusside—CYP1A1—Cytochrome P450 - arranged by substrate type—POMC—kidney cancer	9.55e-05	0.00141	CbGpPWpGaD
Nitroprusside—ACHE—Peptide hormone metabolism—CTNNB1—kidney cancer	9.47e-05	0.0014	CbGpPWpGaD
Nitroprusside—ACHE—Metabolism of proteins—EEF2—kidney cancer	9.47e-05	0.0014	CbGpPWpGaD
Nitroprusside—CYP1A2—Arachidonic acid metabolism—CYP1A1—kidney cancer	9.45e-05	0.0014	CbGpPWpGaD
Nitroprusside—CYP1A1—Aryl Hydrocarbon Receptor—PTGS2—kidney cancer	9.43e-05	0.00139	CbGpPWpGaD
Nitroprusside—CYP1A1—Biological oxidations—GSTT1—kidney cancer	9.14e-05	0.00135	CbGpPWpGaD
Nitroprusside—GUCY1A2—Hemostasis—IL2—kidney cancer	9.11e-05	0.00134	CbGpPWpGaD
Nitroprusside—GUCY1B3—Hemostasis—IL2—kidney cancer	9.11e-05	0.00134	CbGpPWpGaD
Nitroprusside—GUCY1A3—Hemostasis—RAF1—kidney cancer	9.06e-05	0.00134	CbGpPWpGaD
Nitroprusside—CYP1A1—Aryl Hydrocarbon Receptor Pathway—CDKN1B—kidney cancer	8.93e-05	0.00132	CbGpPWpGaD
