nodes	percent_of_prediction	percent_of_DWPC	metapath
Donepezil—CYP2D6—Vinorelbine—ovarian cancer	0.0687	0.213	CbGbCtD
Donepezil—CYP3A4—Topotecan—ovarian cancer	0.062	0.192	CbGbCtD
Donepezil—CYP2C9—Paclitaxel—ovarian cancer	0.0528	0.164	CbGbCtD
Donepezil—CYP3A4—Vinorelbine—ovarian cancer	0.0437	0.135	CbGbCtD
Donepezil—CYP3A4—Paclitaxel—ovarian cancer	0.0307	0.0951	CbGbCtD
Donepezil—CYP2D6—Doxorubicin—ovarian cancer	0.026	0.0806	CbGbCtD
Donepezil—CYP3A4—Docetaxel—ovarian cancer	0.0222	0.0688	CbGbCtD
Donepezil—CYP3A4—Doxorubicin—ovarian cancer	0.0165	0.0513	CbGbCtD
Donepezil—HTR2A—vein—ovarian cancer	0.00283	0.197	CbGeAlD
Donepezil—SIGMAR1—myometrium—ovarian cancer	0.00104	0.0727	CbGeAlD
Donepezil—SIGMAR1—uterine cervix—ovarian cancer	0.000813	0.0565	CbGeAlD
Donepezil—SIGMAR1—decidua—ovarian cancer	0.000774	0.0539	CbGeAlD
Donepezil—SIGMAR1—endometrium—ovarian cancer	0.000735	0.0511	CbGeAlD
Donepezil—ACHE—testis—ovarian cancer	0.000733	0.051	CbGeAlD
Donepezil—SIGMAR1—uterus—ovarian cancer	0.000677	0.0471	CbGeAlD
Donepezil—SIGMAR1—bone marrow—ovarian cancer	0.000575	0.04	CbGeAlD
Donepezil—SIGMAR1—female gonad—ovarian cancer	0.000554	0.0385	CbGeAlD
Donepezil—SIGMAR1—vagina—ovarian cancer	0.000551	0.0383	CbGeAlD
Donepezil—HTR2A—embryo—ovarian cancer	0.000535	0.0372	CbGeAlD
Donepezil—ACHE—lymph node—ovarian cancer	0.000531	0.0369	CbGeAlD
Donepezil—SIGMAR1—testis—ovarian cancer	0.000491	0.0342	CbGeAlD
Donepezil—HTR2A—epithelium—ovarian cancer	0.000437	0.0304	CbGeAlD
Donepezil—CYP2C9—female reproductive system—ovarian cancer	0.000394	0.0274	CbGeAlD
Donepezil—Loss of consciousness—Docetaxel—ovarian cancer	0.000374	0.000577	CcSEcCtD
Donepezil—Pancreatitis—Doxorubicin—ovarian cancer	0.000373	0.000577	CcSEcCtD
Donepezil—Musculoskeletal discomfort—Paclitaxel—ovarian cancer	0.000373	0.000576	CcSEcCtD
Donepezil—Weight decreased—Epirubicin—ovarian cancer	0.000372	0.000575	CcSEcCtD
Donepezil—Hyperglycaemia—Epirubicin—ovarian cancer	0.000371	0.000573	CcSEcCtD
Donepezil—Cough—Docetaxel—ovarian cancer	0.000371	0.000573	CcSEcCtD
Donepezil—Angina pectoris—Doxorubicin—ovarian cancer	0.000371	0.000573	CcSEcCtD
Donepezil—Insomnia—Paclitaxel—ovarian cancer	0.00037	0.000572	CcSEcCtD
Donepezil—Pneumonia—Epirubicin—ovarian cancer	0.000369	0.00057	CcSEcCtD
Donepezil—Convulsion—Docetaxel—ovarian cancer	0.000368	0.000569	CcSEcCtD
Donepezil—Paraesthesia—Paclitaxel—ovarian cancer	0.000368	0.000568	CcSEcCtD
Donepezil—Hypertension—Docetaxel—ovarian cancer	0.000367	0.000567	CcSEcCtD
Donepezil—Infestation—Epirubicin—ovarian cancer	0.000367	0.000567	CcSEcCtD
Donepezil—Infestation NOS—Epirubicin—ovarian cancer	0.000367	0.000567	CcSEcCtD
Donepezil—Bronchitis—Doxorubicin—ovarian cancer	0.000366	0.000566	CcSEcCtD
Donepezil—Dyspnoea—Paclitaxel—ovarian cancer	0.000365	0.000564	CcSEcCtD
Donepezil—Somnolence—Paclitaxel—ovarian cancer	0.000364	0.000562	CcSEcCtD
Donepezil—HTR2A—gonad—ovarian cancer	0.000363	0.0253	CbGeAlD
Donepezil—Myalgia—Docetaxel—ovarian cancer	0.000362	0.000559	CcSEcCtD
Donepezil—Chest pain—Docetaxel—ovarian cancer	0.000362	0.000559	CcSEcCtD
Donepezil—Arthralgia—Docetaxel—ovarian cancer	0.000362	0.000559	CcSEcCtD
Donepezil—Nausea—Vinorelbine—ovarian cancer	0.000362	0.000558	CcSEcCtD
Donepezil—Renal failure—Epirubicin—ovarian cancer	0.000361	0.000557	CcSEcCtD
Donepezil—Dyspepsia—Paclitaxel—ovarian cancer	0.00036	0.000556	CcSEcCtD
Donepezil—Jaundice—Epirubicin—ovarian cancer	0.000358	0.000552	CcSEcCtD
Donepezil—Conjunctivitis—Epirubicin—ovarian cancer	0.000357	0.000551	CcSEcCtD
Donepezil—Urinary tract infection—Epirubicin—ovarian cancer	0.000357	0.000551	CcSEcCtD
Donepezil—SIGMAR1—lymph node—ovarian cancer	0.000356	0.0248	CbGeAlD
Donepezil—Dysuria—Doxorubicin—ovarian cancer	0.000356	0.00055	CcSEcCtD
Donepezil—Decreased appetite—Paclitaxel—ovarian cancer	0.000356	0.00055	CcSEcCtD
Donepezil—Dry mouth—Docetaxel—ovarian cancer	0.000354	0.000547	CcSEcCtD
Donepezil—Gastrointestinal disorder—Paclitaxel—ovarian cancer	0.000354	0.000546	CcSEcCtD
Donepezil—Fatigue—Paclitaxel—ovarian cancer	0.000353	0.000545	CcSEcCtD
Donepezil—Sweating—Epirubicin—ovarian cancer	0.000352	0.000543	CcSEcCtD
Donepezil—Pollakiuria—Doxorubicin—ovarian cancer	0.000352	0.000543	CcSEcCtD
Donepezil—Constipation—Paclitaxel—ovarian cancer	0.00035	0.000541	CcSEcCtD
Donepezil—Pain—Paclitaxel—ovarian cancer	0.00035	0.000541	CcSEcCtD
Donepezil—Haematuria—Epirubicin—ovarian cancer	0.00035	0.00054	CcSEcCtD
Donepezil—Confusional state—Docetaxel—ovarian cancer	0.00035	0.00054	CcSEcCtD
Donepezil—Oedema—Docetaxel—ovarian cancer	0.000347	0.000536	CcSEcCtD
Donepezil—Weight increased—Doxorubicin—ovarian cancer	0.000347	0.000535	CcSEcCtD
Donepezil—Epistaxis—Epirubicin—ovarian cancer	0.000346	0.000534	CcSEcCtD
Donepezil—Infection—Docetaxel—ovarian cancer	0.000345	0.000532	CcSEcCtD
Donepezil—Weight decreased—Doxorubicin—ovarian cancer	0.000345	0.000532	CcSEcCtD
Donepezil—Hyperglycaemia—Doxorubicin—ovarian cancer	0.000344	0.00053	CcSEcCtD
Donepezil—Pneumonia—Doxorubicin—ovarian cancer	0.000342	0.000527	CcSEcCtD
Donepezil—Shock—Docetaxel—ovarian cancer	0.000341	0.000527	CcSEcCtD
Donepezil—Nervous system disorder—Docetaxel—ovarian cancer	0.00034	0.000525	CcSEcCtD
Donepezil—Thrombocytopenia—Docetaxel—ovarian cancer	0.00034	0.000525	CcSEcCtD
Donepezil—Infestation—Doxorubicin—ovarian cancer	0.00034	0.000524	CcSEcCtD
Donepezil—Infestation NOS—Doxorubicin—ovarian cancer	0.00034	0.000524	CcSEcCtD
Donepezil—Feeling abnormal—Paclitaxel—ovarian cancer	0.000337	0.000521	CcSEcCtD
Donepezil—Bradycardia—Epirubicin—ovarian cancer	0.000335	0.000518	CcSEcCtD
Donepezil—Gastrointestinal pain—Paclitaxel—ovarian cancer	0.000335	0.000517	CcSEcCtD
Donepezil—Renal failure—Doxorubicin—ovarian cancer	0.000334	0.000515	CcSEcCtD
Donepezil—Haemoglobin—Epirubicin—ovarian cancer	0.000331	0.000511	CcSEcCtD
Donepezil—Jaundice—Doxorubicin—ovarian cancer	0.000331	0.000511	CcSEcCtD
Donepezil—Anorexia—Docetaxel—ovarian cancer	0.000331	0.000511	CcSEcCtD
Donepezil—Rhinitis—Epirubicin—ovarian cancer	0.00033	0.00051	CcSEcCtD
Donepezil—Urinary tract infection—Doxorubicin—ovarian cancer	0.00033	0.00051	CcSEcCtD
Donepezil—Conjunctivitis—Doxorubicin—ovarian cancer	0.00033	0.00051	CcSEcCtD
Donepezil—Hepatitis—Epirubicin—ovarian cancer	0.00033	0.000509	CcSEcCtD
Donepezil—Haemorrhage—Epirubicin—ovarian cancer	0.00033	0.000509	CcSEcCtD
Donepezil—Hypoaesthesia—Epirubicin—ovarian cancer	0.000328	0.000506	CcSEcCtD
Donepezil—Pharyngitis—Epirubicin—ovarian cancer	0.000327	0.000505	CcSEcCtD
Donepezil—Sweating—Doxorubicin—ovarian cancer	0.000326	0.000503	CcSEcCtD
Donepezil—Urinary tract disorder—Epirubicin—ovarian cancer	0.000325	0.000502	CcSEcCtD
Donepezil—Urticaria—Paclitaxel—ovarian cancer	0.000325	0.000502	CcSEcCtD
Donepezil—Oedema peripheral—Epirubicin—ovarian cancer	0.000325	0.000501	CcSEcCtD
