nodes	percent_of_prediction	percent_of_DWPC	metapath
Nepafenac—PTGS1—Selenium Micronutrient Network—EPT1—liver cancer	0.0174	0.0182	CbGpPWpGaD
Nepafenac—PTGS1—Overview of nanoparticle effects—HMOX1—liver cancer	0.0163	0.0171	CbGpPWpGaD
Nepafenac—PTGS1—Eicosanoid Synthesis—GGT1—liver cancer	0.0153	0.016	CbGpPWpGaD
Nepafenac—PTGS2—Selenium Micronutrient Network—EPT1—liver cancer	0.0138	0.0145	CbGpPWpGaD
Nepafenac—PTGS2—Overview of nanoparticle effects—HMOX1—liver cancer	0.013	0.0136	CbGpPWpGaD
Nepafenac—PTGS2—Eicosanoid Synthesis—GGT1—liver cancer	0.0121	0.0127	CbGpPWpGaD
Nepafenac—Mebendazole—CYP1A1—liver cancer	0.0119	0.261	CrCbGaD
Nepafenac—PTGS1—Phase 1 - Functionalization of compounds—NR1H4—liver cancer	0.0119	0.0125	CbGpPWpGaD
Nepafenac—PTGS1—Arachidonic acid metabolism—HPGDS—liver cancer	0.0114	0.0119	CbGpPWpGaD
Nepafenac—PTGS2—Aryl Hydrocarbon Receptor—AHR—liver cancer	0.011	0.0116	CbGpPWpGaD
Nepafenac—PTGS1—Biological oxidations—UGDH—liver cancer	0.0108	0.0114	CbGpPWpGaD
Nepafenac—PTGS2—Aryl Hydrocarbon Receptor—NFE2L2—liver cancer	0.0108	0.0113	CbGpPWpGaD
Nepafenac—PTGS1—Overview of nanoparticle effects—PIK3CD—liver cancer	0.00994	0.0104	CbGpPWpGaD
Nepafenac—PTGS2—S1P1 pathway—KDR—liver cancer	0.00974	0.0102	CbGpPWpGaD
Nepafenac—PTGS2—Aryl Hydrocarbon Receptor—HPGDS—liver cancer	0.00965	0.0101	CbGpPWpGaD
Nepafenac—PTGS2—Spinal Cord Injury—EFNB2—liver cancer	0.00948	0.00993	CbGpPWpGaD
Nepafenac—PTGS2—Arachidonic acid metabolism—HPGDS—liver cancer	0.00902	0.00946	CbGpPWpGaD
Nepafenac—PTGS2—Calcium signaling in the CD4+ TCR pathway—CSF2—liver cancer	0.00852	0.00893	CbGpPWpGaD
Nepafenac—PTGS1—Arachidonic acid metabolism—GGT1—liver cancer	0.00851	0.00891	CbGpPWpGaD
Nepafenac—PTGS2—Overview of nanoparticle effects—PIK3CD—liver cancer	0.00789	0.00827	CbGpPWpGaD
Nepafenac—PTGS1—Selenium Micronutrient Network—GPX3—liver cancer	0.00769	0.00806	CbGpPWpGaD
Nepafenac—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—JUN—liver cancer	0.00705	0.00739	CbGpPWpGaD
Nepafenac—Magnesium salicylate—ALB—liver cancer	0.00693	0.152	CrCbGaD
Nepafenac—PTGS2—Arachidonic acid metabolism—GGT1—liver cancer	0.00675	0.00708	CbGpPWpGaD
Nepafenac—PTGS1—Arachidonic acid metabolism—CYP1A1—liver cancer	0.00666	0.00698	CbGpPWpGaD
Nepafenac—PTGS1—Phase 1 - Functionalization of compounds—CYP2E1—liver cancer	0.00649	0.0068	CbGpPWpGaD
Nepafenac—PTGS1—Biological oxidations—NR1H4—liver cancer	0.00633	0.00663	CbGpPWpGaD
Nepafenac—PTGS1—Biological oxidations—GSTA3—liver cancer	0.00622	0.00652	CbGpPWpGaD
Nepafenac—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—VEGFA—liver cancer	0.00616	0.00645	CbGpPWpGaD
Nepafenac—PTGS2—Selenium Micronutrient Network—GPX3—liver cancer	0.00611	0.0064	CbGpPWpGaD
Nepafenac—PTGS2—Signaling mediated by p38-alpha and p38-beta—MAPK14—liver cancer	0.00594	0.00622	CbGpPWpGaD
