nodes	percent_of_prediction	percent_of_DWPC	metapath
Estrone—ESR2—forebrain—attention deficit hyperactivity disorder	0.0419	0.0437	CbGeAlD
Estrone—SLCO2B1—forebrain—attention deficit hyperactivity disorder	0.0367	0.0383	CbGeAlD
Estrone—ESR2—cardiovascular system—attention deficit hyperactivity disorder	0.0354	0.0369	CbGeAlD
Estrone—SHBG—cardiovascular system—attention deficit hyperactivity disorder	0.0344	0.0359	CbGeAlD
Estrone—SLCO1A2—forebrain—attention deficit hyperactivity disorder	0.0338	0.0353	CbGeAlD
Estrone—ESR1—forebrain—attention deficit hyperactivity disorder	0.0287	0.0299	CbGeAlD
Estrone—Conjugated Estrogens—COMT—attention deficit hyperactivity disorder	0.0285	0.686	CrCbGaD
Estrone—CYP1B1—cardiovascular system—attention deficit hyperactivity disorder	0.0261	0.0272	CbGeAlD
Estrone—ESR1—cardiovascular system—attention deficit hyperactivity disorder	0.0242	0.0253	CbGeAlD
Estrone—ESR2—nervous system—attention deficit hyperactivity disorder	0.0227	0.0237	CbGeAlD
Estrone—SLCO1A2—midbrain—attention deficit hyperactivity disorder	0.0223	0.0233	CbGeAlD
Estrone—ESR2—central nervous system—attention deficit hyperactivity disorder	0.0219	0.0228	CbGeAlD
Estrone—ESR2—cerebellum—attention deficit hyperactivity disorder	0.0214	0.0223	CbGeAlD
Estrone—SHBG—central nervous system—attention deficit hyperactivity disorder	0.0213	0.0222	CbGeAlD
Estrone—SHBG—cerebellum—attention deficit hyperactivity disorder	0.0208	0.0217	CbGeAlD
Estrone—SLCO2B1—nervous system—attention deficit hyperactivity disorder	0.0199	0.0208	CbGeAlD
Estrone—SLCO2B1—central nervous system—attention deficit hyperactivity disorder	0.0192	0.02	CbGeAlD
Estrone—SLCO2B1—cerebellum—attention deficit hyperactivity disorder	0.0188	0.0196	CbGeAlD
Estrone—SLCO1A2—nervous system—attention deficit hyperactivity disorder	0.0183	0.0191	CbGeAlD
Estrone—CYP2B6—cardiovascular system—attention deficit hyperactivity disorder	0.0179	0.0187	CbGeAlD
Estrone—CYP2C9—cardiovascular system—attention deficit hyperactivity disorder	0.0177	0.0185	CbGeAlD
Estrone—SLCO1A2—central nervous system—attention deficit hyperactivity disorder	0.0177	0.0184	CbGeAlD
Estrone—ESR2—brain—attention deficit hyperactivity disorder	0.0174	0.0181	CbGeAlD
Estrone—SLCO1A2—cerebellum—attention deficit hyperactivity disorder	0.0173	0.018	CbGeAlD
Estrone—SHBG—brain—attention deficit hyperactivity disorder	0.0169	0.0176	CbGeAlD
Estrone—CYP2E1—cardiovascular system—attention deficit hyperactivity disorder	0.0168	0.0175	CbGeAlD
Estrone—CYP1B1—nervous system—attention deficit hyperactivity disorder	0.0167	0.0175	CbGeAlD
Estrone—CYP1B1—central nervous system—attention deficit hyperactivity disorder	0.0161	0.0168	CbGeAlD
Estrone—CYP1B1—cerebellum—attention deficit hyperactivity disorder	0.0158	0.0164	CbGeAlD
Estrone—ESR1—nervous system—attention deficit hyperactivity disorder	0.0156	0.0162	CbGeAlD
Estrone—SLCO2B1—brain—attention deficit hyperactivity disorder	0.0152	0.0159	CbGeAlD
Estrone—ABCG2—midbrain—attention deficit hyperactivity disorder	0.0152	0.0158	CbGeAlD
Estrone—ESR1—central nervous system—attention deficit hyperactivity disorder	0.015	0.0156	CbGeAlD
Estrone—ESR1—cerebellum—attention deficit hyperactivity disorder	0.0146	0.0153	CbGeAlD
Estrone—SLCO1A2—brain—attention deficit hyperactivity disorder	0.014	0.0146	CbGeAlD
Estrone—ALB—brain—attention deficit hyperactivity disorder	0.0139	0.0145	CbGeAlD
Estrone—Testosterone—MAOA—attention deficit hyperactivity disorder	0.013	0.314	CrCbGaD
