nodes	percent_of_prediction	percent_of_DWPC	metapath
Sevoflurane—GABRA6—obesity	0.268	0.704	CbGaD
Sevoflurane—GRIA1—Topiramate—obesity	0.124	0.339	CbGbCtD
Sevoflurane—CYP2E1—obesity	0.0725	0.191	CbGaD
Sevoflurane—ALB—obesity	0.0398	0.105	CbGaD
Sevoflurane—CYP2A6—Bupropion—obesity	0.0367	0.1	CbGbCtD
Sevoflurane—CYP2B6—Benzphetamine—obesity	0.0281	0.0767	CbGbCtD
Sevoflurane—GABRB2—Topiramate—obesity	0.0273	0.0744	CbGbCtD
Sevoflurane—CYP2E1—Bupropion—obesity	0.0242	0.0661	CbGbCtD
Sevoflurane—CYP2B6—Bupropion—obesity	0.0239	0.0652	CbGbCtD
Sevoflurane—GABRG2—Topiramate—obesity	0.0228	0.0622	CbGbCtD
Sevoflurane—GABRA1—Topiramate—obesity	0.019	0.0517	CbGbCtD
Sevoflurane—CYP2E1—Cimetidine—obesity	0.0178	0.0485	CbGbCtD
Sevoflurane—CYP3A4—Sibutramine—obesity	0.0114	0.0311	CbGbCtD
Sevoflurane—CYP3A4—Benzphetamine—obesity	0.00863	0.0235	CbGbCtD
Sevoflurane—CYP3A4—Bupropion—obesity	0.00734	0.02	CbGbCtD
Sevoflurane—CYP3A4—Orlistat—obesity	0.00598	0.0163	CbGbCtD
Sevoflurane—CYP3A4—Cimetidine—obesity	0.00538	0.0147	CbGbCtD
Sevoflurane—CYP3A4—Topiramate—obesity	0.00352	0.00962	CbGbCtD
Sevoflurane—KCNK10—hindbrain—obesity	0.00223	0.0485	CbGeAlD
Sevoflurane—KCNK9—hindbrain—obesity	0.00222	0.0482	CbGeAlD
Sevoflurane—GRIA1—hindbrain—obesity	0.00162	0.0352	CbGeAlD
Sevoflurane—KCNA1—hindbrain—obesity	0.00158	0.0344	CbGeAlD
Sevoflurane—ND1—gall bladder—obesity	0.00138	0.0299	CbGeAlD
Sevoflurane—GABRA6—hindbrain—obesity	0.00125	0.0271	CbGeAlD
Sevoflurane—ATP5D—hindbrain—obesity	0.00113	0.0244	CbGeAlD
Sevoflurane—KCNK2—adrenal cortex—obesity	0.00107	0.0232	CbGeAlD
Sevoflurane—KCNK3—adrenal cortex—obesity	0.00103	0.0224	CbGeAlD
Sevoflurane—KCNK3—cardiovascular system—obesity	0.000942	0.0205	CbGeAlD
Sevoflurane—GABRB2—hindbrain—obesity	0.000917	0.0199	CbGeAlD
Sevoflurane—KCNK2—adipose tissue—obesity	0.00086	0.0187	CbGeAlD
Sevoflurane—ND1—respiratory system—obesity	0.000853	0.0185	CbGeAlD
Sevoflurane—GABRA2—hindbrain—obesity	0.000838	0.0182	CbGeAlD
Sevoflurane—GABRA1—hindbrain—obesity	0.00081	0.0176	CbGeAlD
Sevoflurane—KCNK2—adrenal gland—obesity	0.000772	0.0168	CbGeAlD
Sevoflurane—ALB—gall bladder—obesity	0.000748	0.0162	CbGeAlD
Sevoflurane—KCNK3—adrenal gland—obesity	0.000745	0.0162	CbGeAlD
Sevoflurane—ATP5D—islet of Langerhans—obesity	0.000728	0.0158	CbGeAlD
Sevoflurane—KCNK10—endocrine gland—obesity	0.000716	0.0155	CbGeAlD
Sevoflurane—ATP5D—respiratory system—obesity	0.000687	0.0149	CbGeAlD
Sevoflurane—ATP2C1—respiratory system—obesity	0.000678	0.0147	CbGeAlD
Sevoflurane—GRIA1—adipose tissue—obesity	0.00067	0.0145	CbGeAlD
Sevoflurane—GABRP—respiratory system—obesity	0.000665	0.0144	CbGeAlD
Sevoflurane—ND1—cardiovascular system—obesity	0.000653	0.0142	CbGeAlD
Sevoflurane—GABRG3—pituitary gland—obesity	0.000651	0.0141	CbGeAlD
Sevoflurane—KCNK3—endocrine gland—obesity	0.000646	0.014	CbGeAlD
Sevoflurane—ATP5D—adrenal cortex—obesity	0.000577	0.0125	CbGeAlD
Sevoflurane—ATP2C1—adrenal cortex—obesity	0.000569	0.0124	CbGeAlD
Sevoflurane—ND1—digestive system—obesity	0.000542	0.0118	CbGeAlD
Sevoflurane—ATP5D—cardiovascular system—obesity	0.000526	0.0114	CbGeAlD
Sevoflurane—GRIA1—endocrine gland—obesity	0.000521	0.0113	CbGeAlD
Sevoflurane—ATP2C1—cardiovascular system—obesity	0.00052	0.0113	CbGeAlD
Sevoflurane—ND1—adrenal gland—obesity	0.000517	0.0112	CbGeAlD
Sevoflurane—GABRB1—pituitary gland—obesity	0.000503	0.0109	CbGeAlD
Sevoflurane—ATP5D—pituitary gland—obesity	0.000466	0.0101	CbGeAlD
Sevoflurane—ATP5D—adipose tissue—obesity	0.000464	0.0101	CbGeAlD
