nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Glutamine—QARS—Mitochondrial tRNA aminoacylation—EARS2—refractive error	0.0991	0.162	CbGpPWpGaD
L-Glutamine—SLC7A8—optic choroid—refractive error	0.0575	0.159	CbGeAlD
L-Glutamine—QARS—tRNA Aminoacylation—EARS2—refractive error	0.0569	0.0932	CbGpPWpGaD
L-Glutamine—GLUL—optic choroid—refractive error	0.0448	0.124	CbGeAlD
L-Glutamine—L-Aspartic Acid—ASPA—refractive error	0.0273	1	CrCbGaD
L-Glutamine—SLC38A3—retina—refractive error	0.0272	0.0752	CbGeAlD
L-Glutamine—GFPT2—Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein—MPDU1—refractive error	0.0225	0.0369	CbGpPWpGaD
L-Glutamine—CCBL1—retina—refractive error	0.0219	0.0605	CbGeAlD
L-Glutamine—TGM2—eye—refractive error	0.0206	0.0568	CbGeAlD
L-Glutamine—NADSYN1—Defective AMN causes hereditary megaloblastic anemia 1—PCCA—refractive error	0.0196	0.0322	CbGpPWpGaD
L-Glutamine—CTPS1—eye—refractive error	0.0194	0.0535	CbGeAlD
L-Glutamine—GFPT2—eye—refractive error	0.019	0.0526	CbGeAlD
L-Glutamine—TGM2—Beta1 integrin cell surface interactions—LAMA2—refractive error	0.0177	0.029	CbGpPWpGaD
L-Glutamine—F13A1—eye—refractive error	0.0171	0.0472	CbGeAlD
L-Glutamine—F13A1—retina—refractive error	0.0169	0.0467	CbGeAlD
L-Glutamine—QARS—eye—refractive error	0.0162	0.0448	CbGeAlD
L-Glutamine—QARS—retina—refractive error	0.0161	0.0444	CbGeAlD
L-Glutamine—TGM2—Beta1 integrin cell surface interactions—COL2A1—refractive error	0.0152	0.0249	CbGpPWpGaD
L-Glutamine—CAD—eye—refractive error	0.015	0.0413	CbGeAlD
L-Glutamine—CAD—retina—refractive error	0.0148	0.041	CbGeAlD
L-Glutamine—GFPT2—Asparagine N-linked glycosylation—MPDU1—refractive error	0.0143	0.0234	CbGpPWpGaD
L-Glutamine—PPAT—retina—refractive error	0.0138	0.038	CbGeAlD
L-Glutamine—SLC1A5—eye—refractive error	0.0129	0.0355	CbGeAlD
L-Glutamine—F13A1—Beta1 integrin cell surface interactions—LAMA2—refractive error	0.012	0.0196	CbGpPWpGaD
L-Glutamine—ASNS—eye—refractive error	0.011	0.0305	CbGeAlD
L-Glutamine—F13A1—Beta1 integrin cell surface interactions—COL2A1—refractive error	0.0103	0.0168	CbGpPWpGaD
L-Glutamine—GLS—Neuronal System—KCNQ5—refractive error	0.01	0.0164	CbGpPWpGaD
L-Glutamine—GLS2—Neuronal System—KCNQ5—refractive error	0.01	0.0164	CbGpPWpGaD
L-Glutamine—GLUL—eye—refractive error	0.00901	0.0249	CbGeAlD
L-Glutamine—GLUL—retina—refractive error	0.00893	0.0247	CbGeAlD
L-Glutamine—GFPT2—Post-translational protein modification—ADAMTS18—refractive error	0.0083	0.0136	CbGpPWpGaD
L-Glutamine—GFPT2—Post-translational protein modification—MPDU1—refractive error	0.0074	0.0121	CbGpPWpGaD
L-Glutamine—GLS2—Neuronal System—GJD2—refractive error	0.00713	0.0117	CbGpPWpGaD
L-Glutamine—GLS—Neuronal System—GJD2—refractive error	0.00713	0.0117	CbGpPWpGaD
L-Glutamine—GLS—Transmission across Chemical Synapses—RASGRF1—refractive error	0.00686	0.0112	CbGpPWpGaD
L-Glutamine—GLS2—Transmission across Chemical Synapses—RASGRF1—refractive error	0.00686	0.0112	CbGpPWpGaD
L-Glutamine—GLS—Transmission across Chemical Synapses—GRIA4—refractive error	0.00638	0.0104	CbGpPWpGaD
L-Glutamine—GLS2—Transmission across Chemical Synapses—GRIA4—refractive error	0.00638	0.0104	CbGpPWpGaD
L-Glutamine—GLS2—Transmission across Chemical Synapses—KCNJ2—refractive error	0.00611	0.01	CbGpPWpGaD
L-Glutamine—GLS—Transmission across Chemical Synapses—KCNJ2—refractive error	0.00611	0.01	CbGpPWpGaD
L-Glutamine—GLUL—Neuronal System—KCNQ5—refractive error	0.00574	0.00941	CbGpPWpGaD
L-Glutamine—GLS2—Neuronal System—RASGRF1—refractive error	0.00525	0.00861	CbGpPWpGaD
L-Glutamine—GLS—Neuronal System—RASGRF1—refractive error	0.00525	0.00861	CbGpPWpGaD
L-Glutamine—GLS—Neuronal System—GRIA4—refractive error	0.00488	0.008	CbGpPWpGaD
L-Glutamine—GLS2—Neuronal System—GRIA4—refractive error	0.00488	0.008	CbGpPWpGaD
L-Glutamine—QARS—Gene Expression—ZNF285—refractive error	0.00477	0.00781	CbGpPWpGaD
