nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefalotin—ALB—hepatitis B	0.416	1	CbGaD
Cefalotin—SLC22A8—Adefovir Dipivoxil—hepatitis B	0.267	0.475	CbGbCtD
Cefalotin—SLC22A6—Adefovir Dipivoxil—hepatitis B	0.186	0.331	CbGbCtD
Cefalotin—SLC22A6—Lamivudine—hepatitis B	0.109	0.194	CbGbCtD
Cefalotin—PTPN7—blood plasma—hepatitis B	0.0041	0.461	CbGeAlD
Cefalotin—PTPN7—Downstream signaling in naïve CD8+ T cells—IFNAR2—hepatitis B	0.00221	0.193	CbGpPWpGaD
Cefalotin—PTPN7—blood—hepatitis B	0.0015	0.169	CbGeAlD
Cefalotin—PTPN7—Downstream signaling in naïve CD8+ T cells—IFNA1—hepatitis B	0.000825	0.0723	CbGpPWpGaD
Cefalotin—PTPN7—Downstream signaling in naïve CD8+ T cells—IFNA2—hepatitis B	0.000767	0.0673	CbGpPWpGaD
Cefalotin—PTPN7—Downstream signaling in naïve CD8+ T cells—CD8A—hepatitis B	0.000645	0.0566	CbGpPWpGaD
Cefalotin—PTPN7—Downstream signaling in naïve CD8+ T cells—FASLG—hepatitis B	0.000607	0.0532	CbGpPWpGaD
Cefalotin—SLC22A11—liver—hepatitis B	0.000581	0.0653	CbGeAlD
Cefalotin—PTPN7—Downstream signaling in naïve CD8+ T cells—HLA-A—hepatitis B	0.000575	0.0504	CbGpPWpGaD
Cefalotin—SLC22A7—liver—hepatitis B	0.000567	0.0637	CbGeAlD
Cefalotin—ALB—Scavenging of heme from plasma—HP—hepatitis B	0.000525	0.046	CbGpPWpGaD
Cefalotin—SLC15A1—liver—hepatitis B	0.000456	0.0512	CbGeAlD
Cefalotin—PTPN7—MAPK Signaling Pathway—HSPA5—hepatitis B	0.000444	0.0389	CbGpPWpGaD
Cefalotin—SLC22A7—Fluoropyrimidine Activity—CYP2A6—hepatitis B	0.00043	0.0377	CbGpPWpGaD
Cefalotin—SLC22A8—blood—hepatitis B	0.000419	0.0471	CbGeAlD
Cefalotin—PTPN7—Downstream signaling in naïve CD8+ T cells—IFNG—hepatitis B	0.000384	0.0336	CbGpPWpGaD
Cefalotin—SLC15A2—blood—hepatitis B	0.000364	0.0409	CbGeAlD
Cefalotin—PTPN7—MAPK Signaling Pathway—CD14—hepatitis B	0.000363	0.0319	CbGpPWpGaD
Cefalotin—Cefonicid—ALB—hepatitis B	0.000361	0.433	CrCbGaD
Cefalotin—ALB—liver—hepatitis B	0.000341	0.0383	CbGeAlD
Cefalotin—PTPN7—Downstream signaling in naïve CD8+ T cells—IL2—hepatitis B	0.000341	0.0299	CbGpPWpGaD
Cefalotin—SLC22A5—blood—hepatitis B	0.000317	0.0356	CbGeAlD
Cefalotin—PTPN7—MAPK Signaling Pathway—FASLG—hepatitis B	0.000287	0.0252	CbGpPWpGaD
Cefalotin—PTPN7—MAPK Signaling Pathway—FAS—hepatitis B	0.000277	0.0243	CbGpPWpGaD
Cefalotin—PTPN7—Downstream signaling in naïve CD8+ T cells—TNF—hepatitis B	0.000248	0.0218	CbGpPWpGaD
Cefalotin—SLC22A5—liver—hepatitis B	0.000248	0.0278	CbGeAlD
Cefalotin—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HP—hepatitis B	0.000209	0.0184	CbGpPWpGaD
Cefalotin—Cefazolin—ALB—hepatitis B	0.000175	0.21	CrCbGaD
Cefalotin—Ceftriaxone—ALB—hepatitis B	0.000166	0.199	CrCbGaD
Cefalotin—PTPN7—MAPK Signaling Pathway—NFKB1—hepatitis B	0.000151	0.0133	CbGpPWpGaD
