nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilazapril—ABCB1—Topotecan—cervical cancer	0.629	1	CbGbCtD
Cilazapril—SLC15A1—epithelium—cervical cancer	0.015	0.0684	CbGeAlD
Cilazapril—SLC15A1—renal system—cervical cancer	0.0139	0.0634	CbGeAlD
Cilazapril—SLC15A1—endometrium—cervical cancer	0.0134	0.0613	CbGeAlD
Cilazapril—SLC15A1—mammalian vulva—cervical cancer	0.013	0.0593	CbGeAlD
Cilazapril—ACE—epithelium—cervical cancer	0.0107	0.049	CbGeAlD
Cilazapril—ACE—decidua—cervical cancer	0.0101	0.0463	CbGeAlD
Cilazapril—SLC15A1—vagina—cervical cancer	0.0101	0.046	CbGeAlD
Cilazapril—ACE—renal system—cervical cancer	0.00995	0.0455	CbGeAlD
Cilazapril—ACE—endometrium—cervical cancer	0.00962	0.044	CbGeAlD
Cilazapril—Benazepril—MTHFR—cervical cancer	0.00932	1	CrCbGaD
Cilazapril—ACE—mammalian vulva—cervical cancer	0.00931	0.0425	CbGeAlD
Cilazapril—SLC15A2—uterine cervix—cervical cancer	0.00928	0.0424	CbGeAlD
Cilazapril—Rash erythematous—Topotecan—cervical cancer	0.00898	0.0629	CcSEcCtD
Cilazapril—SLC15A2—renal system—cervical cancer	0.00868	0.0397	CbGeAlD
Cilazapril—Rigors—Topotecan—cervical cancer	0.00843	0.059	CcSEcCtD
Cilazapril—SLC15A2—endometrium—cervical cancer	0.00839	0.0383	CbGeAlD
Cilazapril—ACE—female reproductive system—cervical cancer	0.00797	0.0364	CbGeAlD
Cilazapril—ACE—female gonad—cervical cancer	0.00725	0.0331	CbGeAlD
Cilazapril—SLC15A2—female reproductive system—cervical cancer	0.00695	0.0318	CbGeAlD
Cilazapril—SLC15A2—female gonad—cervical cancer	0.00632	0.0289	CbGeAlD
Cilazapril—SLC15A2—vagina—cervical cancer	0.00629	0.0287	CbGeAlD
Cilazapril—Rash maculo-papular—Topotecan—cervical cancer	0.00625	0.0438	CcSEcCtD
Cilazapril—ACE—lymph node—cervical cancer	0.00466	0.0213	CbGeAlD
Cilazapril—SLC15A2—lymph node—cervical cancer	0.00407	0.0186	CbGeAlD
Cilazapril—Neutropenia—Topotecan—cervical cancer	0.00404	0.0283	CcSEcCtD
Cilazapril—ABCB1—epithelium—cervical cancer	0.00378	0.0173	CbGeAlD
Cilazapril—ABCB1—uterine cervix—cervical cancer	0.00375	0.0171	CbGeAlD
Cilazapril—Hepatobiliary disease—Topotecan—cervical cancer	0.00364	0.0255	CcSEcCtD
Cilazapril—Epistaxis—Topotecan—cervical cancer	0.00363	0.0254	CcSEcCtD
Cilazapril—ABCB1—decidua—cervical cancer	0.00357	0.0163	CbGeAlD
Cilazapril—ABCB1—renal system—cervical cancer	0.0035	0.016	CbGeAlD
Cilazapril—Rhinitis—Topotecan—cervical cancer	0.00346	0.0243	CcSEcCtD
Cilazapril—Hypoaesthesia—Topotecan—cervical cancer	0.00344	0.0241	CcSEcCtD
Cilazapril—Pharyngitis—Topotecan—cervical cancer	0.00343	0.024	CcSEcCtD
Cilazapril—ABCB1—endometrium—cervical cancer	0.00339	0.0155	CbGeAlD
Cilazapril—ABCB1—mammalian vulva—cervical cancer	0.00328	0.015	CbGeAlD
Cilazapril—Angiopathy—Topotecan—cervical cancer	0.00313	0.022	CcSEcCtD
Cilazapril—ABCB1—uterus—cervical cancer	0.00312	0.0143	CbGeAlD
Cilazapril—Immune system disorder—Topotecan—cervical cancer	0.00312	0.0219	CcSEcCtD
Cilazapril—Chills—Topotecan—cervical cancer	0.0031	0.0217	CcSEcCtD
Cilazapril—Alopecia—Topotecan—cervical cancer	0.00305	0.0214	CcSEcCtD
Cilazapril—Muscle spasms—Topotecan—cervical cancer	0.00289	0.0203	CcSEcCtD
Cilazapril—ABCB1—female reproductive system—cervical cancer	0.00281	0.0128	CbGeAlD
Cilazapril—Ill-defined disorder—Topotecan—cervical cancer	0.00279	0.0195	CcSEcCtD
Cilazapril—Anaemia—Topotecan—cervical cancer	0.00278	0.0195	CcSEcCtD
Cilazapril—Angioedema—Topotecan—cervical cancer	0.00275	0.0193	CcSEcCtD
Cilazapril—Malaise—Topotecan—cervical cancer	0.00271	0.019	CcSEcCtD
Cilazapril—Leukopenia—Topotecan—cervical cancer	0.00269	0.0189	CcSEcCtD
Cilazapril—Cough—Topotecan—cervical cancer	0.00262	0.0184	CcSEcCtD
Cilazapril—Myalgia—Topotecan—cervical cancer	0.00256	0.0179	CcSEcCtD
Cilazapril—Arthralgia—Topotecan—cervical cancer	0.00256	0.0179	CcSEcCtD
Cilazapril—Chest pain—Topotecan—cervical cancer	0.00256	0.0179	CcSEcCtD
Cilazapril—ABCB1—female gonad—cervical cancer	0.00255	0.0117	CbGeAlD
Cilazapril—Unspecified disorder of skin and subcutaneous tissue—Topotecan—cervical cancer	0.00254	0.0178	CcSEcCtD
Cilazapril—ABCB1—vagina—cervical cancer	0.00254	0.0116	CbGeAlD
Cilazapril—Discomfort—Topotecan—cervical cancer	0.00253	0.0177	CcSEcCtD
Cilazapril—Thrombocytopenia—Topotecan—cervical cancer	0.0024	0.0168	CcSEcCtD
Cilazapril—Skin disorder—Topotecan—cervical cancer	0.00238	0.0167	CcSEcCtD
Cilazapril—Hyperhidrosis—Topotecan—cervical cancer	0.00237	0.0166	CcSEcCtD
Cilazapril—Anorexia—Topotecan—cervical cancer	0.00234	0.0164	CcSEcCtD
Cilazapril—Musculoskeletal discomfort—Topotecan—cervical cancer	0.00224	0.0157	CcSEcCtD
Cilazapril—Paraesthesia—Topotecan—cervical cancer	0.0022	0.0154	CcSEcCtD
Cilazapril—Dyspnoea—Topotecan—cervical cancer	0.00219	0.0153	CcSEcCtD
Cilazapril—Dyspepsia—Topotecan—cervical cancer	0.00216	0.0151	CcSEcCtD
Cilazapril—Decreased appetite—Topotecan—cervical cancer	0.00213	0.0149	CcSEcCtD
Cilazapril—Gastrointestinal disorder—Topotecan—cervical cancer	0.00212	0.0148	CcSEcCtD
Cilazapril—Fatigue—Topotecan—cervical cancer	0.00212	0.0148	CcSEcCtD
Cilazapril—Pain—Topotecan—cervical cancer	0.0021	0.0147	CcSEcCtD
Cilazapril—Constipation—Topotecan—cervical cancer	0.0021	0.0147	CcSEcCtD
Cilazapril—Feeling abnormal—Topotecan—cervical cancer	0.00202	0.0142	CcSEcCtD
Cilazapril—Gastrointestinal pain—Topotecan—cervical cancer	0.00201	0.0141	CcSEcCtD
Cilazapril—Urticaria—Topotecan—cervical cancer	0.00195	0.0137	CcSEcCtD
Cilazapril—Abdominal pain—Topotecan—cervical cancer	0.00194	0.0136	CcSEcCtD
Cilazapril—Hypersensitivity—Topotecan—cervical cancer	0.00181	0.0127	CcSEcCtD
Cilazapril—Asthenia—Topotecan—cervical cancer	0.00176	0.0123	CcSEcCtD
Cilazapril—Pruritus—Topotecan—cervical cancer	0.00174	0.0122	CcSEcCtD
Cilazapril—Diarrhoea—Topotecan—cervical cancer	0.00168	0.0118	CcSEcCtD
Cilazapril—ABCB1—lymph node—cervical cancer	0.00164	0.0075	CbGeAlD
Cilazapril—Dizziness—Topotecan—cervical cancer	0.00162	0.0114	CcSEcCtD
Cilazapril—Vomiting—Topotecan—cervical cancer	0.00156	0.0109	CcSEcCtD
Cilazapril—Rash—Topotecan—cervical cancer	0.00155	0.0108	CcSEcCtD
Cilazapril—Dermatitis—Topotecan—cervical cancer	0.00155	0.0108	CcSEcCtD
Cilazapril—Headache—Topotecan—cervical cancer	0.00154	0.0108	CcSEcCtD
Cilazapril—Nausea—Topotecan—cervical cancer	0.00146	0.0102	CcSEcCtD
