nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenelzine—CYP3A4—Temozolomide—brain cancer	0.116	0.265	CbGbCtD
Phenelzine—CYP3A4—Lomustine—brain cancer	0.0989	0.226	CbGbCtD
Phenelzine—CYP2E1—Etoposide—brain cancer	0.0789	0.18	CbGbCtD
Phenelzine—CYP3A5—Etoposide—brain cancer	0.0613	0.14	CbGbCtD
Phenelzine—CYP2C8—Etoposide—brain cancer	0.0589	0.134	CbGbCtD
Phenelzine—CYP3A4—Etoposide—brain cancer	0.0239	0.0545	CbGbCtD
Phenelzine—AOC3—endothelium—brain cancer	0.0117	0.048	CbGeAlD
Phenelzine—AOC3—blood vessel—brain cancer	0.0108	0.0442	CbGeAlD
Phenelzine—ABAT—hindbrain—brain cancer	0.00872	0.0357	CbGeAlD
Phenelzine—CYP3A43—Xenobiotics—CYP2C9—brain cancer	0.00813	0.0688	CbGpPWpGaD
Phenelzine—Nystagmus—Procarbazine—brain cancer	0.00651	0.0336	CcSEcCtD
Phenelzine—GPT—pituitary gland—brain cancer	0.00644	0.0263	CbGeAlD
Phenelzine—GPT2—telencephalon—brain cancer	0.00604	0.0247	CbGeAlD
Phenelzine—CYP3A43—endocrine gland—brain cancer	0.00592	0.0242	CbGeAlD
Phenelzine—Metabolic acidosis—Etoposide—brain cancer	0.00569	0.0294	CcSEcCtD
Phenelzine—MAOB—ganglion—brain cancer	0.0056	0.0229	CbGeAlD
Phenelzine—Digestion impaired—Hydroxyurea—brain cancer	0.00538	0.0278	CcSEcCtD
Phenelzine—ABAT—brainstem—brain cancer	0.005	0.0204	CbGeAlD
Phenelzine—Ataxia—Lomustine—brain cancer	0.005	0.0258	CcSEcCtD
Phenelzine—GPT—endocrine gland—brain cancer	0.00499	0.0204	CbGeAlD
Phenelzine—GPT—head—brain cancer	0.00492	0.0201	CbGeAlD
Phenelzine—GPT2—pituitary gland—brain cancer	0.00492	0.0201	CbGeAlD
Phenelzine—MAOA—ganglion—brain cancer	0.00478	0.0195	CbGeAlD
Phenelzine—GPT2—medulla oblongata—brain cancer	0.00475	0.0194	CbGeAlD
