nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylstilbestrol—ESRRG—lung—idiopathic pulmonary fibrosis	0.156	0.156	CbGeAlD
Diethylstilbestrol—TTR—respiratory system—idiopathic pulmonary fibrosis	0.126	0.126	CbGeAlD
Diethylstilbestrol—ESR2—respiratory system—idiopathic pulmonary fibrosis	0.1	0.1	CbGeAlD
Diethylstilbestrol—COMT—respiratory system—idiopathic pulmonary fibrosis	0.0953	0.0953	CbGeAlD
Diethylstilbestrol—ESR1—respiratory system—idiopathic pulmonary fibrosis	0.0685	0.0685	CbGeAlD
Diethylstilbestrol—TTR—lung—idiopathic pulmonary fibrosis	0.0668	0.0668	CbGeAlD
Diethylstilbestrol—CYP2A6—lung—idiopathic pulmonary fibrosis	0.0534	0.0534	CbGeAlD
Diethylstilbestrol—ESR2—lung—idiopathic pulmonary fibrosis	0.0531	0.0531	CbGeAlD
Diethylstilbestrol—AOX1—lung—idiopathic pulmonary fibrosis	0.0511	0.0511	CbGeAlD
Diethylstilbestrol—COMT—lung—idiopathic pulmonary fibrosis	0.0506	0.0506	CbGeAlD
Diethylstilbestrol—CYP2E1—respiratory system—idiopathic pulmonary fibrosis	0.0475	0.0475	CbGeAlD
Diethylstilbestrol—ESR1—lung—idiopathic pulmonary fibrosis	0.0364	0.0364	CbGeAlD
Diethylstilbestrol—ABCG2—lung—idiopathic pulmonary fibrosis	0.0291	0.0291	CbGeAlD
Diethylstilbestrol—ABCB1—respiratory system—idiopathic pulmonary fibrosis	0.0271	0.0271	CbGeAlD
Diethylstilbestrol—CYP2E1—lung—idiopathic pulmonary fibrosis	0.0252	0.0252	CbGeAlD
Diethylstilbestrol—ABCB1—lung—idiopathic pulmonary fibrosis	0.0144	0.0144	CbGeAlD
