nodes	percent_of_prediction	percent_of_DWPC	metapath
Iron—Leg edema—Temozolomide—malignant glioma	0.0516	0.0516	CcSEcCtD
Iron—Fibrosis—Carmustine—malignant glioma	0.0503	0.0503	CcSEcCtD
Iron—Thrombosis—Carmustine—malignant glioma	0.0203	0.0203	CcSEcCtD
Iron—Abscess—Carmustine—malignant glioma	0.0182	0.0182	CcSEcCtD
Iron—Injection site pain—Carmustine—malignant glioma	0.0176	0.0176	CcSEcCtD
Iron—Rigors—Temozolomide—malignant glioma	0.017	0.017	CcSEcCtD
Iron—Gamma-glutamyltransferase increased—Temozolomide—malignant glioma	0.0169	0.0169	CcSEcCtD
Iron—Extravasation—Carmustine—malignant glioma	0.0165	0.0165	CcSEcCtD
Iron—Viral infection—Temozolomide—malignant glioma	0.0154	0.0154	CcSEcCtD
Iron—Leukocytosis—Carmustine—malignant glioma	0.0153	0.0153	CcSEcCtD
Iron—Injection site reaction—Carmustine—malignant glioma	0.0143	0.0143	CcSEcCtD
Iron—Sepsis—Carmustine—malignant glioma	0.0125	0.0125	CcSEcCtD
Iron—Phlebitis—Carmustine—malignant glioma	0.0121	0.0121	CcSEcCtD
Iron—Swelling—Carmustine—malignant glioma	0.0118	0.0118	CcSEcCtD
Iron—Ear pain—Temozolomide—malignant glioma	0.0118	0.0118	CcSEcCtD
Iron—Vascular purpura—Temozolomide—malignant glioma	0.0113	0.0113	CcSEcCtD
Iron—Deafness—Temozolomide—malignant glioma	0.0113	0.0113	CcSEcCtD
Iron—Nasal congestion—Temozolomide—malignant glioma	0.0111	0.0111	CcSEcCtD
Iron—Hot flush—Temozolomide—malignant glioma	0.0108	0.0108	CcSEcCtD
Iron—Menopausal symptoms—Temozolomide—malignant glioma	0.0107	0.0107	CcSEcCtD
Iron—Purpura—Temozolomide—malignant glioma	0.0105	0.0105	CcSEcCtD
Iron—Diplopia—Carmustine—malignant glioma	0.0104	0.0104	CcSEcCtD
Iron—Diplopia—Temozolomide—malignant glioma	0.0101	0.0101	CcSEcCtD
Iron—Hypokalaemia—Carmustine—malignant glioma	0.00949	0.00949	CcSEcCtD
Iron—Hypokalaemia—Temozolomide—malignant glioma	0.00917	0.00917	CcSEcCtD
Iron—Alanine aminotransferase increased—Temozolomide—malignant glioma	0.00889	0.00889	CcSEcCtD
Iron—Sweating increased—Temozolomide—malignant glioma	0.00849	0.00849	CcSEcCtD
Iron—Hyperglycaemia—Carmustine—malignant glioma	0.00813	0.00813	CcSEcCtD
Iron—Upper respiratory tract infection—Temozolomide—malignant glioma	0.0081	0.0081	CcSEcCtD
Iron—Pneumonia—Carmustine—malignant glioma	0.00808	0.00808	CcSEcCtD
Iron—Hyperglycaemia—Temozolomide—malignant glioma	0.00786	0.00786	CcSEcCtD
Iron—Urinary tract infection—Carmustine—malignant glioma	0.00781	0.00781	CcSEcCtD
Iron—Pneumonia—Temozolomide—malignant glioma	0.00781	0.00781	CcSEcCtD
Iron—Infestation—Temozolomide—malignant glioma	0.00777	0.00777	CcSEcCtD
Iron—Infestation NOS—Temozolomide—malignant glioma	0.00777	0.00777	CcSEcCtD
Iron—Urinary tract infection—Temozolomide—malignant glioma	0.00755	0.00755	CcSEcCtD
Iron—Sinusitis—Temozolomide—malignant glioma	0.00729	0.00729	CcSEcCtD
Iron—Haemoglobin—Carmustine—malignant glioma	0.00725	0.00725	CcSEcCtD
Iron—Haemorrhage—Carmustine—malignant glioma	0.00722	0.00722	CcSEcCtD
Iron—Hypoaesthesia—Carmustine—malignant glioma	0.00718	0.00718	CcSEcCtD
Iron—Oedema peripheral—Carmustine—malignant glioma	0.00711	0.00711	CcSEcCtD
Iron—Haemoglobin—Temozolomide—malignant glioma	0.00701	0.00701	CcSEcCtD
Iron—Haemorrhage—Temozolomide—malignant glioma	0.00697	0.00697	CcSEcCtD
Iron—Hypoaesthesia—Temozolomide—malignant glioma	0.00694	0.00694	CcSEcCtD
Iron—Pharyngitis—Temozolomide—malignant glioma	0.00692	0.00692	CcSEcCtD
Iron—Oedema peripheral—Temozolomide—malignant glioma	0.00687	0.00687	CcSEcCtD
Iron—Eye disorder—Carmustine—malignant glioma	0.00674	0.00674	CcSEcCtD
Iron—Flushing—Carmustine—malignant glioma	0.0067	0.0067	CcSEcCtD
Iron—Eye disorder—Temozolomide—malignant glioma	0.00652	0.00652	CcSEcCtD
Iron—Flushing—Temozolomide—malignant glioma	0.00647	0.00647	CcSEcCtD
Iron—Arrhythmia—Carmustine—malignant glioma	0.00645	0.00645	CcSEcCtD
Iron—Angiopathy—Temozolomide—malignant glioma	0.00633	0.00633	CcSEcCtD
Iron—Mediastinal disorder—Temozolomide—malignant glioma	0.00628	0.00628	CcSEcCtD
Iron—Erythema—Carmustine—malignant glioma	0.00628	0.00628	CcSEcCtD
Iron—Malnutrition—Carmustine—malignant glioma	0.00628	0.00628	CcSEcCtD
Iron—Chills—Temozolomide—malignant glioma	0.00626	0.00626	CcSEcCtD
Iron—Back pain—Carmustine—malignant glioma	0.00608	0.00608	CcSEcCtD
Iron—Erythema—Temozolomide—malignant glioma	0.00607	0.00607	CcSEcCtD
Iron—Malnutrition—Temozolomide—malignant glioma	0.00607	0.00607	CcSEcCtD
