nodes	percent_of_prediction	percent_of_DWPC	metapath
Dantrolene—RYR3—diaphragm—stomach cancer	0.216	0.655	CbGeAlD
Dantrolene—RYR3—hematopoietic system—stomach cancer	0.0225	0.0684	CbGeAlD
Dantrolene—RYR3—smooth muscle tissue—stomach cancer	0.0198	0.0602	CbGeAlD
Dantrolene—RYR3—Stimuli-sensing channels—CLCN3—stomach cancer	0.0171	0.104	CbGpPWpGaD
Dantrolene—RYR3—lymphoid tissue—stomach cancer	0.0158	0.0481	CbGeAlD
Dantrolene—RYR3—digestive system—stomach cancer	0.0156	0.0476	CbGeAlD
Dantrolene—RYR1—smooth muscle tissue—stomach cancer	0.0142	0.0432	CbGeAlD
Dantrolene—RYR1—Stimuli-sensing channels—CLCN3—stomach cancer	0.0126	0.0766	CbGpPWpGaD
Dantrolene—RYR3—Ion channel transport—CLCN3—stomach cancer	0.0112	0.0678	CbGpPWpGaD
Dantrolene—RYR1—endocrine gland—stomach cancer	0.00927	0.0282	CbGeAlD
Dantrolene—RYR3—Alzheimers Disease—BID—stomach cancer	0.00838	0.0507	CbGpPWpGaD
Dantrolene—RYR1—liver—stomach cancer	0.00836	0.0254	CbGeAlD
Dantrolene—RYR3—MFAP5-mediated ovarian cancer cell motility and invasiveness—JUN—stomach cancer	0.00834	0.0505	CbGpPWpGaD
Dantrolene—RYR1—Ion channel transport—CLCN3—stomach cancer	0.00825	0.0499	CbGpPWpGaD
Dantrolene—RYR3—Myometrial Relaxation and Contraction Pathways—ACTC1—stomach cancer	0.00666	0.0403	CbGpPWpGaD
Dantrolene—RYR3—MFAP5-mediated ovarian cancer cell motility and invasiveness—MAPK1—stomach cancer	0.00656	0.0397	CbGpPWpGaD
Dantrolene—RYR1—Myometrial Relaxation and Contraction Pathways—ACTC1—stomach cancer	0.00491	0.0297	CbGpPWpGaD
Dantrolene—RYR3—Calcium Regulation in the Cardiac Cell—RGS2—stomach cancer	0.00448	0.0271	CbGpPWpGaD
Dantrolene—RYR3—Myometrial Relaxation and Contraction Pathways—RGS2—stomach cancer	0.00434	0.0263	CbGpPWpGaD
Dantrolene—RYR3—Transmembrane transport of small molecules—CLCN3—stomach cancer	0.00389	0.0236	CbGpPWpGaD
Dantrolene—RYR3—Myometrial Relaxation and Contraction Pathways—IGFBP3—stomach cancer	0.00341	0.0206	CbGpPWpGaD
Dantrolene—RYR1—Calcium Regulation in the Cardiac Cell—RGS2—stomach cancer	0.0033	0.02	CbGpPWpGaD
Dantrolene—RYR1—Myometrial Relaxation and Contraction Pathways—RGS2—stomach cancer	0.0032	0.0194	CbGpPWpGaD
Dantrolene—RYR3—Calcium Regulation in the Cardiac Cell—ADRB1—stomach cancer	0.00306	0.0185	CbGpPWpGaD
Dantrolene—RYR1—Transmembrane transport of small molecules—CLCN3—stomach cancer	0.00287	0.0174	CbGpPWpGaD
Dantrolene—CYP3A4—hematopoietic system—stomach cancer	0.00281	0.00853	CbGeAlD
Dantrolene—RYR1—Myometrial Relaxation and Contraction Pathways—IGFBP3—stomach cancer	0.00251	0.0152	CbGpPWpGaD
