nodes	percent_of_prediction	percent_of_DWPC	metapath
Progesterone—SLC10A1—endocrine gland—appendix cancer	0.0303	0.0303	CbGeAlD
Progesterone—ABCB11—endocrine gland—appendix cancer	0.0299	0.0299	CbGeAlD
Progesterone—CYP3A7—endocrine gland—appendix cancer	0.0293	0.0293	CbGeAlD
Progesterone—NR3C2—smooth muscle tissue—appendix cancer	0.0292	0.0292	CbGeAlD
Progesterone—CYP17A1—female gonad—appendix cancer	0.0283	0.0283	CbGeAlD
Progesterone—PGR—epithelium—appendix cancer	0.0282	0.0282	CbGeAlD
Progesterone—PGR—smooth muscle tissue—appendix cancer	0.0271	0.0271	CbGeAlD
Progesterone—CYP17A1—endocrine gland—appendix cancer	0.0264	0.0264	CbGeAlD
Progesterone—SLC22A3—smooth muscle tissue—appendix cancer	0.0248	0.0248	CbGeAlD
Progesterone—SIGMAR1—smooth muscle tissue—appendix cancer	0.024	0.024	CbGeAlD
Progesterone—CYP1B1—smooth muscle tissue—appendix cancer	0.0228	0.0228	CbGeAlD
Progesterone—AR—epithelium—appendix cancer	0.0224	0.0224	CbGeAlD
Progesterone—ESR1—epithelium—appendix cancer	0.022	0.022	CbGeAlD
Progesterone—AR—smooth muscle tissue—appendix cancer	0.0216	0.0216	CbGeAlD
Progesterone—ESR1—smooth muscle tissue—appendix cancer	0.0212	0.0212	CbGeAlD
Progesterone—SHBG—female gonad—appendix cancer	0.0211	0.0211	CbGeAlD
Progesterone—NR3C2—female gonad—appendix cancer	0.0205	0.0205	CbGeAlD
Progesterone—SHBG—endocrine gland—appendix cancer	0.0197	0.0197	CbGeAlD
Progesterone—NR3C2—endocrine gland—appendix cancer	0.019	0.019	CbGeAlD
Progesterone—PGR—female gonad—appendix cancer	0.019	0.019	CbGeAlD
Progesterone—CYP17A1—lymph node—appendix cancer	0.0182	0.0182	CbGeAlD
Progesterone—PGR—endocrine gland—appendix cancer	0.0177	0.0177	CbGeAlD
Progesterone—SLC22A3—female gonad—appendix cancer	0.0174	0.0174	CbGeAlD
Progesterone—SLC22A1—endocrine gland—appendix cancer	0.017	0.017	CbGeAlD
Progesterone—SIGMAR1—female gonad—appendix cancer	0.0168	0.0168	CbGeAlD
Progesterone—CYP1A1—epithelium—appendix cancer	0.0168	0.0168	CbGeAlD
Progesterone—NR3C1—epithelium—appendix cancer	0.0163	0.0163	CbGeAlD
Progesterone—SLC22A3—endocrine gland—appendix cancer	0.0162	0.0162	CbGeAlD
Progesterone—CYP1B1—female gonad—appendix cancer	0.016	0.016	CbGeAlD
Progesterone—NR3C1—smooth muscle tissue—appendix cancer	0.0157	0.0157	CbGeAlD
Progesterone—AR—female gonad—appendix cancer	0.0152	0.0152	CbGeAlD
Progesterone—CYP1B1—endocrine gland—appendix cancer	0.0149	0.0149	CbGeAlD
Progesterone—ESR1—female gonad—appendix cancer	0.0149	0.0149	CbGeAlD
Progesterone—ABCC1—female gonad—appendix cancer	0.0144	0.0144	CbGeAlD
Progesterone—AR—endocrine gland—appendix cancer	0.0141	0.0141	CbGeAlD
Progesterone—ESR1—endocrine gland—appendix cancer	0.0138	0.0138	CbGeAlD
Progesterone—NR3C2—lymph node—appendix cancer	0.0132	0.0132	CbGeAlD
Progesterone—CYP2C19—endocrine gland—appendix cancer	0.0131	0.0131	CbGeAlD
Progesterone—PGR—lymph node—appendix cancer	0.0122	0.0122	CbGeAlD
Progesterone—CYP2C8—endocrine gland—appendix cancer	0.0114	0.0114	CbGeAlD
Progesterone—CYP1A1—female gonad—appendix cancer	0.0113	0.0113	CbGeAlD
Progesterone—SLC22A3—lymph node—appendix cancer	0.0112	0.0112	CbGeAlD
Progesterone—CYP3A5—female gonad—appendix cancer	0.0111	0.0111	CbGeAlD
Progesterone—NR3C1—female gonad—appendix cancer	0.011	0.011	CbGeAlD
Progesterone—SIGMAR1—lymph node—appendix cancer	0.0108	0.0108	CbGeAlD
Progesterone—CYP1A2—endocrine gland—appendix cancer	0.0107	0.0107	CbGeAlD
Progesterone—CYP1A1—endocrine gland—appendix cancer	0.0105	0.0105	CbGeAlD
Progesterone—CYP1B1—lymph node—appendix cancer	0.0103	0.0103	CbGeAlD
Progesterone—CYP3A5—endocrine gland—appendix cancer	0.0103	0.0103	CbGeAlD
Progesterone—NR3C1—endocrine gland—appendix cancer	0.0102	0.0102	CbGeAlD
Progesterone—CYP2C9—endocrine gland—appendix cancer	0.0101	0.0101	CbGeAlD
Progesterone—AR—lymph node—appendix cancer	0.00975	0.00975	CbGeAlD
Progesterone—ESR1—lymph node—appendix cancer	0.00957	0.00957	CbGeAlD
Progesterone—ABCC1—lymph node—appendix cancer	0.00926	0.00926	CbGeAlD
Progesterone—ABCB1—epithelium—appendix cancer	0.0087	0.0087	CbGeAlD
Progesterone—CYP2D6—female gonad—appendix cancer	0.00818	0.00818	CbGeAlD
Progesterone—CYP3A4—endocrine gland—appendix cancer	0.00773	0.00773	CbGeAlD
Progesterone—CYP2D6—endocrine gland—appendix cancer	0.0076	0.0076	CbGeAlD
Progesterone—CYP1A1—lymph node—appendix cancer	0.00728	0.00728	CbGeAlD
Progesterone—NR3C1—lymph node—appendix cancer	0.00706	0.00706	CbGeAlD
Progesterone—ABCB1—female gonad—appendix cancer	0.00588	0.00588	CbGeAlD
Progesterone—ABCB1—endocrine gland—appendix cancer	0.00547	0.00547	CbGeAlD
Progesterone—ABCB1—lymph node—appendix cancer	0.00378	0.00378	CbGeAlD
