nodes	percent_of_prediction	percent_of_DWPC	metapath
Riluzole—Diabetes insipidus—Octreotide—thymus cancer	0.107	0.107	CcSEcCtD
Riluzole—Rectal tenesmus—Octreotide—thymus cancer	0.027	0.027	CcSEcCtD
Riluzole—Osteonecrosis—Octreotide—thymus cancer	0.027	0.027	CcSEcCtD
Riluzole—Hypochromic anaemia—Octreotide—thymus cancer	0.026	0.026	CcSEcCtD
Riluzole—VIIth nerve paralysis—Octreotide—thymus cancer	0.0245	0.0245	CcSEcCtD
Riluzole—Proctalgia—Octreotide—thymus cancer	0.0215	0.0215	CcSEcCtD
Riluzole—Hernia—Octreotide—thymus cancer	0.0215	0.0215	CcSEcCtD
Riluzole—Renal pain—Octreotide—thymus cancer	0.0191	0.0191	CcSEcCtD
Riluzole—Anorectal discomfort—Octreotide—thymus cancer	0.0184	0.0184	CcSEcCtD
Riluzole—Cholecystitis—Octreotide—thymus cancer	0.0175	0.0175	CcSEcCtD
Riluzole—Seborrhoeic dermatitis—Octreotide—thymus cancer	0.0148	0.0148	CcSEcCtD
Riluzole—Intestinal obstruction—Octreotide—thymus cancer	0.0148	0.0148	CcSEcCtD
Riluzole—Paranoia—Octreotide—thymus cancer	0.0148	0.0148	CcSEcCtD
Riluzole—Blood creatine phosphokinase increased—Octreotide—thymus cancer	0.0146	0.0146	CcSEcCtD
Riluzole—Metrorrhagia—Octreotide—thymus cancer	0.0141	0.0141	CcSEcCtD
Riluzole—Neuritis—Octreotide—thymus cancer	0.0135	0.0135	CcSEcCtD
Riluzole—Nephrolithiasis—Octreotide—thymus cancer	0.0125	0.0125	CcSEcCtD
Riluzole—Petechiae—Octreotide—thymus cancer	0.0122	0.0122	CcSEcCtD
Riluzole—Endocrine disorder—Octreotide—thymus cancer	0.0121	0.0121	CcSEcCtD
Riluzole—Breast pain—Octreotide—thymus cancer	0.0115	0.0115	CcSEcCtD
Riluzole—Amenorrhoea—Octreotide—thymus cancer	0.0115	0.0115	CcSEcCtD
Riluzole—Arthropathy—Octreotide—thymus cancer	0.0111	0.0111	CcSEcCtD
Riluzole—Cellulitis—Octreotide—thymus cancer	0.0111	0.0111	CcSEcCtD
Riluzole—Phosphatase alkaline increased—Octreotide—thymus cancer	0.0101	0.0101	CcSEcCtD
Riluzole—Injection site reaction—Octreotide—thymus cancer	0.01	0.01	CcSEcCtD
Riluzole—Candida infection—Octreotide—thymus cancer	0.00961	0.00961	CcSEcCtD
Riluzole—Cramps of lower extremities—Octreotide—thymus cancer	0.00924	0.00924	CcSEcCtD
Riluzole—Phlebitis—Octreotide—thymus cancer	0.00848	0.00848	CcSEcCtD
Riluzole—Blood alkaline phosphatase increased—Octreotide—thymus cancer	0.0084	0.0084	CcSEcCtD
Riluzole—Diabetes mellitus—Octreotide—thymus cancer	0.0084	0.0084	CcSEcCtD
Riluzole—Deafness—Octreotide—thymus cancer	0.00817	0.00817	CcSEcCtD
Riluzole—Cardiac failure congestive—Octreotide—thymus cancer	0.00805	0.00805	CcSEcCtD
Riluzole—Injury—Octreotide—thymus cancer	0.00795	0.00795	CcSEcCtD
Riluzole—Amnesia—Octreotide—thymus cancer	0.00777	0.00777	CcSEcCtD
Riluzole—Anaphylactoid reaction—Octreotide—thymus cancer	0.00755	0.00755	CcSEcCtD
Riluzole—Arthritis—Octreotide—thymus cancer	0.00752	0.00752	CcSEcCtD
Riluzole—Osteoarthritis—Octreotide—thymus cancer	0.0073	0.0073	CcSEcCtD
Riluzole—Gastrointestinal haemorrhage—Octreotide—thymus cancer	0.0073	0.0073	CcSEcCtD
Riluzole—Psychotic disorder—Octreotide—thymus cancer	0.00713	0.00713	CcSEcCtD
Riluzole—Dehydration—Octreotide—thymus cancer	0.00679	0.00679	CcSEcCtD
Riluzole—Gastritis—Octreotide—thymus cancer	0.00646	0.00646	CcSEcCtD
Riluzole—Muscular weakness—Octreotide—thymus cancer	0.00644	0.00644	CcSEcCtD
Riluzole—Abdominal distension—Octreotide—thymus cancer	0.00636	0.00636	CcSEcCtD
Riluzole—Asthma—Octreotide—thymus cancer	0.00631	0.00631	CcSEcCtD
Riluzole—Influenza—Octreotide—thymus cancer	0.00631	0.00631	CcSEcCtD
Riluzole—Pancreatitis—Octreotide—thymus cancer	0.00619	0.00619	CcSEcCtD
Riluzole—Bronchitis—Octreotide—thymus cancer	0.00607	0.00607	CcSEcCtD
Riluzole—Abdominal discomfort—Octreotide—thymus cancer	0.00605	0.00605	CcSEcCtD
Riluzole—Dysuria—Octreotide—thymus cancer	0.0059	0.0059	CcSEcCtD
Riluzole—Pollakiuria—Octreotide—thymus cancer	0.00583	0.00583	CcSEcCtD
Riluzole—Weight increased—Octreotide—thymus cancer	0.00575	0.00575	CcSEcCtD
Riluzole—Weight decreased—Octreotide—thymus cancer	0.00571	0.00571	CcSEcCtD
Riluzole—Pneumonia—Octreotide—thymus cancer	0.00566	0.00566	CcSEcCtD
Riluzole—Depression—Octreotide—thymus cancer	0.00561	0.00561	CcSEcCtD
Riluzole—Neuropathy peripheral—Octreotide—thymus cancer	0.00552	0.00552	CcSEcCtD
Riluzole—Jaundice—Octreotide—thymus cancer	0.00549	0.00549	CcSEcCtD
Riluzole—Urinary tract infection—Octreotide—thymus cancer	0.00547	0.00547	CcSEcCtD
Riluzole—Haematuria—Octreotide—thymus cancer	0.00537	0.00537	CcSEcCtD
Riluzole—Hepatobiliary disease—Octreotide—thymus cancer	0.00532	0.00532	CcSEcCtD
Riluzole—Epistaxis—Octreotide—thymus cancer	0.00531	0.00531	CcSEcCtD
Riluzole—Sinusitis—Octreotide—thymus cancer	0.00528	0.00528	CcSEcCtD
Riluzole—Bradycardia—Octreotide—thymus cancer	0.00514	0.00514	CcSEcCtD
Riluzole—Rhinitis—Octreotide—thymus cancer	0.00507	0.00507	CcSEcCtD
Riluzole—Hepatitis—Octreotide—thymus cancer	0.00505	0.00505	CcSEcCtD
Riluzole—Hypoaesthesia—Octreotide—thymus cancer	0.00503	0.00503	CcSEcCtD
Riluzole—Pharyngitis—Octreotide—thymus cancer	0.00502	0.00502	CcSEcCtD
Riluzole—Oedema peripheral—Octreotide—thymus cancer	0.00498	0.00498	CcSEcCtD
Riluzole—Cardiac disorder—Octreotide—thymus cancer	0.00469	0.00469	CcSEcCtD
Riluzole—Immune system disorder—Octreotide—thymus cancer	0.00456	0.00456	CcSEcCtD
Riluzole—Arrhythmia—Octreotide—thymus cancer	0.00451	0.00451	CcSEcCtD
Riluzole—Alopecia—Octreotide—thymus cancer	0.00447	0.00447	CcSEcCtD
Riluzole—Mental disorder—Octreotide—thymus cancer	0.00443	0.00443	CcSEcCtD
Riluzole—Malnutrition—Octreotide—thymus cancer	0.0044	0.0044	CcSEcCtD
Riluzole—Flatulence—Octreotide—thymus cancer	0.00433	0.00433	CcSEcCtD
Riluzole—Tension—Octreotide—thymus cancer	0.00432	0.00432	CcSEcCtD
Riluzole—Nervousness—Octreotide—thymus cancer	0.00427	0.00427	CcSEcCtD
Riluzole—Back pain—Octreotide—thymus cancer	0.00425	0.00425	CcSEcCtD
Riluzole—Muscle spasms—Octreotide—thymus cancer	0.00423	0.00423	CcSEcCtD
Riluzole—Tremor—Octreotide—thymus cancer	0.00412	0.00412	CcSEcCtD
Riluzole—Ill-defined disorder—Octreotide—thymus cancer	0.00408	0.00408	CcSEcCtD
Riluzole—Anaemia—Octreotide—thymus cancer	0.00407	0.00407	CcSEcCtD
Riluzole—Agitation—Octreotide—thymus cancer	0.00404	0.00404	CcSEcCtD
Riluzole—Malaise—Octreotide—thymus cancer	0.00397	0.00397	CcSEcCtD
Riluzole—Vertigo—Octreotide—thymus cancer	0.00395	0.00395	CcSEcCtD
Riluzole—Syncope—Octreotide—thymus cancer	0.00394	0.00394	CcSEcCtD
Riluzole—Palpitations—Octreotide—thymus cancer	0.00389	0.00389	CcSEcCtD
Riluzole—Loss of consciousness—Octreotide—thymus cancer	0.00387	0.00387	CcSEcCtD
Riluzole—Cough—Octreotide—thymus cancer	0.00384	0.00384	CcSEcCtD
Riluzole—Convulsion—Octreotide—thymus cancer	0.00381	0.00381	CcSEcCtD
Riluzole—Hypertension—Octreotide—thymus cancer	0.0038	0.0038	CcSEcCtD
Riluzole—Chest pain—Octreotide—thymus cancer	0.00374	0.00374	CcSEcCtD
Riluzole—Arthralgia—Octreotide—thymus cancer	0.00374	0.00374	CcSEcCtD
Riluzole—Myalgia—Octreotide—thymus cancer	0.00374	0.00374	CcSEcCtD
Riluzole—Anxiety—Octreotide—thymus cancer	0.00373	0.00373	CcSEcCtD
Riluzole—Unspecified disorder of skin and subcutaneous tissue—Octreotide—thymus cancer	0.00372	0.00372	CcSEcCtD
Riluzole—Discomfort—Octreotide—thymus cancer	0.0037	0.0037	CcSEcCtD
Riluzole—Dry mouth—Octreotide—thymus cancer	0.00366	0.00366	CcSEcCtD
Riluzole—Oedema—Octreotide—thymus cancer	0.00359	0.00359	CcSEcCtD
Riluzole—Anaphylactic shock—Octreotide—thymus cancer	0.00359	0.00359	CcSEcCtD
Riluzole—Infection—Octreotide—thymus cancer	0.00357	0.00357	CcSEcCtD
Riluzole—Shock—Octreotide—thymus cancer	0.00353	0.00353	CcSEcCtD
Riluzole—Nervous system disorder—Octreotide—thymus cancer	0.00352	0.00352	CcSEcCtD
Riluzole—Thrombocytopenia—Octreotide—thymus cancer	0.00352	0.00352	CcSEcCtD
Riluzole—Tachycardia—Octreotide—thymus cancer	0.0035	0.0035	CcSEcCtD
Riluzole—Skin disorder—Octreotide—thymus cancer	0.00349	0.00349	CcSEcCtD
Riluzole—Hyperhidrosis—Octreotide—thymus cancer	0.00347	0.00347	CcSEcCtD
Riluzole—Anorexia—Octreotide—thymus cancer	0.00342	0.00342	CcSEcCtD
Riluzole—Musculoskeletal discomfort—Octreotide—thymus cancer	0.00327	0.00327	CcSEcCtD
Riluzole—Insomnia—Octreotide—thymus cancer	0.00325	0.00325	CcSEcCtD
Riluzole—Paraesthesia—Octreotide—thymus cancer	0.00322	0.00322	CcSEcCtD
Riluzole—Dyspnoea—Octreotide—thymus cancer	0.0032	0.0032	CcSEcCtD
Riluzole—Somnolence—Octreotide—thymus cancer	0.00319	0.00319	CcSEcCtD
Riluzole—Dyspepsia—Octreotide—thymus cancer	0.00316	0.00316	CcSEcCtD
Riluzole—Decreased appetite—Octreotide—thymus cancer	0.00312	0.00312	CcSEcCtD
Riluzole—Gastrointestinal disorder—Octreotide—thymus cancer	0.0031	0.0031	CcSEcCtD
Riluzole—Fatigue—Octreotide—thymus cancer	0.0031	0.0031	CcSEcCtD
Riluzole—Pain—Octreotide—thymus cancer	0.00307	0.00307	CcSEcCtD
Riluzole—Constipation—Octreotide—thymus cancer	0.00307	0.00307	CcSEcCtD
Riluzole—Feeling abnormal—Octreotide—thymus cancer	0.00296	0.00296	CcSEcCtD
Riluzole—Gastrointestinal pain—Octreotide—thymus cancer	0.00294	0.00294	CcSEcCtD
Riluzole—Urticaria—Octreotide—thymus cancer	0.00285	0.00285	CcSEcCtD
Riluzole—Abdominal pain—Octreotide—thymus cancer	0.00284	0.00284	CcSEcCtD
Riluzole—Body temperature increased—Octreotide—thymus cancer	0.00284	0.00284	CcSEcCtD
Riluzole—Hypersensitivity—Octreotide—thymus cancer	0.00264	0.00264	CcSEcCtD
Riluzole—Asthenia—Octreotide—thymus cancer	0.00258	0.00258	CcSEcCtD
Riluzole—Pruritus—Octreotide—thymus cancer	0.00254	0.00254	CcSEcCtD
Riluzole—Diarrhoea—Octreotide—thymus cancer	0.00246	0.00246	CcSEcCtD
Riluzole—Dizziness—Octreotide—thymus cancer	0.00237	0.00237	CcSEcCtD
Riluzole—Vomiting—Octreotide—thymus cancer	0.00228	0.00228	CcSEcCtD
Riluzole—Rash—Octreotide—thymus cancer	0.00226	0.00226	CcSEcCtD
Riluzole—Dermatitis—Octreotide—thymus cancer	0.00226	0.00226	CcSEcCtD
Riluzole—Headache—Octreotide—thymus cancer	0.00225	0.00225	CcSEcCtD
Riluzole—Nausea—Octreotide—thymus cancer	0.00213	0.00213	CcSEcCtD
