nodes	percent_of_prediction	percent_of_DWPC	metapath
Eletriptan—CYP2C19—urine—ureter cancer	0.192	0.192	CbGeAlD
Eletriptan—CYP2C9—urine—ureter cancer	0.149	0.149	CbGeAlD
Eletriptan—CYP3A4—urine—ureter cancer	0.113	0.113	CbGeAlD
Eletriptan—CYP2D6—urine—ureter cancer	0.112	0.112	CbGeAlD
Eletriptan—HTR1D—kidney—ureter cancer	0.0583	0.0583	CbGeAlD
Eletriptan—HTR1A—renal system—ureter cancer	0.0503	0.0503	CbGeAlD
Eletriptan—HTR7—renal system—ureter cancer	0.0481	0.0481	CbGeAlD
Eletriptan—HTR7—kidney—ureter cancer	0.0465	0.0465	CbGeAlD
Eletriptan—PTGS1—renal system—ureter cancer	0.0332	0.0332	CbGeAlD
Eletriptan—PTGS1—kidney—ureter cancer	0.0321	0.0321	CbGeAlD
Eletriptan—CYP3A4—renal system—ureter cancer	0.0277	0.0277	CbGeAlD
Eletriptan—CYP2D6—renal system—ureter cancer	0.0273	0.0273	CbGeAlD
Eletriptan—CYP3A4—kidney—ureter cancer	0.0268	0.0268	CbGeAlD
Eletriptan—CYP2D6—kidney—ureter cancer	0.0264	0.0264	CbGeAlD
Eletriptan—ABCB1—renal system—ureter cancer	0.0196	0.0196	CbGeAlD
Eletriptan—ABCB1—urethra—ureter cancer	0.0193	0.0193	CbGeAlD
Eletriptan—ABCB1—kidney—ureter cancer	0.019	0.019	CbGeAlD
