nodes	percent_of_prediction	percent_of_DWPC	metapath
Histamine Phosphate—SLC22A5—Crohn's disease	0.805	1	CbGaD
Histamine Phosphate—Abdominal bloating—Mesalazine—Crohn's disease	0.002	0.0255	CcSEcCtD
Histamine Phosphate—Neoplasm—Mercaptopurine—Crohn's disease	0.00159	0.0202	CcSEcCtD
Histamine Phosphate—Abdominal cramps—Mesalazine—Crohn's disease	0.00141	0.018	CcSEcCtD
Histamine Phosphate—Risedronate—PTGS2—Crohn's disease	0.0014	1	CrCbGaD
Histamine Phosphate—Feeling hot—Mesalazine—Crohn's disease	0.00122	0.0155	CcSEcCtD
Histamine Phosphate—Stomatitis—Mercaptopurine—Crohn's disease	0.000959	0.0122	CcSEcCtD
Histamine Phosphate—Neoplasm—Azathioprine—Crohn's disease	0.000947	0.0121	CcSEcCtD
Histamine Phosphate—Influenza like illness—Mesalazine—Crohn's disease	0.000927	0.0118	CcSEcCtD
Histamine Phosphate—Blood urea increased—Mesalazine—Crohn's disease	0.000901	0.0115	CcSEcCtD
Histamine Phosphate—HNMT—epithelium—Crohn's disease	0.000844	0.0975	CbGeAlD
Histamine Phosphate—HRH3—digestive system—Crohn's disease	0.000814	0.0941	CbGeAlD
Histamine Phosphate—Hypothyroidism—Prednisone—Crohn's disease	0.000787	0.01	CcSEcCtD
Histamine Phosphate—Malnutrition—Mercaptopurine—Crohn's disease	0.000769	0.00978	CcSEcCtD
Histamine Phosphate—Renal failure acute—Mesalazine—Crohn's disease	0.00075	0.00955	CcSEcCtD
Histamine Phosphate—Thirst—Mesalazine—Crohn's disease	0.000728	0.00927	CcSEcCtD
Histamine Phosphate—Renal impairment—Mesalazine—Crohn's disease	0.000728	0.00927	CcSEcCtD
Histamine Phosphate—Anaemia—Mercaptopurine—Crohn's disease	0.00071	0.00904	CcSEcCtD
Histamine Phosphate—SLC22A3—mouth—Crohn's disease	0.000691	0.0798	CbGeAlD
Histamine Phosphate—Leukopenia—Mercaptopurine—Crohn's disease	0.000688	0.00876	CcSEcCtD
Histamine Phosphate—Arthralgia—Mercaptopurine—Crohn's disease	0.000654	0.00833	CcSEcCtD
Histamine Phosphate—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.00065	0.00827	CcSEcCtD
Histamine Phosphate—Blood creatinine increased—Mesalazine—Crohn's disease	0.000649	0.00826	CcSEcCtD
Histamine Phosphate—HNMT—digestive system—Crohn's disease	0.000642	0.0742	CbGeAlD
Histamine Phosphate—Dry skin—Mesalazine—Crohn's disease	0.000635	0.00808	CcSEcCtD
Histamine Phosphate—Abdominal pain upper—Mesalazine—Crohn's disease	0.000633	0.00805	CcSEcCtD
Histamine Phosphate—Abdominal discomfort—Azathioprine—Crohn's disease	0.00063	0.00802	CcSEcCtD
Histamine Phosphate—Cramp muscle—Mesalazine—Crohn's disease	0.000624	0.00794	CcSEcCtD
Histamine Phosphate—HRH2—skin of body—Crohn's disease	0.000621	0.0717	CbGeAlD
Histamine Phosphate—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.000614	0.00782	CcSEcCtD
Histamine Phosphate—Gastritis—Mesalazine—Crohn's disease	0.000613	0.0078	CcSEcCtD
Histamine Phosphate—Skin disorder—Mercaptopurine—Crohn's disease	0.000609	0.00776	CcSEcCtD
Histamine Phosphate—Endocrine disorder—Prednisone—Crohn's disease	0.000609	0.00775	CcSEcCtD
Histamine Phosphate—Abdominal distension—Mesalazine—Crohn's disease	0.000603	0.00767	CcSEcCtD
Histamine Phosphate—Asthma—Mesalazine—Crohn's disease	0.000599	0.00762	CcSEcCtD
Histamine Phosphate—Dysphagia—Mesalazine—Crohn's disease	0.000599	0.00762	CcSEcCtD
Histamine Phosphate—Anorexia—Mercaptopurine—Crohn's disease	0.000598	0.00761	CcSEcCtD
