nodes	percent_of_prediction	percent_of_DWPC	metapath
Masoprocol—IGF1R—uterine cancer	0.636	0.76	CbGaD
Masoprocol—CYP19A1—uterine cancer	0.202	0.241	CbGaD
Masoprocol—CYP19A1—corpus luteum—uterine cancer	0.0129	0.179	CbGeAlD
Masoprocol—CYP19A1—semen—uterine cancer	0.00604	0.0837	CbGeAlD
Masoprocol—CYP2J2—artery—uterine cancer	0.00539	0.0747	CbGeAlD
Masoprocol—LTB4R—uterine cervix—uterine cancer	0.00362	0.0502	CbGeAlD
Masoprocol—LTB4R—mammalian vulva—uterine cancer	0.00317	0.0439	CbGeAlD
Masoprocol—IGF1R—epithelium—uterine cancer	0.00301	0.0418	CbGeAlD
Masoprocol—IGF1R—smooth muscle tissue—uterine cancer	0.0029	0.0402	CbGeAlD
Masoprocol—IGF1R—renal system—uterine cancer	0.0028	0.0387	CbGeAlD
Masoprocol—LTB4R—female gonad—uterine cancer	0.00247	0.0342	CbGeAlD
Masoprocol—LTB4R—vagina—uterine cancer	0.00245	0.034	CbGeAlD
Masoprocol—IGF1R—female reproductive system—uterine cancer	0.00224	0.031	CbGeAlD
Masoprocol—IGF1R—female gonad—uterine cancer	0.00204	0.0282	CbGeAlD
Masoprocol—IGF1R—vagina—uterine cancer	0.00203	0.0281	CbGeAlD
Masoprocol—CYP2J2—endometrium—uterine cancer	0.00183	0.0254	CbGeAlD
Masoprocol—CYP2J2—mammalian vulva—uterine cancer	0.00177	0.0246	CbGeAlD
Masoprocol—IGF1R—Idarubicin—Epirubicin—uterine cancer	0.00176	0.519	CbGdCrCtD
Masoprocol—CYP2J2—uterus—uterine cancer	0.00169	0.0234	CbGeAlD
Masoprocol—IGF1R—Idarubicin—Doxorubicin—uterine cancer	0.00163	0.481	CbGdCrCtD
Masoprocol—LTB4R—lymph node—uterine cancer	0.00159	0.022	CbGeAlD
Masoprocol—ALOX5—smooth muscle tissue—uterine cancer	0.00155	0.0215	CbGeAlD
Masoprocol—ALOX5—decidua—uterine cancer	0.00152	0.0211	CbGeAlD
Masoprocol—CYP2J2—female reproductive system—uterine cancer	0.00152	0.021	CbGeAlD
Masoprocol—CYP2J2—vagina—uterine cancer	0.00137	0.019	CbGeAlD
Masoprocol—IGF1R—lymph node—uterine cancer	0.00131	0.0182	CbGeAlD
Masoprocol—ALOX5—female reproductive system—uterine cancer	0.0012	0.0166	CbGeAlD
Masoprocol—ALOX5—female gonad—uterine cancer	0.00109	0.0151	CbGeAlD
Masoprocol—CYP19A1—endometrium—uterine cancer	0.000998	0.0138	CbGeAlD
Masoprocol—CYP19A1—uterus—uterine cancer	0.00092	0.0127	CbGeAlD
Masoprocol—CYP19A1—female reproductive system—uterine cancer	0.000827	0.0115	CbGeAlD
Masoprocol—CYP19A1—female gonad—uterine cancer	0.000752	0.0104	CbGeAlD
Masoprocol—ALOX5—lymph node—uterine cancer	0.0007	0.00969	CbGeAlD
Masoprocol—CYP19A1—lymph node—uterine cancer	0.000484	0.0067	CbGeAlD
Masoprocol—IGF1R—Insulin Signaling—SOCS3—uterine cancer	0.000416	0.0048	CbGpPWpGaD
Masoprocol—CYP2J2—Metapathway biotransformation—CYP11A1—uterine cancer	0.000412	0.00476	CbGpPWpGaD
Masoprocol—IGF1R—TSH signaling pathway—CDKN1B—uterine cancer	0.000409	0.00472	CbGpPWpGaD
Masoprocol—IGF1R—IGF1 pathway—AKT1—uterine cancer	0.000408	0.00471	CbGpPWpGaD
Masoprocol—LTB4R—Spinal Cord Injury—CCL2—uterine cancer	0.000392	0.00452	CbGpPWpGaD
Masoprocol—CYP2J2—Metapathway biotransformation—AKR1C3—uterine cancer	0.000389	0.00449	CbGpPWpGaD
Masoprocol—IGF1R—Plasma membrane estrogen receptor signaling—PIK3CA—uterine cancer	0.000389	0.00449	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways in Glioblastoma—CDKN2A—uterine cancer	0.000388	0.00448	CbGpPWpGaD
Masoprocol—IGF1R—Apoptosis—CDKN2A—uterine cancer	0.000381	0.0044	CbGpPWpGaD
Masoprocol—IGF1R—SHP2 signaling—VEGFA—uterine cancer	0.000377	0.00436	CbGpPWpGaD
Masoprocol—IGF1R—SHP2 signaling—NRAS—uterine cancer	0.000373	0.0043	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways in Glioblastoma—ERBB2—uterine cancer	0.000371	0.00429	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism of lipids and lipoproteins—SRD5A2—uterine cancer	0.000371	0.00428	CbGpPWpGaD
Masoprocol—CYP19A1—Phase 1 - Functionalization of compounds—CYP11A1—uterine cancer	0.000361	0.00417	CbGpPWpGaD
Masoprocol—IGF1R—Plasma membrane estrogen receptor signaling—HRAS—uterine cancer	0.00036	0.00415	CbGpPWpGaD
Masoprocol—IGF1R—Integrins in angiogenesis—VEGFA—uterine cancer	0.000353	0.00408	CbGpPWpGaD
Masoprocol—ALOX5—Selenium Micronutrient Network—MTHFR—uterine cancer	0.000352	0.00406	CbGpPWpGaD
Masoprocol—IGF1R—Endochondral Ossification—VEGFA—uterine cancer	0.000349	0.00403	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways in Glioblastoma—CDKN1B—uterine cancer	0.000344	0.00397	CbGpPWpGaD
Masoprocol—CYP19A1—Metapathway biotransformation—AKR1B10—uterine cancer	0.00034	0.00393	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism of lipids and lipoproteins—SRD5A2—uterine cancer	0.000331	0.00382	CbGpPWpGaD
Masoprocol—IGF1R—SHP2 signaling—KRAS—uterine cancer	0.000321	0.0037	CbGpPWpGaD
Masoprocol—IGF1R—MicroRNAs in cardiomyocyte hypertrophy—CTNNB1—uterine cancer	0.000319	0.00368	CbGpPWpGaD
Masoprocol—IGF1R—Senescence and Autophagy in Cancer—CDKN2A—uterine cancer	0.000319	0.00368	CbGpPWpGaD
Masoprocol—IGF1R—Plasma membrane estrogen receptor signaling—AKT1—uterine cancer	0.000318	0.00367	CbGpPWpGaD
Masoprocol—IGF1R—Posttranslational regulation of adherens junction stability and dissassembly—HRAS—uterine cancer	0.000317	0.00366	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways in Glioblastoma—PTEN—uterine cancer	0.000317	0.00366	CbGpPWpGaD
Masoprocol—CYP19A1—Metapathway biotransformation—AKR1B1—uterine cancer	0.000316	0.00365	CbGpPWpGaD
