nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextropropoxyphene—CYP3A7—Paclitaxel—lung cancer	0.04	0.0586	CbGbCtD
Dextropropoxyphene—CYP3A7-CYP3A51P—Paclitaxel—lung cancer	0.04	0.0586	CbGbCtD
Dextropropoxyphene—CYP3A7—Irinotecan—lung cancer	0.0395	0.0578	CbGbCtD
Dextropropoxyphene—CYP3A7-CYP3A51P—Irinotecan—lung cancer	0.0395	0.0578	CbGbCtD
Dextropropoxyphene—CYP2C9—Gefitinib—lung cancer	0.0372	0.0545	CbGbCtD
Dextropropoxyphene—CYP2C9—Teniposide—lung cancer	0.0361	0.0528	CbGbCtD
Dextropropoxyphene—CYP2D6—Gefitinib—lung cancer	0.034	0.0498	CbGbCtD
Dextropropoxyphene—CYP2C8—Erlotinib—lung cancer	0.0315	0.0462	CbGbCtD
Dextropropoxyphene—CYP3A7-CYP3A51P—Docetaxel—lung cancer	0.0289	0.0424	CbGbCtD
Dextropropoxyphene—CYP3A7—Docetaxel—lung cancer	0.0289	0.0424	CbGbCtD
Dextropropoxyphene—CYP2C8—Paclitaxel—lung cancer	0.0289	0.0423	CbGbCtD
Dextropropoxyphene—CYP2D6—Vinorelbine—lung cancer	0.0262	0.0384	CbGbCtD
Dextropropoxyphene—CYP3A4—Topotecan—lung cancer	0.0236	0.0346	CbGbCtD
Dextropropoxyphene—CYP2C8—Etoposide—lung cancer	0.0228	0.0334	CbGbCtD
Dextropropoxyphene—CYP3A4—Gefitinib—lung cancer	0.0216	0.0317	CbGbCtD
Dextropropoxyphene—CYP3A4—Teniposide—lung cancer	0.021	0.0307	CbGbCtD
Dextropropoxyphene—CYP2C9—Paclitaxel—lung cancer	0.0201	0.0295	CbGbCtD
Dextropropoxyphene—CYP2D6—Erlotinib—lung cancer	0.0201	0.0295	CbGbCtD
Dextropropoxyphene—CYP3A4—Vinorelbine—lung cancer	0.0167	0.0244	CbGbCtD
Dextropropoxyphene—CYP2C9—Cisplatin—lung cancer	0.0162	0.0237	CbGbCtD
Dextropropoxyphene—CYP2D6—Vinblastine—lung cancer	0.0161	0.0237	CbGbCtD
Dextropropoxyphene—CYP3A4—Crizotinib—lung cancer	0.0133	0.0194	CbGbCtD
Dextropropoxyphene—CYP3A4—Erlotinib—lung cancer	0.0128	0.0187	CbGbCtD
Dextropropoxyphene—CYP3A4—Paclitaxel—lung cancer	0.0117	0.0171	CbGbCtD
Dextropropoxyphene—CYP3A4—Irinotecan—lung cancer	0.0115	0.0169	CbGbCtD
Dextropropoxyphene—CYP3A4—Vinblastine—lung cancer	0.0103	0.015	CbGbCtD
