nodes	percent_of_prediction	percent_of_DWPC	metapath
Glimepiride—Feeling abnormal—Dactinomycin—peripheral nervous system neoplasm	0.0012	0.0012	CcSEcCtD
Glimepiride—Anxiety—Cisplatin—peripheral nervous system neoplasm	0.00119	0.00119	CcSEcCtD
Glimepiride—Anaemia—Etoposide—peripheral nervous system neoplasm	0.00119	0.00119	CcSEcCtD
Glimepiride—Gastrointestinal pain—Dactinomycin—peripheral nervous system neoplasm	0.00119	0.00119	CcSEcCtD
Glimepiride—Hot flush—Doxorubicin—peripheral nervous system neoplasm	0.00119	0.00119	CcSEcCtD
Glimepiride—Dyspepsia—Alitretinoin—peripheral nervous system neoplasm	0.00118	0.00119	CcSEcCtD
Glimepiride—Dizziness—Topotecan—peripheral nervous system neoplasm	0.00118	0.00118	CcSEcCtD
Glimepiride—Increased appetite—Doxorubicin—peripheral nervous system neoplasm	0.00118	0.00118	CcSEcCtD
Glimepiride—Menopausal symptoms—Doxorubicin—peripheral nervous system neoplasm	0.00118	0.00118	CcSEcCtD
Glimepiride—Dizziness—Tretinoin—peripheral nervous system neoplasm	0.00117	0.00118	CcSEcCtD
Glimepiride—Dizziness—Isotretinoin—peripheral nervous system neoplasm	0.00117	0.00118	CcSEcCtD
Glimepiride—Insomnia—Vincristine—peripheral nervous system neoplasm	0.00117	0.00117	CcSEcCtD
Glimepiride—Decreased appetite—Alitretinoin—peripheral nervous system neoplasm	0.00117	0.00117	CcSEcCtD
Glimepiride—Paraesthesia—Vincristine—peripheral nervous system neoplasm	0.00116	0.00117	CcSEcCtD
Glimepiride—Gastrointestinal disorder—Alitretinoin—peripheral nervous system neoplasm	0.00116	0.00116	CcSEcCtD
Glimepiride—Fatigue—Alitretinoin—peripheral nervous system neoplasm	0.00116	0.00116	CcSEcCtD
Glimepiride—Dermatitis bullous—Doxorubicin—peripheral nervous system neoplasm	0.00116	0.00116	CcSEcCtD
Glimepiride—Leukopenia—Etoposide—peripheral nervous system neoplasm	0.00115	0.00115	CcSEcCtD
Glimepiride—Abdominal pain—Dactinomycin—peripheral nervous system neoplasm	0.00115	0.00115	CcSEcCtD
Glimepiride—Anaphylactic shock—Cisplatin—peripheral nervous system neoplasm	0.00115	0.00115	CcSEcCtD
Glimepiride—Vomiting—Topotecan—peripheral nervous system neoplasm	0.00114	0.00114	CcSEcCtD
Glimepiride—Hypoglycaemia—Doxorubicin—peripheral nervous system neoplasm	0.00114	0.00114	CcSEcCtD
Glimepiride—Loss of consciousness—Etoposide—peripheral nervous system neoplasm	0.00113	0.00113	CcSEcCtD
Glimepiride—Cerebrovascular accident—Doxorubicin—peripheral nervous system neoplasm	0.00113	0.00113	CcSEcCtD
Glimepiride—Vomiting—Tretinoin—peripheral nervous system neoplasm	0.00113	0.00113	CcSEcCtD
Glimepiride—Vomiting—Isotretinoin—peripheral nervous system neoplasm	0.00113	0.00113	CcSEcCtD
Glimepiride—Rash—Topotecan—peripheral nervous system neoplasm	0.00113	0.00113	CcSEcCtD
Glimepiride—Dermatitis—Topotecan—peripheral nervous system neoplasm	0.00113	0.00113	CcSEcCtD
Glimepiride—Decreased appetite—Vincristine—peripheral nervous system neoplasm	0.00113	0.00113	CcSEcCtD
Glimepiride—Thrombocytopenia—Cisplatin—peripheral nervous system neoplasm	0.00112	0.00112	CcSEcCtD
Glimepiride—Headache—Topotecan—peripheral nervous system neoplasm	0.00112	0.00112	CcSEcCtD
Glimepiride—Rash—Tretinoin—peripheral nervous system neoplasm	0.00112	0.00112	CcSEcCtD
Glimepiride—Rash—Isotretinoin—peripheral nervous system neoplasm	0.00112	0.00112	CcSEcCtD
Glimepiride—Gastrointestinal disorder—Vincristine—peripheral nervous system neoplasm	0.00112	0.00112	CcSEcCtD
Glimepiride—Tachycardia—Cisplatin—peripheral nervous system neoplasm	0.00112	0.00112	CcSEcCtD
Glimepiride—Dermatitis—Tretinoin—peripheral nervous system neoplasm	0.00112	0.00112	CcSEcCtD
Glimepiride—Dermatitis—Isotretinoin—peripheral nervous system neoplasm	0.00112	0.00112	CcSEcCtD
Glimepiride—Fatigue—Vincristine—peripheral nervous system neoplasm	0.00112	0.00112	CcSEcCtD
Glimepiride—Convulsion—Etoposide—peripheral nervous system neoplasm	0.00112	0.00112	CcSEcCtD
Glimepiride—Vomiting—Melphalan—peripheral nervous system neoplasm	0.00111	0.00112	CcSEcCtD
Glimepiride—Hyponatraemia—Doxorubicin—peripheral nervous system neoplasm	0.00111	0.00111	CcSEcCtD
Glimepiride—Headache—Tretinoin—peripheral nervous system neoplasm	0.00111	0.00111	CcSEcCtD
Glimepiride—Headache—Isotretinoin—peripheral nervous system neoplasm	0.00111	0.00111	CcSEcCtD
Glimepiride—Hypertension—Etoposide—peripheral nervous system neoplasm	0.00111	0.00111	CcSEcCtD
Glimepiride—Feeling abnormal—Alitretinoin—peripheral nervous system neoplasm	0.00111	0.00111	CcSEcCtD
Glimepiride—Pain in extremity—Doxorubicin—peripheral nervous system neoplasm	0.00111	0.00111	CcSEcCtD
Glimepiride—Hyperhidrosis—Cisplatin—peripheral nervous system neoplasm	0.00111	0.00111	CcSEcCtD
Glimepiride—Rash—Melphalan—peripheral nervous system neoplasm	0.00111	0.00111	CcSEcCtD
Glimepiride—Dermatitis—Melphalan—peripheral nervous system neoplasm	0.0011	0.00111	CcSEcCtD
Glimepiride—Gastrointestinal pain—Alitretinoin—peripheral nervous system neoplasm	0.0011	0.0011	CcSEcCtD
Glimepiride—Anorexia—Cisplatin—peripheral nervous system neoplasm	0.00109	0.00109	CcSEcCtD
Glimepiride—Hypotension—Cisplatin—peripheral nervous system neoplasm	0.00107	0.00107	CcSEcCtD
Glimepiride—Hypersensitivity—Dactinomycin—peripheral nervous system neoplasm	0.00107	0.00107	CcSEcCtD
Glimepiride—Urticaria—Alitretinoin—peripheral nervous system neoplasm	0.00107	0.00107	CcSEcCtD
