nodes	percent_of_prediction	percent_of_DWPC	metapath
Nimodipine—CACNA1F—eye—Behcet's disease	0.0733	0.0733	CbGeAlD
Nimodipine—CACNA1F—retina—Behcet's disease	0.0727	0.0727	CbGeAlD
Nimodipine—CACNB4—medulla oblongata—Behcet's disease	0.0346	0.0346	CbGeAlD
Nimodipine—CACNB4—midbrain—Behcet's disease	0.0316	0.0316	CbGeAlD
Nimodipine—CACNB4—spinal cord—Behcet's disease	0.0308	0.0308	CbGeAlD
Nimodipine—CACNB3—mammalian vulva—Behcet's disease	0.0293	0.0293	CbGeAlD
Nimodipine—CACNB1—medulla oblongata—Behcet's disease	0.0276	0.0276	CbGeAlD
Nimodipine—CACNB3—medulla oblongata—Behcet's disease	0.0265	0.0265	CbGeAlD
Nimodipine—CACNB4—nervous system—Behcet's disease	0.026	0.026	CbGeAlD
Nimodipine—CACNB1—midbrain—Behcet's disease	0.0252	0.0252	CbGeAlD
Nimodipine—CACNB4—central nervous system—Behcet's disease	0.025	0.025	CbGeAlD
Nimodipine—CACNB1—spinal cord—Behcet's disease	0.0246	0.0246	CbGeAlD
Nimodipine—CACNB2—retina—Behcet's disease	0.0246	0.0246	CbGeAlD
Nimodipine—CACNB3—midbrain—Behcet's disease	0.0242	0.0242	CbGeAlD
Nimodipine—AHR—mammalian vulva—Behcet's disease	0.0217	0.0217	CbGeAlD
Nimodipine—AHR—cardiac atrium—Behcet's disease	0.0208	0.0208	CbGeAlD
Nimodipine—CACNB1—nervous system—Behcet's disease	0.0207	0.0207	CbGeAlD
Nimodipine—CACNB1—central nervous system—Behcet's disease	0.02	0.02	CbGeAlD
Nimodipine—CACNB3—nervous system—Behcet's disease	0.0199	0.0199	CbGeAlD
Nimodipine—CACNB4—brain—Behcet's disease	0.0198	0.0198	CbGeAlD
Nimodipine—AHR—medulla oblongata—Behcet's disease	0.0196	0.0196	CbGeAlD
Nimodipine—CACNB3—central nervous system—Behcet's disease	0.0191	0.0191	CbGeAlD
Nimodipine—CACNB2—cardiac atrium—Behcet's disease	0.0189	0.0189	CbGeAlD
Nimodipine—NR3C2—brainstem—Behcet's disease	0.0187	0.0187	CbGeAlD
Nimodipine—NR3C2—retina—Behcet's disease	0.0181	0.0181	CbGeAlD
Nimodipine—AHR—midbrain—Behcet's disease	0.0179	0.0179	CbGeAlD
Nimodipine—AHR—spinal cord—Behcet's disease	0.0175	0.0175	CbGeAlD
Nimodipine—CACNA1D—cardiac atrium—Behcet's disease	0.0165	0.0165	CbGeAlD
Nimodipine—CACNB1—brain—Behcet's disease	0.0158	0.0158	CbGeAlD
Nimodipine—CACNA1C—cardiac atrium—Behcet's disease	0.0152	0.0152	CbGeAlD
Nimodipine—CACNB3—brain—Behcet's disease	0.0152	0.0152	CbGeAlD
Nimodipine—NR3C2—mammalian vulva—Behcet's disease	0.0145	0.0145	CbGeAlD
Nimodipine—NR3C2—cardiac atrium—Behcet's disease	0.0139	0.0139	CbGeAlD
Nimodipine—CACNB2—nervous system—Behcet's disease	0.0134	0.0134	CbGeAlD
Nimodipine—NR3C2—medulla oblongata—Behcet's disease	0.0131	0.0131	CbGeAlD
Nimodipine—CACNB2—central nervous system—Behcet's disease	0.0129	0.0129	CbGeAlD
Nimodipine—NR3C2—midbrain—Behcet's disease	0.0119	0.0119	CbGeAlD
Nimodipine—CACNA1D—nervous system—Behcet's disease	0.0117	0.0117	CbGeAlD
Nimodipine—NR3C2—spinal cord—Behcet's disease	0.0116	0.0116	CbGeAlD
Nimodipine—AHR—brain—Behcet's disease	0.0113	0.0113	CbGeAlD
Nimodipine—CACNA1D—central nervous system—Behcet's disease	0.0112	0.0112	CbGeAlD
Nimodipine—CACNA1C—nervous system—Behcet's disease	0.0108	0.0108	CbGeAlD
Nimodipine—CACNA1C—central nervous system—Behcet's disease	0.0104	0.0104	CbGeAlD
Nimodipine—CACNB2—brain—Behcet's disease	0.0102	0.0102	CbGeAlD
Nimodipine—NR3C2—nervous system—Behcet's disease	0.00981	0.00981	CbGeAlD
Nimodipine—NR3C2—central nervous system—Behcet's disease	0.00945	0.00945	CbGeAlD
Nimodipine—CACNA1D—brain—Behcet's disease	0.00893	0.00893	CbGeAlD
Nimodipine—CACNA1C—brain—Behcet's disease	0.00824	0.00824	CbGeAlD
Nimodipine—NR3C2—brain—Behcet's disease	0.0075	0.0075	CbGeAlD
Nimodipine—CYP3A4—nervous system—Behcet's disease	0.00398	0.00398	CbGeAlD
Nimodipine—CYP3A4—central nervous system—Behcet's disease	0.00383	0.00383	CbGeAlD
