nodes	percent_of_prediction	percent_of_DWPC	metapath
Probenecid—PANX1—decidua—malignant mesothelioma	0.0866	0.0866	CbGeAlD
Probenecid—PANX1—lung—malignant mesothelioma	0.0583	0.0583	CbGeAlD
Probenecid—PANX1—testis—malignant mesothelioma	0.055	0.055	CbGeAlD
Probenecid—SLC2A9—lung—malignant mesothelioma	0.0528	0.0528	CbGeAlD
Probenecid—ABCC11—testis—malignant mesothelioma	0.0527	0.0527	CbGeAlD
Probenecid—SLC2A9—testis—malignant mesothelioma	0.0498	0.0498	CbGeAlD
Probenecid—SLC16A7—decidua—malignant mesothelioma	0.0463	0.0463	CbGeAlD
Probenecid—ABCC5—decidua—malignant mesothelioma	0.0324	0.0324	CbGeAlD
Probenecid—ABCC6—lung—malignant mesothelioma	0.0321	0.0321	CbGeAlD
Probenecid—SLC16A1—epithelium—malignant mesothelioma	0.0312	0.0312	CbGeAlD
Probenecid—SLC16A7—lung—malignant mesothelioma	0.0312	0.0312	CbGeAlD
Probenecid—SLC16A1—decidua—malignant mesothelioma	0.0295	0.0295	CbGeAlD
Probenecid—SLC16A7—testis—malignant mesothelioma	0.0294	0.0294	CbGeAlD
Probenecid—SLC10A1—testis—malignant mesothelioma	0.0275	0.0275	CbGeAlD
Probenecid—ABCC3—decidua—malignant mesothelioma	0.0272	0.0272	CbGeAlD
Probenecid—SLCO1C1—testis—malignant mesothelioma	0.0258	0.0258	CbGeAlD
Probenecid—SLC22A7—testis—malignant mesothelioma	0.0245	0.0245	CbGeAlD
Probenecid—ABCC5—lung—malignant mesothelioma	0.0218	0.0218	CbGeAlD
Probenecid—ABCC5—testis—malignant mesothelioma	0.0206	0.0206	CbGeAlD
Probenecid—SLC16A1—lung—malignant mesothelioma	0.0198	0.0198	CbGeAlD
Probenecid—ABCC1—decidua—malignant mesothelioma	0.0192	0.0192	CbGeAlD
Probenecid—SLC16A1—testis—malignant mesothelioma	0.0187	0.0187	CbGeAlD
Probenecid—ABCC3—lung—malignant mesothelioma	0.0183	0.0183	CbGeAlD
Probenecid—ABCC3—testis—malignant mesothelioma	0.0173	0.0173	CbGeAlD
Probenecid—SLCO1A2—lung—malignant mesothelioma	0.0157	0.0157	CbGeAlD
Probenecid—ABCC4—lung—malignant mesothelioma	0.0151	0.0151	CbGeAlD
Probenecid—SLCO1A2—testis—malignant mesothelioma	0.0148	0.0148	CbGeAlD
Probenecid—ALB—testis—malignant mesothelioma	0.0147	0.0147	CbGeAlD
Probenecid—ABCC4—testis—malignant mesothelioma	0.0143	0.0143	CbGeAlD
Probenecid—ABCC2—testis—malignant mesothelioma	0.0138	0.0138	CbGeAlD
Probenecid—ABCC1—lung—malignant mesothelioma	0.0129	0.0129	CbGeAlD
Probenecid—ABCC1—testis—malignant mesothelioma	0.0122	0.0122	CbGeAlD
Probenecid—SLC22A5—lung—malignant mesothelioma	0.0113	0.0113	CbGeAlD
Probenecid—SLC22A5—testis—malignant mesothelioma	0.0107	0.0107	CbGeAlD
Probenecid—CYP2C8—testis—malignant mesothelioma	0.0104	0.0104	CbGeAlD
Probenecid—ABCB1—epithelium—malignant mesothelioma	0.00828	0.00828	CbGeAlD
Probenecid—ABCB1—decidua—malignant mesothelioma	0.00782	0.00782	CbGeAlD
Probenecid—ABCB1—lung—malignant mesothelioma	0.00526	0.00526	CbGeAlD
Probenecid—ABCB1—testis—malignant mesothelioma	0.00496	0.00496	CbGeAlD
