nodes	percent_of_prediction	percent_of_DWPC	metapath
Terazosin—ABCB1—hematologic cancer	0.188	1	CbGaD
Terazosin—ABCB1—Lenalidomide—hematologic cancer	0.048	0.141	CbGbCtD
Terazosin—ABCB1—Daunorubicin—hematologic cancer	0.0281	0.0826	CbGbCtD
Terazosin—ABCB1—Alitretinoin—hematologic cancer	0.0275	0.0809	CbGbCtD
Terazosin—ABCB1—Imatinib—hematologic cancer	0.0215	0.0633	CbGbCtD
Terazosin—ABCB1—Nilotinib—hematologic cancer	0.0196	0.0575	CbGbCtD
Terazosin—ABCB1—Vinorelbine—hematologic cancer	0.0194	0.057	CbGbCtD
Terazosin—ABCB1—Dasatinib—hematologic cancer	0.0173	0.0508	CbGbCtD
Terazosin—ABCB1—Mitoxantrone—hematologic cancer	0.0171	0.0502	CbGbCtD
Terazosin—ABCB1—Betamethasone—hematologic cancer	0.0152	0.0447	CbGbCtD
Terazosin—ABCB1—Gemcitabine—hematologic cancer	0.0151	0.0443	CbGbCtD
Terazosin—ABCB1—Prednisolone—hematologic cancer	0.015	0.0442	CbGbCtD
Terazosin—ABCB1—Prednisone—hematologic cancer	0.0142	0.0417	CbGbCtD
Terazosin—ABCB1—Irinotecan—hematologic cancer	0.0135	0.0395	CbGbCtD
Terazosin—ABCB1—Vinblastine—hematologic cancer	0.012	0.0351	CbGbCtD
Terazosin—ABCB1—Vincristine—hematologic cancer	0.0118	0.0345	CbGbCtD
Terazosin—ABCB1—Cisplatin—hematologic cancer	0.011	0.0322	CbGbCtD
Terazosin—ABCB1—Etoposide—hematologic cancer	0.0108	0.0317	CbGbCtD
Terazosin—ABCB1—Dexamethasone—hematologic cancer	0.00886	0.026	CbGbCtD
Terazosin—ABCB1—Doxorubicin—hematologic cancer	0.00735	0.0216	CbGbCtD
Terazosin—ABCB1—Methotrexate—hematologic cancer	0.00712	0.0209	CbGbCtD
Terazosin—Prazosin—SLC22A1—hematologic cancer	0.00146	0.434	CrCbGaD
Terazosin—Prazosin—ABCG2—hematologic cancer	0.00102	0.303	CrCbGaD
Terazosin—Doxazosin—ABCB1—hematologic cancer	0.00046	0.137	CrCbGaD
Terazosin—Prazosin—ABCB1—hematologic cancer	0.000424	0.126	CrCbGaD
Terazosin—Rhinitis—Doxorubicin—hematologic cancer	5.63e-05	0.000154	CcSEcCtD
