nodes	percent_of_prediction	percent_of_DWPC	metapath
Minoxidil—ABCC9—smooth muscle tissue—systemic scleroderma	0.25	0.25	CbGeAlD
Minoxidil—ABCC9—lung—systemic scleroderma	0.165	0.165	CbGeAlD
Minoxidil—PTGS1—artery—systemic scleroderma	0.111	0.111	CbGeAlD
Minoxidil—PTGS1—endothelium—systemic scleroderma	0.0937	0.0937	CbGeAlD
Minoxidil—PTGS1—blood vessel—systemic scleroderma	0.0864	0.0864	CbGeAlD
Minoxidil—KCNJ11—tendon—systemic scleroderma	0.081	0.081	CbGeAlD
Minoxidil—PTGS1—connective tissue—systemic scleroderma	0.0443	0.0443	CbGeAlD
Minoxidil—PTGS1—smooth muscle tissue—systemic scleroderma	0.0405	0.0405	CbGeAlD
Minoxidil—PTGS1—skin of body—systemic scleroderma	0.04	0.04	CbGeAlD
Minoxidil—PTGS1—digestive system—systemic scleroderma	0.032	0.032	CbGeAlD
Minoxidil—PTGS1—tendon—systemic scleroderma	0.0305	0.0305	CbGeAlD
Minoxidil—PTGS1—lung—systemic scleroderma	0.0267	0.0267	CbGeAlD
