nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzyl alcohol—CYP1A2—urine—bipolar disorder	0.036	0.0978	CbGeAlD
Benzyl alcohol—CYP2E1—urine—bipolar disorder	0.0323	0.088	CbGeAlD
Benzyl alcohol—CYP3A4—urine—bipolar disorder	0.026	0.0708	CbGeAlD
Benzyl alcohol—CYP2D6—urine—bipolar disorder	0.0256	0.0697	CbGeAlD
Benzyl alcohol—ALDH2—adrenal cortex—bipolar disorder	0.0203	0.0553	CbGeAlD
Benzyl alcohol—CYP2C8—blood plasma—bipolar disorder	0.0201	0.0545	CbGeAlD
Benzyl alcohol—CYP1A2—blood plasma—bipolar disorder	0.0188	0.051	CbGeAlD
Benzyl alcohol—CYP2B6—blood plasma—bipolar disorder	0.018	0.0489	CbGeAlD
Benzyl alcohol—CYP2E1—blood plasma—bipolar disorder	0.0169	0.0459	CbGeAlD
Benzyl alcohol—ALDH2—thyroid gland—bipolar disorder	0.0142	0.0385	CbGeAlD
Benzyl alcohol—CYP3A4—blood plasma—bipolar disorder	0.0136	0.0369	CbGeAlD
Benzyl alcohol—CYP2D6—blood plasma—bipolar disorder	0.0134	0.0364	CbGeAlD
Benzyl alcohol—ALDH2—nervous system—bipolar disorder	0.0119	0.0324	CbGeAlD
Benzyl alcohol—ALDH2—cerebellum—bipolar disorder	0.0112	0.0305	CbGeAlD
Benzyl alcohol—Isocarboxazid—MAOA—bipolar disorder	0.0111	0.144	CrCbGaD
Benzyl alcohol—CYP2B6—adrenal cortex—bipolar disorder	0.00913	0.0248	CbGeAlD
Benzyl alcohol—ALDH2—brain—bipolar disorder	0.00911	0.0248	CbGeAlD
Benzyl alcohol—Pargyline—MAOA—bipolar disorder	0.00714	0.093	CrCbGaD
Benzyl alcohol—CYP1A2—thyroid gland—bipolar disorder	0.00663	0.018	CbGeAlD
Benzyl alcohol—CYP1A1—thyroid gland—bipolar disorder	0.00654	0.0178	CbGeAlD
Benzyl alcohol—CYP2E1—thyroid gland—bipolar disorder	0.00597	0.0162	CbGeAlD
Benzyl alcohol—CYP1A1—nervous system—bipolar disorder	0.0055	0.015	CbGeAlD
Benzyl alcohol—CYP2B6—nervous system—bipolar disorder	0.00535	0.0146	CbGeAlD
Benzyl alcohol—CYP2E1—nervous system—bipolar disorder	0.00502	0.0137	CbGeAlD
Benzyl alcohol—CYP2E1—cerebellum—bipolar disorder	0.00472	0.0128	CbGeAlD
Benzyl alcohol—Tranylcypromine—MAOA—bipolar disorder	0.0046	0.0599	CrCbGaD
Benzyl alcohol—CYP2C8—brain—bipolar disorder	0.00456	0.0124	CbGeAlD
Benzyl alcohol—Phenylpropanolamine—MAOA—bipolar disorder	0.00432	0.0564	CrCbGaD
Benzyl alcohol—CYP1A1—brain—bipolar disorder	0.00421	0.0114	CbGeAlD
Benzyl alcohol—CYP2B6—brain—bipolar disorder	0.00409	0.0111	CbGeAlD
Benzyl alcohol—CYP3A4—nervous system—bipolar disorder	0.00404	0.011	CbGeAlD
Benzyl alcohol—CYP2D6—nervous system—bipolar disorder	0.00397	0.0108	CbGeAlD
Benzyl alcohol—Phenylpropanolamine—DRD1—bipolar disorder	0.00393	0.0513	CrCbGaD
Benzyl alcohol—Phentermine—MAOA—bipolar disorder	0.00385	0.0502	CrCbGaD
Benzyl alcohol—CYP2E1—brain—bipolar disorder	0.00384	0.0104	CbGeAlD
Benzyl alcohol—CYP2D6—cerebellum—bipolar disorder	0.00374	0.0102	CbGeAlD
Benzyl alcohol—Phenylpropanolamine—SLC6A3—bipolar disorder	0.00373	0.0486	CrCbGaD
Benzyl alcohol—Pseudoephedrine—MAOA—bipolar disorder	0.00365	0.0476	CrCbGaD
Benzyl alcohol—Selegiline—MAOA—bipolar disorder	0.00357	0.0465	CrCbGaD
Benzyl alcohol—Phentermine—SLC6A3—bipolar disorder	0.00332	0.0433	CrCbGaD
Benzyl alcohol—Dextroamphetamine—SLC6A3—bipolar disorder	0.00317	0.0413	CrCbGaD
Benzyl alcohol—Pseudoephedrine—SLC6A3—bipolar disorder	0.00315	0.0411	CrCbGaD
Benzyl alcohol—Phenelzine—MAOA—bipolar disorder	0.00314	0.041	CrCbGaD
Benzyl alcohol—CYP2D6—brain—bipolar disorder	0.00304	0.00826	CbGeAlD
Benzyl alcohol—Methamphetamine—MAOA—bipolar disorder	0.00275	0.0358	CrCbGaD
Benzyl alcohol—Amphetamine—SLC6A3—bipolar disorder	0.00256	0.0333	CrCbGaD
Benzyl alcohol—Phentermine—SLC6A4—bipolar disorder	0.00248	0.0324	CrCbGaD
Benzyl alcohol—Methamphetamine—SLC6A3—bipolar disorder	0.00237	0.0309	CrCbGaD
Benzyl alcohol—Pseudoephedrine—SLC6A4—bipolar disorder	0.00236	0.0307	CrCbGaD
Benzyl alcohol—ALDH2—Neuronal System—COMT—bipolar disorder	0.00221	0.00398	CbGpPWpGaD
Benzyl alcohol—ALDH2—Neuronal System—MAOA—bipolar disorder	0.0022	0.00395	CbGpPWpGaD
Benzyl alcohol—CYP1A1—Metapathway biotransformation—AKR1C4—bipolar disorder	0.00219	0.00394	CbGpPWpGaD
Benzyl alcohol—CYP1A1—Melatonin metabolism and effects—GSK3B—bipolar disorder	0.00216	0.00389	CbGpPWpGaD
Benzyl alcohol—ALDH2—Biological oxidations—POMC—bipolar disorder	0.0021	0.00379	CbGpPWpGaD
Benzyl alcohol—CYP1A2—Melatonin metabolism and effects—MAOA—bipolar disorder	0.0021	0.00378	CbGpPWpGaD
Benzyl alcohol—CYP2C8—Metapathway biotransformation—AKR1C4—bipolar disorder	0.00201	0.00362	CbGpPWpGaD
Benzyl alcohol—CYP1A1—PPARA activates gene expression—CLOCK—bipolar disorder	0.00193	0.00348	CbGpPWpGaD
Benzyl alcohol—CYP1A1—Fatty acid, triacylglycerol, and ketone body metabolism—NR1D1—bipolar disorder	0.00192	0.00346	CbGpPWpGaD
Benzyl alcohol—Amphetamine—SLC6A4—bipolar disorder	0.00191	0.0249	CrCbGaD
Benzyl alcohol—Amphetamine—DRD2—bipolar disorder	0.0019	0.0248	CrCbGaD
Benzyl alcohol—CYP1A1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CLOCK—bipolar disorder	0.00189	0.00341	CbGpPWpGaD
Benzyl alcohol—ALDH2—Metabolism—IMPA1—bipolar disorder	0.00188	0.00339	CbGpPWpGaD
Benzyl alcohol—Methamphetamine—SLC6A4—bipolar disorder	0.00177	0.0231	CrCbGaD
Benzyl alcohol—CYP2D6—Metapathway biotransformation—AKR1C4—bipolar disorder	0.00165	0.00297	CbGpPWpGaD
Benzyl alcohol—CYP2D6—Melatonin metabolism and effects—GSK3B—bipolar disorder	0.00163	0.00293	CbGpPWpGaD
Benzyl alcohol—CYP2B6—Phase 1 - Functionalization of compounds—MAOA—bipolar disorder	0.00162	0.00291	CbGpPWpGaD
Benzyl alcohol—ALDH2—Metabolism—NDUFV2—bipolar disorder	0.0016	0.00288	CbGpPWpGaD
Benzyl alcohol—CYP2E1—Phase 1 - Functionalization of compounds—MAOA—bipolar disorder	0.00158	0.00285	CbGpPWpGaD
Benzyl alcohol—ALDH2—Metabolism—AKR1C4—bipolar disorder	0.00155	0.00279	CbGpPWpGaD
Benzyl alcohol—CYP1A1—Phase 1 - Functionalization of compounds—MAOA—bipolar disorder	0.00149	0.00269	CbGpPWpGaD
Benzyl alcohol—CYP1A2—Metapathway biotransformation—AKR1C4—bipolar disorder	0.0014	0.00251	CbGpPWpGaD
Benzyl alcohol—ALDH2—Metabolism—NR1D1—bipolar disorder	0.00139	0.00251	CbGpPWpGaD
Benzyl alcohol—CYP1A2—Melatonin metabolism and effects—GSK3B—bipolar disorder	0.00138	0.00248	CbGpPWpGaD
Benzyl alcohol—CYP2C8—Phase 1 - Functionalization of compounds—MAOA—bipolar disorder	0.00137	0.00246	CbGpPWpGaD
Benzyl alcohol—ALDH2—Metabolism—NCAN—bipolar disorder	0.00133	0.0024	CbGpPWpGaD
Benzyl alcohol—ALDH2—Metabolism—SLC5A3—bipolar disorder	0.0013	0.00235	CbGpPWpGaD
