nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketoprofen—PTGS2—colon cancer	0.307	1	CbGaD
Ketoprofen—SLC22A7—Fluorouracil—colon cancer	0.0809	0.158	CbGbCtD
Ketoprofen—ABCC4—Fluorouracil—colon cancer	0.0791	0.154	CbGbCtD
Ketoprofen—SLC22A11—Methotrexate—colon cancer	0.0469	0.0912	CbGbCtD
Ketoprofen—SLC22A7—Methotrexate—colon cancer	0.0446	0.0869	CbGbCtD
Ketoprofen—ABCC4—Methotrexate—colon cancer	0.0436	0.0849	CbGbCtD
Ketoprofen—SLCO1A2—Methotrexate—colon cancer	0.0313	0.0609	CbGbCtD
Ketoprofen—ALB—Irinotecan—colon cancer	0.0306	0.0595	CbGbCtD
Ketoprofen—ALB—Fluorouracil—colon cancer	0.0293	0.0571	CbGbCtD
Ketoprofen—SLC22A8—Methotrexate—colon cancer	0.0273	0.0531	CbGbCtD
Ketoprofen—CYP2C9—Capecitabine—colon cancer	0.0267	0.0519	CbGbCtD
Ketoprofen—CYP2C8—Fluorouracil—colon cancer	0.0227	0.0441	CbGbCtD
Ketoprofen—SLC22A6—Methotrexate—colon cancer	0.019	0.037	CbGbCtD
Ketoprofen—ALB—Methotrexate—colon cancer	0.0162	0.0315	CbGbCtD
Ketoprofen—CYP2C9—Fluorouracil—colon cancer	0.0158	0.0308	CbGbCtD
Ketoprofen—CXCR1—bone marrow—colon cancer	0.00348	0.0889	CbGeAlD
Ketoprofen—CXCR1—lymph node—colon cancer	0.00216	0.0551	CbGeAlD
Ketoprofen—CXCL8—smooth muscle tissue—colon cancer	0.0017	0.0434	CbGeAlD
Ketoprofen—ALB—gall bladder—colon cancer	0.00166	0.0423	CbGeAlD
Ketoprofen—SLC22A11—renal system—colon cancer	0.00135	0.0346	CbGeAlD
Ketoprofen—SLC22A7—renal system—colon cancer	0.00132	0.0338	CbGeAlD
Ketoprofen—CXCL8—bone marrow—colon cancer	0.00123	0.0316	CbGeAlD
Ketoprofen—CXCL8—vagina—colon cancer	0.00118	0.0302	CbGeAlD
Ketoprofen—SLC22A11—digestive system—colon cancer	0.00111	0.0284	CbGeAlD
Ketoprofen—PTGS1—endothelium—colon cancer	0.00109	0.0278	CbGeAlD
Ketoprofen—SLC22A7—digestive system—colon cancer	0.00108	0.0277	CbGeAlD
Ketoprofen—PTGS2—endothelium—colon cancer	0.00104	0.0266	CbGeAlD
Ketoprofen—PTGS1—blood vessel—colon cancer	0.001	0.0256	CbGeAlD
Ketoprofen—CXCL8—liver—colon cancer	0.000998	0.0255	CbGeAlD
Ketoprofen—PTGS2—blood vessel—colon cancer	0.000959	0.0245	CbGeAlD
Ketoprofen—PTGS2—gall bladder—colon cancer	0.000902	0.0231	CbGeAlD
Ketoprofen—SLC22A11—liver—colon cancer	0.000827	0.0211	CbGeAlD
Ketoprofen—SLC22A7—liver—colon cancer	0.000807	0.0206	CbGeAlD
Ketoprofen—SLCO1A2—renal system—colon cancer	0.0008	0.0204	CbGeAlD
Ketoprofen—ABCC4—renal system—colon cancer	0.000769	0.0197	CbGeAlD
Ketoprofen—CXCL8—lymph node—colon cancer	0.000765	0.0196	CbGeAlD
Ketoprofen—SLC22A8—renal system—colon cancer	0.000763	0.0195	CbGeAlD
Ketoprofen—SLCO1A2—digestive system—colon cancer	0.000656	0.0168	CbGeAlD
Ketoprofen—ABCC4—digestive system—colon cancer	0.000631	0.0161	CbGeAlD
Ketoprofen—ABCC4—bone marrow—colon cancer	0.000582	0.0149	CbGeAlD
Ketoprofen—PTGS2—embryo—colon cancer	0.000572	0.0146	CbGeAlD
Ketoprofen—CYP2C8—renal system—colon cancer	0.000559	0.0143	CbGeAlD
Ketoprofen—SLCO1A2—liver—colon cancer	0.000489	0.0125	CbGeAlD
Ketoprofen—PTGS1—epithelium—colon cancer	0.000488	0.0125	CbGeAlD
Ketoprofen—ALB—liver—colon cancer	0.000486	0.0124	CbGeAlD
Ketoprofen—Carprofen—PTGS2—colon cancer	0.000472	0.102	CrCbGaD
Ketoprofen—Ketorolac—PTGS2—colon cancer	0.000472	0.102	CrCbGaD
Ketoprofen—PTGS1—smooth muscle tissue—colon cancer	0.000471	0.012	CbGeAlD
Ketoprofen—ABCC4—liver—colon cancer	0.00047	0.012	CbGeAlD
Ketoprofen—PTGS2—epithelium—colon cancer	0.000467	0.0119	CbGeAlD
Ketoprofen—PTGS1—renal system—colon cancer	0.000453	0.0116	CbGeAlD
Ketoprofen—Bromfenac—PTGS2—colon cancer	0.000453	0.098	CrCbGaD
Ketoprofen—PTGS2—smooth muscle tissue—colon cancer	0.00045	0.0115	CbGeAlD
Ketoprofen—PTGS2—renal system—colon cancer	0.000433	0.0111	CbGeAlD
Ketoprofen—CYP2C9—digestive system—colon cancer	0.000407	0.0104	CbGeAlD
Ketoprofen—CYP2C8—vagina—colon cancer	0.000405	0.0103	CbGeAlD
Ketoprofen—Tiaprofenic acid—PTGS2—colon cancer	0.000385	0.0833	CrCbGaD
Ketoprofen—ALB—lymph node—colon cancer	0.000372	0.00952	CbGeAlD
Ketoprofen—PTGS1—digestive system—colon cancer	0.000372	0.0095	CbGeAlD
Ketoprofen—Nepafenac—PTGS2—colon cancer	0.000366	0.0792	CrCbGaD
Ketoprofen—ABCC4—lymph node—colon cancer	0.000361	0.00921	CbGeAlD
Ketoprofen—PTGS2—lymphoid tissue—colon cancer	0.00036	0.00919	CbGeAlD
Ketoprofen—Magnesium salicylate—PTGS2—colon cancer	0.000358	0.0774	CrCbGaD
Ketoprofen—PTGS2—digestive system—colon cancer	0.000355	0.00908	CbGeAlD
Ketoprofen—Fenbufen—PTGS2—colon cancer	0.00035	0.0758	CrCbGaD
Ketoprofen—Hyponatraemia—Capecitabine—colon cancer	0.000347	0.0033	CcSEcCtD
Ketoprofen—Melaena—Methotrexate—colon cancer	0.000346	0.00329	CcSEcCtD
Ketoprofen—Gastrointestinal haemorrhage—Capecitabine—colon cancer	0.000346	0.00328	CcSEcCtD
Ketoprofen—Visual impairment—Irinotecan—colon cancer	0.000344	0.00327	CcSEcCtD
Ketoprofen—Rhinitis—Fluorouracil—colon cancer	0.000343	0.00326	CcSEcCtD
Ketoprofen—CYP2C8—liver—colon cancer	0.000341	0.00873	CbGeAlD
Ketoprofen—Migraine—Capecitabine—colon cancer	0.00034	0.00323	CcSEcCtD
Ketoprofen—Pharyngitis—Fluorouracil—colon cancer	0.00034	0.00323	CcSEcCtD
Ketoprofen—Face oedema—Capecitabine—colon cancer	0.000334	0.00317	CcSEcCtD
Ketoprofen—Aplastic anaemia—Methotrexate—colon cancer	0.000333	0.00316	CcSEcCtD
Ketoprofen—Flushing—Irinotecan—colon cancer	0.000332	0.00315	CcSEcCtD
Ketoprofen—PTGS1—vagina—colon cancer	0.000328	0.00839	CbGeAlD
Ketoprofen—PTGS2—bone marrow—colon cancer	0.000327	0.00837	CbGeAlD
Ketoprofen—Alopecia—Vincristine—colon cancer	0.000324	0.00308	CcSEcCtD
Ketoprofen—Chills—Irinotecan—colon cancer	0.000321	0.00304	CcSEcCtD
Ketoprofen—Mouth ulceration—Methotrexate—colon cancer	0.000321	0.00304	CcSEcCtD
Ketoprofen—Arrhythmia—Irinotecan—colon cancer	0.000319	0.00303	CcSEcCtD
Ketoprofen—Gynaecomastia—Methotrexate—colon cancer	0.000317	0.00301	CcSEcCtD
Ketoprofen—Alopecia—Irinotecan—colon cancer	0.000316	0.003	CcSEcCtD
Ketoprofen—Abdominal pain upper—Capecitabine—colon cancer	0.000316	0.003	CcSEcCtD
Ketoprofen—PTGS2—vagina—colon cancer	0.000314	0.00802	CbGeAlD
Ketoprofen—Toxic epidermal necrolysis—Capecitabine—colon cancer	0.000311	0.00296	CcSEcCtD
Ketoprofen—Sepsis—Methotrexate—colon cancer	0.000308	0.00292	CcSEcCtD
Ketoprofen—Flatulence—Irinotecan—colon cancer	0.000307	0.00291	CcSEcCtD
Ketoprofen—Gastritis—Capecitabine—colon cancer	0.000306	0.00291	CcSEcCtD
Ketoprofen—Arrhythmia—Fluorouracil—colon cancer	0.000306	0.0029	CcSEcCtD
Ketoprofen—Salsalate—PTGS2—colon cancer	0.000304	0.0658	CrCbGaD
Ketoprofen—CYP2C9—liver—colon cancer	0.000303	0.00775	CbGeAlD
Ketoprofen—Alopecia—Fluorouracil—colon cancer	0.000303	0.00287	CcSEcCtD
Ketoprofen—Asthma—Capecitabine—colon cancer	0.000299	0.00284	CcSEcCtD
Ketoprofen—Erythema—Fluorouracil—colon cancer	0.000298	0.00283	CcSEcCtD
Ketoprofen—Diabetes mellitus—Methotrexate—colon cancer	0.000296	0.00281	CcSEcCtD
Ketoprofen—Anaemia—Vincristine—colon cancer	0.000295	0.0028	CcSEcCtD
Ketoprofen—Bronchospasm—Capecitabine—colon cancer	0.000294	0.00279	CcSEcCtD
Ketoprofen—Photosensitivity—Methotrexate—colon cancer	0.000293	0.00278	CcSEcCtD
Ketoprofen—Mebendazole—ABCB1—colon cancer	0.000292	0.0631	CrCbGaD
Ketoprofen—Suprofen—PTGS2—colon cancer	0.000292	0.0631	CrCbGaD
Ketoprofen—Ill-defined disorder—Irinotecan—colon cancer	0.000289	0.00274	CcSEcCtD
Ketoprofen—Anaemia—Irinotecan—colon cancer	0.000288	0.00273	CcSEcCtD
Ketoprofen—Vertigo—Vincristine—colon cancer	0.000287	0.00272	CcSEcCtD
Ketoprofen—Malaise—Irinotecan—colon cancer	0.000281	0.00266	CcSEcCtD
Ketoprofen—Vertigo—Irinotecan—colon cancer	0.00028	0.00265	CcSEcCtD
Ketoprofen—Convulsion—Vincristine—colon cancer	0.000277	0.00263	CcSEcCtD
Ketoprofen—Hypertension—Vincristine—colon cancer	0.000276	0.00262	CcSEcCtD
Ketoprofen—Anaemia—Fluorouracil—colon cancer	0.000275	0.00261	CcSEcCtD
Ketoprofen—Dermatitis exfoliative—Methotrexate—colon cancer	0.000273	0.00259	CcSEcCtD
Ketoprofen—Photosensitivity reaction—Capecitabine—colon cancer	0.000273	0.00259	CcSEcCtD
Ketoprofen—Myalgia—Vincristine—colon cancer	0.000272	0.00258	CcSEcCtD
Ketoprofen—Weight increased—Capecitabine—colon cancer	0.000272	0.00258	CcSEcCtD
Ketoprofen—Visual disturbance—Methotrexate—colon cancer	0.000272	0.00258	CcSEcCtD
Ketoprofen—Weight decreased—Capecitabine—colon cancer	0.00027	0.00257	CcSEcCtD
Ketoprofen—Hypertension—Irinotecan—colon cancer	0.000269	0.00255	CcSEcCtD
Ketoprofen—PTGS2—liver—colon cancer	0.000265	0.00676	CbGeAlD
Ketoprofen—Stevens-Johnson syndrome—Capecitabine—colon cancer	0.000264	0.00251	CcSEcCtD
Ketoprofen—Acute coronary syndrome—Capecitabine—colon cancer	0.000263	0.00249	CcSEcCtD
Ketoprofen—Renal failure—Capecitabine—colon cancer	0.000262	0.00249	CcSEcCtD
Ketoprofen—Discomfort—Irinotecan—colon cancer	0.000262	0.00248	CcSEcCtD
Ketoprofen—Myocardial infarction—Capecitabine—colon cancer	0.000261	0.00248	CcSEcCtD
Ketoprofen—Anaphylactic shock—Vincristine—colon cancer	0.000261	0.00248	CcSEcCtD
Ketoprofen—Oedema—Vincristine—colon cancer	0.000261	0.00248	CcSEcCtD
Ketoprofen—Jaundice—Capecitabine—colon cancer	0.00026	0.00247	CcSEcCtD
Ketoprofen—Stomatitis—Capecitabine—colon cancer	0.00026	0.00247	CcSEcCtD
Ketoprofen—Infection—Vincristine—colon cancer	0.000259	0.00246	CcSEcCtD
Ketoprofen—Conjunctivitis—Capecitabine—colon cancer	0.000259	0.00246	CcSEcCtD
Ketoprofen—Convulsion—Fluorouracil—colon cancer	0.000258	0.00245	CcSEcCtD
Ketoprofen—Confusional state—Irinotecan—colon cancer	0.000256	0.00243	CcSEcCtD
Ketoprofen—Thrombocytopenia—Vincristine—colon cancer	0.000255	0.00242	CcSEcCtD
Ketoprofen—Haematuria—Capecitabine—colon cancer	0.000254	0.00241	CcSEcCtD
Ketoprofen—Anaphylactic shock—Irinotecan—colon cancer	0.000254	0.00241	CcSEcCtD
Ketoprofen—Oedema—Irinotecan—colon cancer	0.000254	0.00241	CcSEcCtD
Ketoprofen—Myalgia—Fluorouracil—colon cancer	0.000254	0.00241	CcSEcCtD
Ketoprofen—Infection—Irinotecan—colon cancer	0.000252	0.00239	CcSEcCtD
Ketoprofen—Hyperhidrosis—Vincristine—colon cancer	0.000252	0.00239	CcSEcCtD
Ketoprofen—Fenoprofen—PTGS2—colon cancer	0.000251	0.0544	CrCbGaD
Ketoprofen—Epistaxis—Capecitabine—colon cancer	0.000251	0.00239	CcSEcCtD
Ketoprofen—Discomfort—Fluorouracil—colon cancer	0.000251	0.00238	CcSEcCtD
Ketoprofen—Shock—Irinotecan—colon cancer	0.00025	0.00237	CcSEcCtD
Ketoprofen—Agranulocytosis—Capecitabine—colon cancer	0.000249	0.00236	CcSEcCtD
Ketoprofen—Thrombocytopenia—Irinotecan—colon cancer	0.000249	0.00236	CcSEcCtD
Ketoprofen—Anorexia—Vincristine—colon cancer	0.000249	0.00236	CcSEcCtD
Ketoprofen—Hyperhidrosis—Irinotecan—colon cancer	0.000245	0.00233	CcSEcCtD
Ketoprofen—Confusional state—Fluorouracil—colon cancer	0.000245	0.00233	CcSEcCtD
Ketoprofen—Oedema—Fluorouracil—colon cancer	0.000243	0.00231	CcSEcCtD
Ketoprofen—Anaphylactic shock—Fluorouracil—colon cancer	0.000243	0.00231	CcSEcCtD
Ketoprofen—Anorexia—Irinotecan—colon cancer	0.000242	0.0023	CcSEcCtD
Ketoprofen—Infection—Fluorouracil—colon cancer	0.000242	0.00229	CcSEcCtD
Ketoprofen—Rhinitis—Capecitabine—colon cancer	0.00024	0.00228	CcSEcCtD
Ketoprofen—Hepatitis—Capecitabine—colon cancer	0.000239	0.00227	CcSEcCtD
Ketoprofen—Thrombocytopenia—Fluorouracil—colon cancer	0.000238	0.00226	CcSEcCtD
Ketoprofen—Musculoskeletal discomfort—Vincristine—colon cancer	0.000238	0.00226	CcSEcCtD
