nodes	percent_of_prediction	percent_of_DWPC	metapath
Cisapride—HTR2C—bipolar disorder	0.316	0.407	CbGaD
Cisapride—DRD2—bipolar disorder	0.261	0.335	CbGaD
Cisapride—HTR2A—bipolar disorder	0.201	0.259	CbGaD
Cisapride—HTR4—adrenal cortex—bipolar disorder	0.00571	0.0785	CbGeAlD
Cisapride—HTR2A—locus ceruleus—bipolar disorder	0.00542	0.0745	CbGeAlD
Cisapride—HTR2C—telencephalic ventricle—bipolar disorder	0.00512	0.0705	CbGeAlD
Cisapride—DRD2—telencephalic ventricle—bipolar disorder	0.00389	0.0536	CbGeAlD
Cisapride—CYP2C19—urine—bipolar disorder	0.00367	0.0505	CbGeAlD
Cisapride—CYP1A2—urine—bipolar disorder	0.003	0.0413	CbGeAlD
Cisapride—HTR2A—autonomic nervous system—bipolar disorder	0.00288	0.0396	CbGeAlD
Cisapride—CYP2C9—urine—bipolar disorder	0.00285	0.0392	CbGeAlD
Cisapride—HTR2A—telencephalic ventricle—bipolar disorder	0.00257	0.0353	CbGeAlD
Cisapride—HTR4—brain—bipolar disorder	0.00255	0.0352	CbGeAlD
Cisapride—HTR2A—urine—bipolar disorder	0.00235	0.0323	CbGeAlD
Cisapride—CYP3A4—urine—bipolar disorder	0.00217	0.0299	CbGeAlD
Cisapride—CYP2D6—urine—bipolar disorder	0.00214	0.0294	CbGeAlD
Cisapride—CYP2C19—blood plasma—bipolar disorder	0.00192	0.0264	CbGeAlD
Cisapride—CYP2C8—blood plasma—bipolar disorder	0.00167	0.023	CbGeAlD
Cisapride—CYP1A2—blood plasma—bipolar disorder	0.00157	0.0215	CbGeAlD
Cisapride—CYP3A5—blood plasma—bipolar disorder	0.00151	0.0208	CbGeAlD
Cisapride—CYP2B6—blood plasma—bipolar disorder	0.0015	0.0207	CbGeAlD
Cisapride—CYP2C9—blood plasma—bipolar disorder	0.00149	0.0205	CbGeAlD
Cisapride—HTR2A—blood plasma—bipolar disorder	0.00122	0.0168	CbGeAlD
Cisapride—HTR2B—adrenal cortex—bipolar disorder	0.00116	0.016	CbGeAlD
Cisapride—CYP3A4—blood plasma—bipolar disorder	0.00113	0.0156	CbGeAlD
Cisapride—CYP2D6—blood plasma—bipolar disorder	0.00112	0.0153	CbGeAlD
Cisapride—Iloperidone—DRD4—bipolar disorder	0.00111	0.151	CrCbGaD
Cisapride—Iloperidone—DRD3—bipolar disorder	0.000961	0.13	CrCbGaD
Cisapride—Metoclopramide—DRD3—bipolar disorder	0.000952	0.129	CrCbGaD
Cisapride—Iloperidone—DRD1—bipolar disorder	0.000943	0.127	CrCbGaD
Cisapride—HTR3A—nervous system—bipolar disorder	0.000902	0.0124	CbGeAlD
Cisapride—CYP2A6—cerebellum—bipolar disorder	0.000834	0.0115	CbGeAlD
Cisapride—HTR2B—thyroid gland—bipolar disorder	0.000811	0.0112	CbGeAlD
Cisapride—Iloperidone—HTR2C—bipolar disorder	0.000807	0.109	CrCbGaD
Cisapride—Iloperidone—HTR1A—bipolar disorder	0.000783	0.106	CrCbGaD
Cisapride—CYP2B6—adrenal cortex—bipolar disorder	0.000762	0.0105	CbGeAlD
Cisapride—HTR2C—nervous system—bipolar disorder	0.000726	0.00999	CbGeAlD
Cisapride—HTR3A—brain—bipolar disorder	0.00069	0.00949	CbGeAlD
Cisapride—HTR2B—nervous system—bipolar disorder	0.000682	0.00938	CbGeAlD
