nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiamine—SLC19A2—midbrain—Gilles de la Tourette syndrome	0.135	0.135	CbGeAlD
Thiamine—TPK1—nervous system—Gilles de la Tourette syndrome	0.126	0.126	CbGeAlD
Thiamine—TPK1—central nervous system—Gilles de la Tourette syndrome	0.121	0.121	CbGeAlD
Thiamine—SLC19A2—nervous system—Gilles de la Tourette syndrome	0.111	0.111	CbGeAlD
Thiamine—SLC19A2—central nervous system—Gilles de la Tourette syndrome	0.107	0.107	CbGeAlD
Thiamine—TPK1—brain—Gilles de la Tourette syndrome	0.0962	0.0962	CbGeAlD
Thiamine—SLC19A2—brain—Gilles de la Tourette syndrome	0.0851	0.0851	CbGeAlD
Thiamine—CYP4B1—brain—Gilles de la Tourette syndrome	0.068	0.068	CbGeAlD
Thiamine—SLC22A1—nervous system—Gilles de la Tourette syndrome	0.0364	0.0364	CbGeAlD
Thiamine—SLC22A1—central nervous system—Gilles de la Tourette syndrome	0.035	0.035	CbGeAlD
Thiamine—SLC22A5—midbrain—Gilles de la Tourette syndrome	0.0308	0.0308	CbGeAlD
Thiamine—SLC22A1—brain—Gilles de la Tourette syndrome	0.0278	0.0278	CbGeAlD
Thiamine—SLC22A5—brain—Gilles de la Tourette syndrome	0.0193	0.0193	CbGeAlD
