nodes	percent_of_prediction	percent_of_DWPC	metapath
Tropicamide—CHRM3—ureter—uterine cancer	0.165	0.44	CbGeAlD
Tropicamide—CHRM3—muscle of abdomen—uterine cancer	0.119	0.317	CbGeAlD
Tropicamide—CHRM3—exocrine gland—uterine cancer	0.0326	0.0867	CbGeAlD
Tropicamide—Cerebration impaired—Progesterone—uterine cancer	0.0309	0.0514	CcSEcCtD
Tropicamide—Disturbance in attention—Progesterone—uterine cancer	0.021	0.0349	CcSEcCtD
Tropicamide—Mental disability—Progesterone—uterine cancer	0.0158	0.0263	CcSEcCtD
Tropicamide—Etomidate—CYP19A1—uterine cancer	0.014	0.577	CrCbGaD
Tropicamide—Thirst—Progesterone—uterine cancer	0.0138	0.0231	CcSEcCtD
Tropicamide—CHRM3—smooth muscle tissue—uterine cancer	0.0137	0.0363	CbGeAlD
Tropicamide—CHRM3—renal system—uterine cancer	0.0131	0.035	CbGeAlD
Tropicamide—Thirst—Medroxyprogesterone Acetate—uterine cancer	0.0125	0.0209	CcSEcCtD
Tropicamide—CHRM1—female reproductive system—uterine cancer	0.0118	0.0313	CbGeAlD
Tropicamide—Psychotic disorder—Medroxyprogesterone Acetate—uterine cancer	0.0117	0.0194	CcSEcCtD
Tropicamide—Dysphagia—Progesterone—uterine cancer	0.0114	0.019	CcSEcCtD
Tropicamide—Sweating increased—Progesterone—uterine cancer	0.0111	0.0185	CcSEcCtD
Tropicamide—Dysuria—Progesterone—uterine cancer	0.0107	0.0177	CcSEcCtD
Tropicamide—Pain—Carboplatin—uterine cancer	0.0105	0.0176	CcSEcCtD
Tropicamide—CHRM3—female reproductive system—uterine cancer	0.0105	0.028	CbGeAlD
Tropicamide—Dysphagia—Medroxyprogesterone Acetate—uterine cancer	0.0103	0.0172	CcSEcCtD
Tropicamide—Ketoprofen—CXCL8—uterine cancer	0.0103	0.423	CrCbGaD
Tropicamide—Drowsiness—Progesterone—uterine cancer	0.0102	0.0169	CcSEcCtD
Tropicamide—Bronchospasm—Medroxyprogesterone Acetate—uterine cancer	0.0102	0.0169	CcSEcCtD
Tropicamide—Sweating increased—Medroxyprogesterone Acetate—uterine cancer	0.0101	0.0168	CcSEcCtD
Tropicamide—Dysuria—Medroxyprogesterone Acetate—uterine cancer	0.00965	0.0161	CcSEcCtD
Tropicamide—CHRM3—female gonad—uterine cancer	0.00958	0.0255	CbGeAlD
Tropicamide—Drowsiness—Medroxyprogesterone Acetate—uterine cancer	0.0092	0.0153	CcSEcCtD
Tropicamide—Rhinitis—Progesterone—uterine cancer	0.00914	0.0152	CcSEcCtD
Tropicamide—Dysphagia—Dactinomycin—uterine cancer	0.00805	0.0134	CcSEcCtD
Tropicamide—Keratitis—Epirubicin—uterine cancer	0.00803	0.0134	CcSEcCtD
Tropicamide—Vision blurred—Progesterone—uterine cancer	0.00748	0.0125	CcSEcCtD
Tropicamide—Keratitis—Doxorubicin—uterine cancer	0.00743	0.0124	CcSEcCtD
Tropicamide—Palpitations—Progesterone—uterine cancer	0.00701	0.0117	CcSEcCtD
Tropicamide—Rash erythematous—Epirubicin—uterine cancer	0.0068	0.0113	CcSEcCtD
Tropicamide—Anaphylactic shock—Progesterone—uterine cancer	0.00648	0.0108	CcSEcCtD
Tropicamide—Oedema—Progesterone—uterine cancer	0.00648	0.0108	CcSEcCtD
Tropicamide—Stinging—Epirubicin—uterine cancer	0.00643	0.0107	CcSEcCtD
Tropicamide—Palpitations—Medroxyprogesterone Acetate—uterine cancer	0.00636	0.0106	CcSEcCtD
Tropicamide—Tachycardia—Progesterone—uterine cancer	0.00632	0.0105	CcSEcCtD
Tropicamide—Rash erythematous—Doxorubicin—uterine cancer	0.00629	0.0105	CcSEcCtD
Tropicamide—Hyperhidrosis—Progesterone—uterine cancer	0.00626	0.0104	CcSEcCtD
Tropicamide—Flushing—Dactinomycin—uterine cancer	0.00598	0.00996	CcSEcCtD
Tropicamide—Stinging—Doxorubicin—uterine cancer	0.00595	0.00991	CcSEcCtD
Tropicamide—Anaphylactic shock—Medroxyprogesterone Acetate—uterine cancer	0.00587	0.00978	CcSEcCtD
Tropicamide—Oedema—Medroxyprogesterone Acetate—uterine cancer	0.00587	0.00978	CcSEcCtD
Tropicamide—Dysphagia—Etoposide—uterine cancer	0.00583	0.00971	CcSEcCtD
Tropicamide—Somnolence—Progesterone—uterine cancer	0.00576	0.00959	CcSEcCtD
Tropicamide—Bronchospasm—Etoposide—uterine cancer	0.00573	0.00955	CcSEcCtD
Tropicamide—Tachycardia—Medroxyprogesterone Acetate—uterine cancer	0.00573	0.00954	CcSEcCtD
Tropicamide—Sweating increased—Etoposide—uterine cancer	0.00568	0.00946	CcSEcCtD
Tropicamide—Hyperhidrosis—Medroxyprogesterone Acetate—uterine cancer	0.00567	0.00945	CcSEcCtD
Tropicamide—Fatigue—Progesterone—uterine cancer	0.00558	0.0093	CcSEcCtD
Tropicamide—Pain—Progesterone—uterine cancer	0.00554	0.00923	CcSEcCtD
Tropicamide—Constipation—Progesterone—uterine cancer	0.00554	0.00923	CcSEcCtD
Tropicamide—Somnolence—Medroxyprogesterone Acetate—uterine cancer	0.00522	0.00869	CcSEcCtD
Tropicamide—Fatigue—Medroxyprogesterone Acetate—uterine cancer	0.00506	0.00843	CcSEcCtD
Tropicamide—Constipation—Medroxyprogesterone Acetate—uterine cancer	0.00502	0.00836	CcSEcCtD
Tropicamide—Hypersensitivity—Progesterone—uterine cancer	0.00477	0.00795	CcSEcCtD
Tropicamide—Asthenia—Progesterone—uterine cancer	0.00465	0.00774	CcSEcCtD
Tropicamide—Pruritus—Progesterone—uterine cancer	0.00458	0.00764	CcSEcCtD
Tropicamide—Oedema—Dactinomycin—uterine cancer	0.00458	0.00763	CcSEcCtD
Tropicamide—Mental disability—Epirubicin—uterine cancer	0.00452	0.00753	CcSEcCtD
Tropicamide—Flushing—Etoposide—uterine cancer	0.00433	0.00721	CcSEcCtD
Tropicamide—Hypersensitivity—Medroxyprogesterone Acetate—uterine cancer	0.00432	0.00721	CcSEcCtD
Tropicamide—Asthenia—Medroxyprogesterone Acetate—uterine cancer	0.00421	0.00702	CcSEcCtD
Tropicamide—Mental disability—Doxorubicin—uterine cancer	0.00418	0.00696	CcSEcCtD
Tropicamide—Pruritus—Medroxyprogesterone Acetate—uterine cancer	0.00415	0.00692	CcSEcCtD
Tropicamide—Vomiting—Progesterone—uterine cancer	0.00412	0.00686	CcSEcCtD
Tropicamide—Headache—Progesterone—uterine cancer	0.00406	0.00676	CcSEcCtD
Tropicamide—Fatigue—Dactinomycin—uterine cancer	0.00395	0.00658	CcSEcCtD
