nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiodarone—EBP—Clomifene—azoospermia	0.424	0.462	CbGbCtD
Amiodarone—SIGMAR1—Clomifene—azoospermia	0.182	0.199	CbGbCtD
Amiodarone—KCNH2—Clomifene—azoospermia	0.101	0.11	CbGbCtD
Amiodarone—CYP2A6—Clomifene—azoospermia	0.0757	0.0825	CbGbCtD
Amiodarone—CYP1A1—Clomifene—azoospermia	0.0646	0.0705	CbGbCtD
Amiodarone—CYP1A2—Clomifene—azoospermia	0.0289	0.0315	CbGbCtD
Amiodarone—ABCB1—Clomifene—azoospermia	0.0253	0.0275	CbGbCtD
Amiodarone—Thyroid neoplasm—Clomifene—azoospermia	0.0165	0.199	CcSEcCtD
Amiodarone—CYP3A4—Clomifene—azoospermia	0.0151	0.0165	CbGbCtD
Amiodarone—Thyroid disorder—Clomifene—azoospermia	0.0116	0.14	CcSEcCtD
Amiodarone—Blindness—Clomifene—azoospermia	0.00344	0.0415	CcSEcCtD
Amiodarone—Foetor hepaticus—Clomifene—azoospermia	0.00336	0.0405	CcSEcCtD
Amiodarone—Optic neuritis—Clomifene—azoospermia	0.0031	0.0373	CcSEcCtD
Amiodarone—Liver disorder—Clomifene—azoospermia	0.00279	0.0337	CcSEcCtD
Amiodarone—Myopathy—Clomifene—azoospermia	0.00272	0.0327	CcSEcCtD
Amiodarone—Scotoma—Clomifene—azoospermia	0.00251	0.0302	CcSEcCtD
Amiodarone—Hepatocellular injury—Clomifene—azoospermia	0.0019	0.023	CcSEcCtD
Amiodarone—Photophobia—Clomifene—azoospermia	0.00179	0.0216	CcSEcCtD
Amiodarone—Phlebitis—Clomifene—azoospermia	0.0016	0.0193	CcSEcCtD
Amiodarone—Thrombophlebitis—Clomifene—azoospermia	0.0016	0.0193	CcSEcCtD
Amiodarone—Hot flush—Clomifene—azoospermia	0.00148	0.0178	CcSEcCtD
Amiodarone—Menopausal symptoms—Clomifene—azoospermia	0.00146	0.0177	CcSEcCtD
Amiodarone—Visual disturbance—Clomifene—azoospermia	0.00146	0.0176	CcSEcCtD
Amiodarone—Pancreatitis—Clomifene—azoospermia	0.00117	0.0141	CcSEcCtD
Amiodarone—Weight increased—Clomifene—azoospermia	0.00109	0.0131	CcSEcCtD
Amiodarone—Renal failure—Clomifene—azoospermia	0.00105	0.0126	CcSEcCtD
Amiodarone—Jaundice—Clomifene—azoospermia	0.00104	0.0125	CcSEcCtD
Amiodarone—Hepatitis—Clomifene—azoospermia	0.000956	0.0115	CcSEcCtD
Amiodarone—Visual impairment—Clomifene—azoospermia	0.000922	0.0111	CcSEcCtD
Amiodarone—Erythema multiforme—Clomifene—azoospermia	0.000904	0.0109	CcSEcCtD
Amiodarone—Tinnitus—Clomifene—azoospermia	0.000892	0.0108	CcSEcCtD
Amiodarone—Flushing—Clomifene—azoospermia	0.000887	0.0107	CcSEcCtD
Amiodarone—Arrhythmia—Clomifene—azoospermia	0.000854	0.0103	CcSEcCtD
Amiodarone—Alopecia—Clomifene—azoospermia	0.000845	0.0102	CcSEcCtD
Amiodarone—Erythema—Clomifene—azoospermia	0.000832	0.01	CcSEcCtD
Amiodarone—Back pain—Clomifene—azoospermia	0.000805	0.00971	CcSEcCtD
Amiodarone—Vision blurred—Clomifene—azoospermia	0.000785	0.00946	CcSEcCtD
Amiodarone—Vertigo—Clomifene—azoospermia	0.000748	0.00902	CcSEcCtD
Amiodarone—Anxiety—Clomifene—azoospermia	0.000706	0.00852	CcSEcCtD
Amiodarone—Oedema—Clomifene—azoospermia	0.000679	0.00819	CcSEcCtD
Amiodarone—Shock—Clomifene—azoospermia	0.000668	0.00806	CcSEcCtD
Amiodarone—Tachycardia—Clomifene—azoospermia	0.000663	0.00799	CcSEcCtD
Amiodarone—Insomnia—Clomifene—azoospermia	0.000614	0.00741	CcSEcCtD
Amiodarone—Paraesthesia—Clomifene—azoospermia	0.00061	0.00736	CcSEcCtD
Amiodarone—Dyspnoea—Clomifene—azoospermia	0.000606	0.0073	CcSEcCtD
Amiodarone—Fatigue—Clomifene—azoospermia	0.000586	0.00706	CcSEcCtD
Amiodarone—Pain—Clomifene—azoospermia	0.000581	0.00701	CcSEcCtD
Amiodarone—Constipation—Clomifene—azoospermia	0.000581	0.00701	CcSEcCtD
Amiodarone—Urticaria—Clomifene—azoospermia	0.00054	0.00651	CcSEcCtD
Amiodarone—Body temperature increased—Clomifene—azoospermia	0.000537	0.00648	CcSEcCtD
Amiodarone—Hypersensitivity—Clomifene—azoospermia	0.000501	0.00604	CcSEcCtD
Amiodarone—Asthenia—Clomifene—azoospermia	0.000487	0.00588	CcSEcCtD
Amiodarone—Pruritus—Clomifene—azoospermia	0.000481	0.0058	CcSEcCtD
Amiodarone—Diarrhoea—Clomifene—azoospermia	0.000465	0.0056	CcSEcCtD
Amiodarone—Dizziness—Clomifene—azoospermia	0.000449	0.00542	CcSEcCtD
Amiodarone—Vomiting—Clomifene—azoospermia	0.000432	0.00521	CcSEcCtD
Amiodarone—Rash—Clomifene—azoospermia	0.000428	0.00516	CcSEcCtD
Amiodarone—Dermatitis—Clomifene—azoospermia	0.000428	0.00516	CcSEcCtD
Amiodarone—Headache—Clomifene—azoospermia	0.000426	0.00513	CcSEcCtD
Amiodarone—Nausea—Clomifene—azoospermia	0.000404	0.00487	CcSEcCtD
