nodes	percent_of_prediction	percent_of_DWPC	metapath
Zafirlukast—ABCG2—Riluzole—amyotrophic lateral sclerosis	0.622	0.708	CbGbCtD
Zafirlukast—CYP1A2—Riluzole—amyotrophic lateral sclerosis	0.257	0.292	CbGbCtD
Zafirlukast—Traumatic liver injury—Riluzole—amyotrophic lateral sclerosis	0.0123	0.102	CcSEcCtD
Zafirlukast—Upset stomach—Riluzole—amyotrophic lateral sclerosis	0.00698	0.0578	CcSEcCtD
Zafirlukast—Haematemesis—Riluzole—amyotrophic lateral sclerosis	0.00659	0.0545	CcSEcCtD
Zafirlukast—Haemoptysis—Riluzole—amyotrophic lateral sclerosis	0.00618	0.0511	CcSEcCtD
Zafirlukast—Liver injury—Riluzole—amyotrophic lateral sclerosis	0.00544	0.045	CcSEcCtD
Zafirlukast—Accidental injury—Riluzole—amyotrophic lateral sclerosis	0.00517	0.0428	CcSEcCtD
Zafirlukast—Hepatic function abnormal—Riluzole—amyotrophic lateral sclerosis	0.0038	0.0314	CcSEcCtD
Zafirlukast—Injury—Riluzole—amyotrophic lateral sclerosis	0.00361	0.0299	CcSEcCtD
Zafirlukast—Liver function test abnormal—Riluzole—amyotrophic lateral sclerosis	0.00307	0.0254	CcSEcCtD
Zafirlukast—Abdominal discomfort—Riluzole—amyotrophic lateral sclerosis	0.00275	0.0228	CcSEcCtD
Zafirlukast—Neutropenia—Riluzole—amyotrophic lateral sclerosis	0.00268	0.0222	CcSEcCtD
Zafirlukast—Neuropathy peripheral—Riluzole—amyotrophic lateral sclerosis	0.00251	0.0208	CcSEcCtD
Zafirlukast—Jaundice—Riluzole—amyotrophic lateral sclerosis	0.0025	0.0206	CcSEcCtD
Zafirlukast—Sinusitis—Riluzole—amyotrophic lateral sclerosis	0.0024	0.0199	CcSEcCtD
Zafirlukast—Agranulocytosis—Riluzole—amyotrophic lateral sclerosis	0.00239	0.0198	CcSEcCtD
Zafirlukast—Haemoglobin—Riluzole—amyotrophic lateral sclerosis	0.00231	0.0191	CcSEcCtD
Zafirlukast—Hepatitis—Riluzole—amyotrophic lateral sclerosis	0.0023	0.019	CcSEcCtD
Zafirlukast—Haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.0023	0.019	CcSEcCtD
Zafirlukast—Hypoaesthesia—Riluzole—amyotrophic lateral sclerosis	0.00229	0.0189	CcSEcCtD
Zafirlukast—Back pain—Riluzole—amyotrophic lateral sclerosis	0.00194	0.016	CcSEcCtD
Zafirlukast—Ill-defined disorder—Riluzole—amyotrophic lateral sclerosis	0.00186	0.0154	CcSEcCtD
Zafirlukast—Angioedema—Riluzole—amyotrophic lateral sclerosis	0.00183	0.0151	CcSEcCtD
Zafirlukast—Malaise—Riluzole—amyotrophic lateral sclerosis	0.0018	0.0149	CcSEcCtD
Zafirlukast—Arthralgia—Riluzole—amyotrophic lateral sclerosis	0.0017	0.0141	CcSEcCtD
Zafirlukast—Myalgia—Riluzole—amyotrophic lateral sclerosis	0.0017	0.0141	CcSEcCtD
Zafirlukast—Discomfort—Riluzole—amyotrophic lateral sclerosis	0.00168	0.0139	CcSEcCtD
Zafirlukast—Oedema—Riluzole—amyotrophic lateral sclerosis	0.00163	0.0135	CcSEcCtD
Zafirlukast—Infection—Riluzole—amyotrophic lateral sclerosis	0.00162	0.0134	CcSEcCtD
Zafirlukast—Thrombocytopenia—Riluzole—amyotrophic lateral sclerosis	0.0016	0.0132	CcSEcCtD
Zafirlukast—Musculoskeletal discomfort—Riluzole—amyotrophic lateral sclerosis	0.00149	0.0123	CcSEcCtD
Zafirlukast—Insomnia—Riluzole—amyotrophic lateral sclerosis	0.00148	0.0122	CcSEcCtD
Zafirlukast—Dyspepsia—Riluzole—amyotrophic lateral sclerosis	0.00144	0.0119	CcSEcCtD
Zafirlukast—Gastrointestinal disorder—Riluzole—amyotrophic lateral sclerosis	0.00141	0.0117	CcSEcCtD
Zafirlukast—Fatigue—Riluzole—amyotrophic lateral sclerosis	0.00141	0.0116	CcSEcCtD
Zafirlukast—Pain—Riluzole—amyotrophic lateral sclerosis	0.0014	0.0115	CcSEcCtD
Zafirlukast—Feeling abnormal—Riluzole—amyotrophic lateral sclerosis	0.00135	0.0111	CcSEcCtD
Zafirlukast—Gastrointestinal pain—Riluzole—amyotrophic lateral sclerosis	0.00134	0.011	CcSEcCtD
Zafirlukast—Urticaria—Riluzole—amyotrophic lateral sclerosis	0.0013	0.0107	CcSEcCtD
Zafirlukast—Abdominal pain—Riluzole—amyotrophic lateral sclerosis	0.00129	0.0107	CcSEcCtD
Zafirlukast—Body temperature increased—Riluzole—amyotrophic lateral sclerosis	0.00129	0.0107	CcSEcCtD
Zafirlukast—Hypersensitivity—Riluzole—amyotrophic lateral sclerosis	0.0012	0.00995	CcSEcCtD
Zafirlukast—Asthenia—Riluzole—amyotrophic lateral sclerosis	0.00117	0.00969	CcSEcCtD
Zafirlukast—Pruritus—Riluzole—amyotrophic lateral sclerosis	0.00116	0.00955	CcSEcCtD
Zafirlukast—Diarrhoea—Riluzole—amyotrophic lateral sclerosis	0.00112	0.00924	CcSEcCtD
Zafirlukast—Dizziness—Riluzole—amyotrophic lateral sclerosis	0.00108	0.00893	CcSEcCtD
Zafirlukast—Vomiting—Riluzole—amyotrophic lateral sclerosis	0.00104	0.00859	CcSEcCtD
Zafirlukast—Rash—Riluzole—amyotrophic lateral sclerosis	0.00103	0.00851	CcSEcCtD
Zafirlukast—Dermatitis—Riluzole—amyotrophic lateral sclerosis	0.00103	0.00851	CcSEcCtD
Zafirlukast—Headache—Riluzole—amyotrophic lateral sclerosis	0.00102	0.00846	CcSEcCtD
Zafirlukast—Nausea—Riluzole—amyotrophic lateral sclerosis	0.00097	0.00802	CcSEcCtD
