nodes	percent_of_prediction	percent_of_DWPC	metapath
Bortezomib—CYP2C8—Colchicine—primary biliary cirrhosis	0.103	0.344	CbGbCtD
Bortezomib—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.0829	0.276	CbGbCtD
Bortezomib—CYP2C9—Colchicine—primary biliary cirrhosis	0.0721	0.24	CbGbCtD
Bortezomib—CYP3A4—Colchicine—primary biliary cirrhosis	0.0419	0.14	CbGbCtD
Bortezomib—PSMA1—epithelium—primary biliary cirrhosis	0.00792	0.118	CbGeAlD
Bortezomib—PSMD1—smooth muscle tissue—primary biliary cirrhosis	0.00641	0.0954	CbGeAlD
Bortezomib—PSMD2—smooth muscle tissue—primary biliary cirrhosis	0.00567	0.0845	CbGeAlD
Bortezomib—PSMB5—smooth muscle tissue—primary biliary cirrhosis	0.00498	0.0742	CbGeAlD
Bortezomib—PSMA1—liver—primary biliary cirrhosis	0.00449	0.0668	CbGeAlD
Bortezomib—PSMB1—smooth muscle tissue—primary biliary cirrhosis	0.00435	0.0648	CbGeAlD
Bortezomib—PSMB2—smooth muscle tissue—primary biliary cirrhosis	0.00425	0.0633	CbGeAlD
Bortezomib—PSMD1—liver—primary biliary cirrhosis	0.00377	0.0561	CbGeAlD
Bortezomib—PSMD2—liver—primary biliary cirrhosis	0.00334	0.0497	CbGeAlD
Bortezomib—PSMB8—liver—primary biliary cirrhosis	0.00332	0.0494	CbGeAlD
Bortezomib—PSMB5—liver—primary biliary cirrhosis	0.00293	0.0436	CbGeAlD
Bortezomib—PSMB1—liver—primary biliary cirrhosis	0.00256	0.0381	CbGeAlD
Bortezomib—PSMB2—liver—primary biliary cirrhosis	0.0025	0.0372	CbGeAlD
Bortezomib—SLC31A1—liver—primary biliary cirrhosis	0.00216	0.0322	CbGeAlD
Bortezomib—CYP1A1—epithelium—primary biliary cirrhosis	0.0013	0.0193	CbGeAlD
Bortezomib—PTGS1—epithelium—primary biliary cirrhosis	0.00114	0.017	CbGeAlD
Bortezomib—PTGS1—smooth muscle tissue—primary biliary cirrhosis	0.0011	0.0163	CbGeAlD
Bortezomib—Cardiac failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.000953	0.00252	CcSEcCtD
Bortezomib—Cardiac failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.000953	0.00252	CcSEcCtD
Bortezomib—Cramp muscle—Colchicine—primary biliary cirrhosis	0.000932	0.00247	CcSEcCtD
Bortezomib—Diplopia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00093	0.00246	CcSEcCtD
Bortezomib—Diplopia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00093	0.00246	CcSEcCtD
Bortezomib—Gastrointestinal haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.00093	0.00246	CcSEcCtD
Bortezomib—Gastrointestinal haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.00093	0.00246	CcSEcCtD
Bortezomib—Migraine—Chenodeoxycholic acid—primary biliary cirrhosis	0.000915	0.00242	CcSEcCtD
Bortezomib—Migraine—Ursodeoxycholic acid—primary biliary cirrhosis	0.000915	0.00242	CcSEcCtD
Bortezomib—Muscular weakness—Colchicine—primary biliary cirrhosis	0.000913	0.00242	CcSEcCtD
Bortezomib—CYP2C19—liver—primary biliary cirrhosis	0.000912	0.0136	CbGeAlD
Bortezomib—Face oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.000898	0.00238	CcSEcCtD
Bortezomib—Face oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.000898	0.00238	CcSEcCtD
Bortezomib—Dehydration—Ursodeoxycholic acid—primary biliary cirrhosis	0.000865	0.00229	CcSEcCtD
Bortezomib—Dehydration—Chenodeoxycholic acid—primary biliary cirrhosis	0.000865	0.00229	CcSEcCtD
Bortezomib—Abdominal discomfort—Colchicine—primary biliary cirrhosis	0.000858	0.00227	CcSEcCtD
Bortezomib—Pancytopenia—Colchicine—primary biliary cirrhosis	0.00085	0.00225	CcSEcCtD
Bortezomib—Abdominal pain upper—Chenodeoxycholic acid—primary biliary cirrhosis	0.000849	0.00225	CcSEcCtD
Bortezomib—Orthostatic hypotension—Chenodeoxycholic acid—primary biliary cirrhosis	0.000849	0.00225	CcSEcCtD
Bortezomib—Orthostatic hypotension—Ursodeoxycholic acid—primary biliary cirrhosis	0.000849	0.00225	CcSEcCtD
Bortezomib—Abdominal pain upper—Ursodeoxycholic acid—primary biliary cirrhosis	0.000849	0.00225	CcSEcCtD
Bortezomib—Breast disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00084	0.00223	CcSEcCtD
Bortezomib—Breast disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00084	0.00223	CcSEcCtD
Bortezomib—Cramp muscle—Chenodeoxycholic acid—primary biliary cirrhosis	0.000838	0.00222	CcSEcCtD
Bortezomib—Cramp muscle—Ursodeoxycholic acid—primary biliary cirrhosis	0.000838	0.00222	CcSEcCtD
Bortezomib—Neutropenia—Colchicine—primary biliary cirrhosis	0.000837	0.00222	CcSEcCtD
Bortezomib—Gastritis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000823	0.00218	CcSEcCtD
Bortezomib—Gastritis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000823	0.00218	CcSEcCtD
Bortezomib—Influenza—Ursodeoxycholic acid—primary biliary cirrhosis	0.000804	0.00213	CcSEcCtD
Bortezomib—Influenza—Chenodeoxycholic acid—primary biliary cirrhosis	0.000804	0.00213	CcSEcCtD
Bortezomib—Dysphagia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000804	0.00213	CcSEcCtD
Bortezomib—Dysphagia—Chenodeoxycholic acid—primary biliary cirrhosis	0.000804	0.00213	CcSEcCtD
Bortezomib—CYP2C8—liver—primary biliary cirrhosis	0.000796	0.0119	CbGeAlD
Bortezomib—Pancreatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000788	0.00209	CcSEcCtD
Bortezomib—Pancreatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000788	0.00209	CcSEcCtD
Bortezomib—Angina pectoris—Chenodeoxycholic acid—primary biliary cirrhosis	0.000783	0.00207	CcSEcCtD
Bortezomib—Angina pectoris—Ursodeoxycholic acid—primary biliary cirrhosis	0.000783	0.00207	CcSEcCtD
Bortezomib—Neuropathy peripheral—Colchicine—primary biliary cirrhosis	0.000782	0.00207	CcSEcCtD
Bortezomib—Stomatitis—Colchicine—primary biliary cirrhosis	0.000778	0.00206	CcSEcCtD
Bortezomib—Bronchitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000773	0.00205	CcSEcCtD
Bortezomib—Bronchitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000773	0.00205	CcSEcCtD
Bortezomib—Abdominal discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.000771	0.00204	CcSEcCtD
Bortezomib—Abdominal discomfort—Chenodeoxycholic acid—primary biliary cirrhosis	0.000771	0.00204	CcSEcCtD
Bortezomib—Haematuria—Colchicine—primary biliary cirrhosis	0.000761	0.00201	CcSEcCtD
Bortezomib—Upper respiratory tract infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.000747	0.00198	CcSEcCtD
Bortezomib—Upper respiratory tract infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.000747	0.00198	CcSEcCtD
Bortezomib—CYP1A2—liver—primary biliary cirrhosis	0.000745	0.0111	CbGeAlD
Bortezomib—Pollakiuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.000743	0.00197	CcSEcCtD
Bortezomib—Pollakiuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.000743	0.00197	CcSEcCtD
Bortezomib—CYP1A1—liver—primary biliary cirrhosis	0.000735	0.0109	CbGeAlD
Bortezomib—Photosensitivity reaction—Chenodeoxycholic acid—primary biliary cirrhosis	0.000734	0.00194	CcSEcCtD
Bortezomib—Photosensitivity reaction—Ursodeoxycholic acid—primary biliary cirrhosis	0.000734	0.00194	CcSEcCtD
Bortezomib—Weight increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.000732	0.00194	CcSEcCtD
Bortezomib—Weight increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.000732	0.00194	CcSEcCtD
Bortezomib—Weight decreased—Chenodeoxycholic acid—primary biliary cirrhosis	0.000727	0.00193	CcSEcCtD
Bortezomib—Weight decreased—Ursodeoxycholic acid—primary biliary cirrhosis	0.000727	0.00193	CcSEcCtD
Bortezomib—Pneumonia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000721	0.00191	CcSEcCtD
Bortezomib—Pneumonia—Chenodeoxycholic acid—primary biliary cirrhosis	0.000721	0.00191	CcSEcCtD
Bortezomib—Infestation NOS—Ursodeoxycholic acid—primary biliary cirrhosis	0.000717	0.0019	CcSEcCtD
Bortezomib—Infestation—Ursodeoxycholic acid—primary biliary cirrhosis	0.000717	0.0019	CcSEcCtD
Bortezomib—Infestation—Chenodeoxycholic acid—primary biliary cirrhosis	0.000717	0.0019	CcSEcCtD
Bortezomib—Infestation NOS—Chenodeoxycholic acid—primary biliary cirrhosis	0.000717	0.0019	CcSEcCtD
Bortezomib—Hypoaesthesia—Colchicine—primary biliary cirrhosis	0.000713	0.00189	CcSEcCtD
Bortezomib—CYP2C9—liver—primary biliary cirrhosis	0.000707	0.0105	CbGeAlD
Bortezomib—Acute coronary syndrome—Ursodeoxycholic acid—primary biliary cirrhosis	0.000707	0.00187	CcSEcCtD
Bortezomib—Acute coronary syndrome—Chenodeoxycholic acid—primary biliary cirrhosis	0.000707	0.00187	CcSEcCtD
Bortezomib—Renal failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.000705	0.00187	CcSEcCtD
Bortezomib—Renal failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.000705	0.00187	CcSEcCtD
Bortezomib—Myocardial infarction—Chenodeoxycholic acid—primary biliary cirrhosis	0.000703	0.00186	CcSEcCtD
Bortezomib—Myocardial infarction—Ursodeoxycholic acid—primary biliary cirrhosis	0.000703	0.00186	CcSEcCtD
Bortezomib—Conjunctivitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000697	0.00185	CcSEcCtD
Bortezomib—Conjunctivitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000697	0.00185	CcSEcCtD
Bortezomib—Urinary tract infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.000697	0.00185	CcSEcCtD
Bortezomib—Urinary tract infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.000697	0.00185	CcSEcCtD
Bortezomib—Haematuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.000683	0.00181	CcSEcCtD
