nodes	percent_of_prediction	percent_of_DWPC	metapath
Irinotecan—CYP3A7—Tacrolimus—atopic dermatitis	0.0585	0.0764	CbGbCtD
Irinotecan—CYP3A7-CYP3A51P—Tacrolimus—atopic dermatitis	0.0585	0.0764	CbGbCtD
Irinotecan—BCHE—Triamcinolone—atopic dermatitis	0.0571	0.0746	CbGbCtD
Irinotecan—ALB—Tacrolimus—atopic dermatitis	0.0546	0.0713	CbGbCtD
Irinotecan—CYP3A5—Tacrolimus—atopic dermatitis	0.0439	0.0573	CbGbCtD
Irinotecan—CYP2B6—Diphenhydramine—atopic dermatitis	0.0408	0.0533	CbGbCtD
Irinotecan—ABCG2—Hydrocortisone—atopic dermatitis	0.0323	0.0421	CbGbCtD
Irinotecan—CYP3A4—Pimecrolimus—atopic dermatitis	0.0288	0.0376	CbGbCtD
Irinotecan—ABCB1—Tacrolimus—atopic dermatitis	0.0286	0.0373	CbGbCtD
Irinotecan—CYP3A7—Hydrocortisone—atopic dermatitis	0.0238	0.0311	CbGbCtD
Irinotecan—CYP3A7-CYP3A51P—Hydrocortisone—atopic dermatitis	0.0238	0.0311	CbGbCtD
Irinotecan—ABCC2—Dexamethasone—atopic dermatitis	0.0222	0.029	CbGbCtD
Irinotecan—ALB—Prednisone—atopic dermatitis	0.0222	0.0289	CbGbCtD
Irinotecan—ABCB1—Loratadine—atopic dermatitis	0.0209	0.0273	CbGbCtD
Irinotecan—ABCG2—Dexamethasone—atopic dermatitis	0.0201	0.0262	CbGbCtD
Irinotecan—ABCB1—Methylprednisolone—atopic dermatitis	0.0191	0.025	CbGbCtD
Irinotecan—CYP3A5—Hydrocortisone—atopic dermatitis	0.0179	0.0233	CbGbCtD
Irinotecan—CYP3A4—Tacrolimus—atopic dermatitis	0.0171	0.0224	CbGbCtD
Irinotecan—CYP3A7—Dexamethasone—atopic dermatitis	0.0148	0.0194	CbGbCtD
Irinotecan—CYP3A7-CYP3A51P—Dexamethasone—atopic dermatitis	0.0148	0.0194	CbGbCtD
Irinotecan—CYP2B6—Dexamethasone—atopic dermatitis	0.0141	0.0184	CbGbCtD
Irinotecan—CYP3A4—Loratadine—atopic dermatitis	0.0125	0.0164	CbGbCtD
Irinotecan—ABCB1—Betamethasone—atopic dermatitis	0.0124	0.0162	CbGbCtD
Irinotecan—ABCB1—Prednisolone—atopic dermatitis	0.0123	0.016	CbGbCtD
Irinotecan—ABCB1—Hydrocortisone—atopic dermatitis	0.0116	0.0152	CbGbCtD
Irinotecan—ABCB1—Prednisone—atopic dermatitis	0.0116	0.0151	CbGbCtD
Irinotecan—CYP3A4—Methylprednisolone—atopic dermatitis	0.0115	0.015	CbGbCtD
Irinotecan—CYP3A5—Dexamethasone—atopic dermatitis	0.0111	0.0145	CbGbCtD
Irinotecan—CYP3A4—Triamcinolone—atopic dermatitis	0.00868	0.0113	CbGbCtD
Irinotecan—CYP3A4—Betamethasone—atopic dermatitis	0.00745	0.00973	CbGbCtD
Irinotecan—CYP3A4—Prednisolone—atopic dermatitis	0.00735	0.0096	CbGbCtD
Irinotecan—ABCB1—Dexamethasone—atopic dermatitis	0.00723	0.00945	CbGbCtD
Irinotecan—CYP3A4—Hydrocortisone—atopic dermatitis	0.00697	0.0091	CbGbCtD
Irinotecan—CYP3A4—Prednisone—atopic dermatitis	0.00694	0.00907	CbGbCtD
Irinotecan—CYP3A4—Dexamethasone—atopic dermatitis	0.00433	0.00566	CbGbCtD
Irinotecan—Weight decreased—Prednisone—atopic dermatitis	0.000178	0.00076	CcSEcCtD
Irinotecan—Arrhythmia—Methylprednisolone—atopic dermatitis	0.000178	0.000758	CcSEcCtD
Irinotecan—Hypersensitivity—Tacrolimus—atopic dermatitis	0.000178	0.000758	CcSEcCtD
Irinotecan—Ill-defined disorder—Prednisolone—atopic dermatitis	0.000175	0.000747	CcSEcCtD
Irinotecan—Visual impairment—Dexamethasone—atopic dermatitis	0.000174	0.000744	CcSEcCtD
Irinotecan—Visual impairment—Betamethasone—atopic dermatitis	0.000174	0.000744	CcSEcCtD
Irinotecan—Asthenia—Tacrolimus—atopic dermatitis	0.000173	0.000738	CcSEcCtD
Irinotecan—Acute coronary syndrome—Prednisone—atopic dermatitis	0.000173	0.000738	CcSEcCtD
Irinotecan—Myocardial infarction—Prednisone—atopic dermatitis	0.000172	0.000734	CcSEcCtD
Irinotecan—Ill-defined disorder—Hydrocortisone—atopic dermatitis	0.000171	0.00073	CcSEcCtD
Irinotecan—Malaise—Prednisolone—atopic dermatitis	0.00017	0.000726	CcSEcCtD
Irinotecan—Vertigo—Prednisolone—atopic dermatitis	0.00017	0.000723	CcSEcCtD
Irinotecan—Syncope—Prednisolone—atopic dermatitis	0.000169	0.000722	CcSEcCtD
Irinotecan—Back pain—Triamcinolone—atopic dermatitis	0.000168	0.000716	CcSEcCtD
Irinotecan—Malaise—Hydrocortisone—atopic dermatitis	0.000166	0.000709	CcSEcCtD
Irinotecan—Loss of consciousness—Prednisolone—atopic dermatitis	0.000166	0.000708	CcSEcCtD
Irinotecan—Vertigo—Hydrocortisone—atopic dermatitis	0.000166	0.000706	CcSEcCtD
Irinotecan—Syncope—Hydrocortisone—atopic dermatitis	0.000165	0.000705	CcSEcCtD
Irinotecan—Diarrhoea—Tacrolimus—atopic dermatitis	0.000165	0.000704	CcSEcCtD
Irinotecan—Angiopathy—Dexamethasone—atopic dermatitis	0.000164	0.0007	CcSEcCtD
Irinotecan—Angiopathy—Betamethasone—atopic dermatitis	0.000164	0.0007	CcSEcCtD
Irinotecan—Hypertension—Prednisolone—atopic dermatitis	0.000163	0.000695	CcSEcCtD
Irinotecan—Loss of consciousness—Hydrocortisone—atopic dermatitis	0.000162	0.000691	CcSEcCtD
Irinotecan—Arrhythmia—Dexamethasone—atopic dermatitis	0.000162	0.000689	CcSEcCtD
Irinotecan—Arrhythmia—Betamethasone—atopic dermatitis	0.000162	0.000689	CcSEcCtD
Irinotecan—Ill-defined disorder—Triamcinolone—atopic dermatitis	0.000161	0.000687	CcSEcCtD
Irinotecan—Ill-defined disorder—Methylprednisolone—atopic dermatitis	0.000161	0.000685	CcSEcCtD
Irinotecan—Bradycardia—Prednisone—atopic dermatitis	0.00016	0.000684	CcSEcCtD
Irinotecan—Alopecia—Dexamethasone—atopic dermatitis	0.00016	0.000682	CcSEcCtD
Irinotecan—Alopecia—Betamethasone—atopic dermatitis	0.00016	0.000682	CcSEcCtD
Irinotecan—Dizziness—Tacrolimus—atopic dermatitis	0.000159	0.00068	CcSEcCtD
Irinotecan—Hypertension—Hydrocortisone—atopic dermatitis	0.000159	0.000679	CcSEcCtD
Irinotecan—Discomfort—Prednisolone—atopic dermatitis	0.000159	0.000677	CcSEcCtD
Irinotecan—Haemoglobin—Prednisone—atopic dermatitis	0.000158	0.000675	CcSEcCtD
Irinotecan—Haemorrhage—Prednisone—atopic dermatitis	0.000158	0.000672	CcSEcCtD
Irinotecan—Malaise—Triamcinolone—atopic dermatitis	0.000156	0.000668	CcSEcCtD
Irinotecan—Malaise—Methylprednisolone—atopic dermatitis	0.000156	0.000666	CcSEcCtD
Irinotecan—Vertigo—Triamcinolone—atopic dermatitis	0.000156	0.000665	CcSEcCtD
Irinotecan—Syncope—Triamcinolone—atopic dermatitis	0.000156	0.000664	CcSEcCtD
Irinotecan—Vertigo—Methylprednisolone—atopic dermatitis	0.000156	0.000664	CcSEcCtD
Irinotecan—Syncope—Methylprednisolone—atopic dermatitis	0.000155	0.000662	CcSEcCtD
Irinotecan—Discomfort—Hydrocortisone—atopic dermatitis	0.000155	0.000661	CcSEcCtD
Irinotecan—Connective tissue disorder—Prednisone—atopic dermatitis	0.000155	0.00066	CcSEcCtD
Irinotecan—Anaphylactic shock—Prednisolone—atopic dermatitis	0.000154	0.000657	CcSEcCtD
