nodes	percent_of_prediction	percent_of_DWPC	metapath
Estramustine—Alkylating Activity—Thiotepa—sarcoma	0.456	0.556	CiPCiCtD
Estramustine—Alkylating Activity—Dacarbazine—sarcoma	0.365	0.444	CiPCiCtD
Estramustine—CYP3A4—Thiotepa—sarcoma	0.0185	0.202	CbGbCtD
Estramustine—ABCB1—Dactinomycin—sarcoma	0.0148	0.162	CbGbCtD
Estramustine—ABCB1—Mitoxantrone—sarcoma	0.0133	0.145	CbGbCtD
Estramustine—ABCB1—Vincristine—sarcoma	0.00914	0.0996	CbGbCtD
Estramustine—ABCB1—Etoposide—sarcoma	0.00838	0.0913	CbGbCtD
Estramustine—CYP3A4—Mitoxantrone—sarcoma	0.00796	0.0867	CbGbCtD
Estramustine—ABCB1—Doxorubicin—sarcoma	0.00572	0.0623	CbGbCtD
Estramustine—CYP3A4—Vincristine—sarcoma	0.00548	0.0597	CbGbCtD
Estramustine—CYP3A4—Etoposide—sarcoma	0.00502	0.0547	CbGbCtD
Estramustine—CYP3A4—Doxorubicin—sarcoma	0.00342	0.0373	CbGbCtD
Estramustine—MAP1A—mammary gland—sarcoma	0.00243	0.0816	CbGeAlD
Estramustine—MAP2—LKB1 signaling events—EZR—sarcoma	0.00222	0.0907	CbGpPWpGaD
Estramustine—ESR2—Validated nuclear estrogen receptor beta network—SMARCB1—sarcoma	0.00214	0.0874	CbGpPWpGaD
Estramustine—ESR1—periosteum—sarcoma	0.00206	0.0692	CbGeAlD
Estramustine—MAP1A—myometrium—sarcoma	0.00173	0.0579	CbGeAlD
Estramustine—MAP1A—embryo—sarcoma	0.00166	0.0557	CbGeAlD
Estramustine—MAP1A—smooth muscle tissue—sarcoma	0.0013	0.0438	CbGeAlD
Estramustine—MAP2—Melatonin metabolism and effects—FOXO1—sarcoma	0.00124	0.0509	CbGpPWpGaD
Estramustine—ESR2—Ovarian Infertility Genes—GJA4—sarcoma	0.00122	0.0497	CbGpPWpGaD
Estramustine—MAP1A—cardiac atrium—sarcoma	0.00112	0.0377	CbGeAlD
Estramustine—MAP1A—uterus—sarcoma	0.00112	0.0375	CbGeAlD
Estramustine—MAP1A—tendon—sarcoma	0.00098	0.0329	CbGeAlD
Estramustine—MAP2—myometrium—sarcoma	0.00098	0.0329	CbGeAlD
Estramustine—Raised liver function tests—Dactinomycin—sarcoma	0.000976	0.0295	CcSEcCtD
Estramustine—Myelosuppression—Thiotepa—sarcoma	0.000968	0.0292	CcSEcCtD
Estramustine—Myelosuppression—Dactinomycin—sarcoma	0.000961	0.029	CcSEcCtD
Estramustine—MAP2—embryo—sarcoma	0.000943	0.0316	CbGeAlD
Estramustine—ESR2—mammary gland—sarcoma	0.000895	0.03	CbGeAlD
Estramustine—MAP2—seminal vesicle—sarcoma	0.000886	0.0297	CbGeAlD
Estramustine—Myelosuppression—Vincristine—sarcoma	0.000859	0.0259	CcSEcCtD
Estramustine—MAP2—hematopoietic system—sarcoma	0.000842	0.0282	CbGeAlD
Estramustine—Myelosuppression—Mitoxantrone—sarcoma	0.000836	0.0252	CcSEcCtD
Estramustine—MAP1A—testis—sarcoma	0.000812	0.0272	CbGeAlD
Estramustine—MAP1A—liver—sarcoma	0.000768	0.0258	CbGeAlD
Estramustine—Embolism—Thiotepa—sarcoma	0.000707	0.0213	CcSEcCtD
Estramustine—Myelosuppression—Etoposide—sarcoma	0.000695	0.021	CcSEcCtD
Estramustine—MAP2—LKB1 signaling events—CREB1—sarcoma	0.000658	0.0269	CbGpPWpGaD
Estramustine—MAP2—MAPK Cascade—JUN—sarcoma	0.000649	0.0265	CbGpPWpGaD
Estramustine—MAP2—cardiac atrium—sarcoma	0.000639	0.0214	CbGeAlD
Estramustine—ESR1—mammary gland—sarcoma	0.000613	0.0206	CbGeAlD
Estramustine—ESR2—Validated nuclear estrogen receptor alpha network—COL18A1—sarcoma	0.000602	0.0247	CbGpPWpGaD
Estramustine—MAP1A—lymph node—sarcoma	0.000588	0.0197	CbGeAlD
Estramustine—Thromboembolism—Epirubicin—sarcoma	0.000575	0.0174	CcSEcCtD
Estramustine—MAP2—MAPK Cascade—NRAS—sarcoma	0.00056	0.0229	CbGpPWpGaD
Estramustine—MAP2—tendon—sarcoma	0.000557	0.0187	CbGeAlD
Estramustine—ESR2—hematopoietic system—sarcoma	0.000546	0.0183	CbGeAlD
Estramustine—Thromboembolism—Doxorubicin—sarcoma	0.000532	0.0161	CcSEcCtD
Estramustine—ESR2—connective tissue—sarcoma	0.000525	0.0176	CbGeAlD
Estramustine—MAP2—MAPK Cascade—KRAS—sarcoma	0.000482	0.0197	CbGpPWpGaD
Estramustine—ESR2—smooth muscle tissue—sarcoma	0.000481	0.0161	CbGeAlD
Estramustine—MAP2—testis—sarcoma	0.000461	0.0155	CbGeAlD
Estramustine—MAP2—liver—sarcoma	0.000436	0.0146	CbGeAlD
Estramustine—ESR1—myometrium—sarcoma	0.000435	0.0146	CbGeAlD
Estramustine—Skin exfoliation—Thiotepa—sarcoma	0.000433	0.0131	CcSEcCtD
Estramustine—ESR1—LKB1 signaling events—EZR—sarcoma	0.000431	0.0176	CbGpPWpGaD
Estramustine—ESR1—embryo—sarcoma	0.000419	0.014	CbGeAlD
Estramustine—ESR2—uterus—sarcoma	0.000412	0.0138	CbGeAlD
Estramustine—ESR1—FOXA1 transcription factor network—COL18A1—sarcoma	0.00041	0.0168	CbGpPWpGaD
Estramustine—MAP2—MAPK Cascade—HRAS—sarcoma	0.00041	0.0168	CbGpPWpGaD
Estramustine—Myelosuppression—Epirubicin—sarcoma	0.00039	0.0118	CcSEcCtD
Estramustine—ESR1—Signaling mediated by p38-alpha and p38-beta—MITF—sarcoma	0.000385	0.0158	CbGpPWpGaD
Estramustine—ESR2—lymphoid tissue—sarcoma	0.000384	0.0129	CbGeAlD
Estramustine—ESR2—Plasma membrane estrogen receptor signaling—IGF1R—sarcoma	0.000382	0.0156	CbGpPWpGaD
Estramustine—MAP2—LKB1 signaling events—MYC—sarcoma	0.000381	0.0156	CbGpPWpGaD
Estramustine—ESR1—hematopoietic system—sarcoma	0.000374	0.0125	CbGeAlD
Estramustine—Embolism venous—Epirubicin—sarcoma	0.000362	0.0109	CcSEcCtD
Estramustine—Myelosuppression—Doxorubicin—sarcoma	0.000361	0.0109	CcSEcCtD
Estramustine—ESR1—connective tissue—sarcoma	0.00036	0.0121	CbGeAlD
Estramustine—Hypernatraemia—Epirubicin—sarcoma	0.000348	0.0105	CcSEcCtD
Estramustine—Embolism venous—Doxorubicin—sarcoma	0.000335	0.0101	CcSEcCtD
Estramustine—MAP2—lymph node—sarcoma	0.000334	0.0112	CbGeAlD
Estramustine—Lethargy—Dactinomycin—sarcoma	0.000334	0.0101	CcSEcCtD
Estramustine—ESR1—smooth muscle tissue—sarcoma	0.000329	0.011	CbGeAlD
Estramustine—Hypernatraemia—Doxorubicin—sarcoma	0.000322	0.00971	CcSEcCtD
Estramustine—Cardiac failure congestive—Mitoxantrone—sarcoma	0.000314	0.00947	CcSEcCtD
