nodes	percent_of_prediction	percent_of_DWPC	metapath
Amphetamine—SLC22A3—prostate cancer	0.337	0.641	CbGaD
Amphetamine—CYP2A6—prostate cancer	0.189	0.359	CbGaD
Amphetamine—SLC22A3—Estradiol—prostate cancer	0.071	0.539	CbGbCtD
Amphetamine—CYP2D6—Bicalutamide—prostate cancer	0.0306	0.233	CbGbCtD
Amphetamine—CYP2D6—Abiraterone—prostate cancer	0.0254	0.193	CbGbCtD
Amphetamine—CARTPT—prostate gland—prostate cancer	0.00557	0.16	CbGeAlD
Amphetamine—CYP2D6—Doxorubicin—prostate cancer	0.00469	0.0356	CbGbCtD
Amphetamine—CARTPT—testis—prostate cancer	0.00245	0.0704	CbGeAlD
Amphetamine—SLC18A2—prostate gland—prostate cancer	0.00189	0.0543	CbGeAlD
Amphetamine—CARTPT—lymph node—prostate cancer	0.00178	0.051	CbGeAlD
Amphetamine—CYP2D6—urine—prostate cancer	0.00176	0.0506	CbGeAlD
Amphetamine—CYP2A6—prostate gland—prostate cancer	0.00169	0.0485	CbGeAlD
Amphetamine—CYP2A6—seminal vesicle—prostate cancer	0.00143	0.041	CbGeAlD
Amphetamine—SLC22A3—prostate gland—prostate cancer	0.00135	0.0387	CbGeAlD
Amphetamine—MAOB—prostate gland—prostate cancer	0.00125	0.0358	CbGeAlD
Amphetamine—SLC22A3—seminal vesicle—prostate cancer	0.00114	0.0327	CbGeAlD
Amphetamine—MAOB—seminal vesicle—prostate cancer	0.00105	0.0303	CbGeAlD
Amphetamine—SLC22A5—prostate gland—prostate cancer	0.00098	0.0281	CbGeAlD
Amphetamine—SLC22A3—renal system—prostate cancer	0.000918	0.0264	CbGeAlD
Amphetamine—SLC22A3—urethra—prostate cancer	0.000902	0.0259	CbGeAlD
Amphetamine—MAOB—renal system—prostate cancer	0.00085	0.0244	CbGeAlD
Amphetamine—MAOB—urethra—prostate cancer	0.000835	0.024	CbGeAlD
Amphetamine—SLC18A2—testis—prostate cancer	0.000834	0.0239	CbGeAlD
Amphetamine—SLC22A5—seminal vesicle—prostate cancer	0.000829	0.0238	CbGeAlD
Amphetamine—SLC22A5—renal system—prostate cancer	0.000668	0.0192	CbGeAlD
Amphetamine—SLC22A5—urethra—prostate cancer	0.000656	0.0188	CbGeAlD
Amphetamine—SLC6A3—testis—prostate cancer	0.00063	0.0181	CbGeAlD
Amphetamine—SLC18A2—lymph node—prostate cancer	0.000604	0.0173	CbGeAlD
Amphetamine—SLC22A3—testis—prostate cancer	0.000594	0.017	CbGeAlD
Amphetamine—MAOB—testis—prostate cancer	0.000549	0.0158	CbGeAlD
Amphetamine—Phenelzine—CYP3A43—prostate cancer	0.000537	0.121	CrCbGaD
Amphetamine—SLC6A2—testis—prostate cancer	0.000509	0.0146	CbGeAlD
Amphetamine—DRD2—testis—prostate cancer	0.000464	0.0133	CbGeAlD
Amphetamine—SLC22A5—testis—prostate cancer	0.000432	0.0124	CbGeAlD
Amphetamine—CYP2D6—renal system—prostate cancer	0.000431	0.0124	CbGeAlD
Amphetamine—SLC22A3—lymph node—prostate cancer	0.00043	0.0124	CbGeAlD
Amphetamine—Pseudoephedrine—IL2—prostate cancer	0.000414	0.0933	CrCbGaD
Amphetamine—MAOB—lymph node—prostate cancer	0.000398	0.0114	CbGeAlD
Amphetamine—SLC6A2—lymph node—prostate cancer	0.000369	0.0106	CbGeAlD
Amphetamine—L-Phenylalanine—TH—prostate cancer	0.000344	0.0777	CrCbGaD
Amphetamine—Ephedrine—ACHE—prostate cancer	0.000323	0.0729	CrCbGaD
