nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—PKLR—pancreas—jejunal cancer	0.0779	0.0779	CbGeAlD
Pyruvic acid—PKLR—endocrine gland—jejunal cancer	0.055	0.055	CbGeAlD
Pyruvic acid—SLC16A5—pancreas—jejunal cancer	0.0549	0.0549	CbGeAlD
Pyruvic acid—PDHB—smooth muscle tissue—jejunal cancer	0.0401	0.0401	CbGeAlD
Pyruvic acid—SLC16A5—endocrine gland—jejunal cancer	0.0387	0.0387	CbGeAlD
Pyruvic acid—PKM—smooth muscle tissue—jejunal cancer	0.0382	0.0382	CbGeAlD
Pyruvic acid—PDHB—pancreas—jejunal cancer	0.0371	0.0371	CbGeAlD
Pyruvic acid—AGXT2—endocrine gland—jejunal cancer	0.0369	0.0369	CbGeAlD
Pyruvic acid—PKM—pancreas—jejunal cancer	0.0354	0.0354	CbGeAlD
Pyruvic acid—PC—pancreas—jejunal cancer	0.0326	0.0326	CbGeAlD
Pyruvic acid—PDHB—lymphoid tissue—jejunal cancer	0.032	0.032	CbGeAlD
Pyruvic acid—PKM—lymphoid tissue—jejunal cancer	0.0306	0.0306	CbGeAlD
Pyruvic acid—SLC16A3—smooth muscle tissue—jejunal cancer	0.0283	0.0283	CbGeAlD
Pyruvic acid—SLC16A5—lymph node—jejunal cancer	0.0268	0.0268	CbGeAlD
Pyruvic acid—PDHB—endocrine gland—jejunal cancer	0.0262	0.0262	CbGeAlD
Pyruvic acid—SLC16A3—pancreas—jejunal cancer	0.0262	0.0262	CbGeAlD
Pyruvic acid—SLC16A6—lymph node—jejunal cancer	0.0259	0.0259	CbGeAlD
Pyruvic acid—PKM—endocrine gland—jejunal cancer	0.025	0.025	CbGeAlD
Pyruvic acid—SLC16A4—lymph node—jejunal cancer	0.0239	0.0239	CbGeAlD
Pyruvic acid—ABAT—pancreas—jejunal cancer	0.0237	0.0237	CbGeAlD
Pyruvic acid—PC—endocrine gland—jejunal cancer	0.023	0.023	CbGeAlD
Pyruvic acid—SLCO2A1—pancreas—jejunal cancer	0.0191	0.0191	CbGeAlD
Pyruvic acid—SLC16A3—endocrine gland—jejunal cancer	0.0185	0.0185	CbGeAlD
Pyruvic acid—PDHB—lymph node—jejunal cancer	0.0181	0.0181	CbGeAlD
Pyruvic acid—SLC16A7—endocrine gland—jejunal cancer	0.0176	0.0176	CbGeAlD
Pyruvic acid—PKM—lymph node—jejunal cancer	0.0173	0.0173	CbGeAlD
Pyruvic acid—SLC16A2—endocrine gland—jejunal cancer	0.0169	0.0169	CbGeAlD
Pyruvic acid—ABAT—endocrine gland—jejunal cancer	0.0168	0.0168	CbGeAlD
Pyruvic acid—PC—lymph node—jejunal cancer	0.0159	0.0159	CbGeAlD
Pyruvic acid—SLCO2A1—endocrine gland—jejunal cancer	0.0135	0.0135	CbGeAlD
Pyruvic acid—SLC16A10—lymphoid tissue—jejunal cancer	0.0133	0.0133	CbGeAlD
Pyruvic acid—SLC16A3—lymph node—jejunal cancer	0.0128	0.0128	CbGeAlD
Pyruvic acid—SLC16A7—lymph node—jejunal cancer	0.0122	0.0122	CbGeAlD
Pyruvic acid—SLC16A2—lymph node—jejunal cancer	0.0117	0.0117	CbGeAlD
Pyruvic acid—ABAT—lymph node—jejunal cancer	0.0116	0.0116	CbGeAlD
Pyruvic acid—SLC16A1—endocrine gland—jejunal cancer	0.0112	0.0112	CbGeAlD
Pyruvic acid—SLC16A10—endocrine gland—jejunal cancer	0.0109	0.0109	CbGeAlD
Pyruvic acid—SLCO2A1—lymph node—jejunal cancer	0.00932	0.00932	CbGeAlD
Pyruvic acid—SLC16A1—lymph node—jejunal cancer	0.00775	0.00775	CbGeAlD
Pyruvic acid—SLC16A10—lymph node—jejunal cancer	0.00751	0.00751	CbGeAlD
