nodes	percent_of_prediction	percent_of_DWPC	metapath
Lincomycin—Abdominal discomfort—Tretinoin—peripheral nervous system neoplasm	0.00532	0.00532	CcSEcCtD
Lincomycin—Abdominal discomfort—Isotretinoin—peripheral nervous system neoplasm	0.00532	0.00532	CcSEcCtD
Lincomycin—Pancytopenia—Topotecan—peripheral nervous system neoplasm	0.00531	0.00531	CcSEcCtD
Lincomycin—Local reaction—Epirubicin—peripheral nervous system neoplasm	0.0053	0.0053	CcSEcCtD
Lincomycin—Vesiculobullous rash—Epirubicin—peripheral nervous system neoplasm	0.00523	0.00523	CcSEcCtD
Lincomycin—Neutropenia—Topotecan—peripheral nervous system neoplasm	0.00523	0.00523	CcSEcCtD
Lincomycin—Pancytopenia—Melphalan—peripheral nervous system neoplasm	0.0052	0.0052	CcSEcCtD
Lincomycin—Neutropenia—Tretinoin—peripheral nervous system neoplasm	0.00519	0.00519	CcSEcCtD
Lincomycin—Neutropenia—Isotretinoin—peripheral nervous system neoplasm	0.00519	0.00519	CcSEcCtD
Lincomycin—Neutropenia—Melphalan—peripheral nervous system neoplasm	0.00512	0.00512	CcSEcCtD
Lincomycin—Dermatitis bullous—Alitretinoin—peripheral nervous system neoplasm	0.00509	0.00509	CcSEcCtD
Lincomycin—Anorectal discomfort—Doxorubicin—peripheral nervous system neoplasm	0.00496	0.00496	CcSEcCtD
Lincomycin—Stevens-Johnson syndrome—Tretinoin—peripheral nervous system neoplasm	0.00491	0.00491	CcSEcCtD
Lincomycin—Stevens-Johnson syndrome—Isotretinoin—peripheral nervous system neoplasm	0.00491	0.00491	CcSEcCtD
Lincomycin—Local reaction—Doxorubicin—peripheral nervous system neoplasm	0.0049	0.0049	CcSEcCtD
Lincomycin—Stomatitis—Topotecan—peripheral nervous system neoplasm	0.00486	0.00486	CcSEcCtD
Lincomycin—Liver function test abnormal—Dactinomycin—peripheral nervous system neoplasm	0.00485	0.00485	CcSEcCtD
Lincomycin—Vesiculobullous rash—Doxorubicin—peripheral nervous system neoplasm	0.00484	0.00484	CcSEcCtD
Lincomycin—Stomatitis—Tretinoin—peripheral nervous system neoplasm	0.00482	0.00482	CcSEcCtD
Lincomycin—Stomatitis—Isotretinoin—peripheral nervous system neoplasm	0.00482	0.00482	CcSEcCtD
Lincomycin—Phlebitis—Cisplatin—peripheral nervous system neoplasm	0.00481	0.00481	CcSEcCtD
Lincomycin—Oesophagitis—Etoposide—peripheral nervous system neoplasm	0.00478	0.00478	CcSEcCtD
Lincomycin—Stomatitis—Melphalan—peripheral nervous system neoplasm	0.00476	0.00476	CcSEcCtD
Lincomycin—Jaundice—Melphalan—peripheral nervous system neoplasm	0.00476	0.00476	CcSEcCtD
Lincomycin—Agranulocytosis—Tretinoin—peripheral nervous system neoplasm	0.00462	0.00462	CcSEcCtD
Lincomycin—Agranulocytosis—Isotretinoin—peripheral nervous system neoplasm	0.00462	0.00462	CcSEcCtD
Lincomycin—Phlebitis—Etoposide—peripheral nervous system neoplasm	0.00441	0.00441	CcSEcCtD
Lincomycin—Pancytopenia—Dactinomycin—peripheral nervous system neoplasm	0.00431	0.00431	CcSEcCtD
Lincomycin—Neutropenia—Dactinomycin—peripheral nervous system neoplasm	0.00424	0.00424	CcSEcCtD
Lincomycin—Erythema multiforme—Isotretinoin—peripheral nervous system neoplasm	0.0042	0.0042	CcSEcCtD
Lincomycin—Erythema multiforme—Tretinoin—peripheral nervous system neoplasm	0.0042	0.0042	CcSEcCtD
Lincomycin—Tinnitus—Isotretinoin—peripheral nervous system neoplasm	0.00414	0.00414	CcSEcCtD
