nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitomycin—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.892	1	CbGbCtD
Mitomycin—Haematemesis—Acetylsalicylic acid—Kawasaki disease	0.0171	0.158	CcSEcCtD
Mitomycin—Ulcer—Acetylsalicylic acid—Kawasaki disease	0.0125	0.116	CcSEcCtD
Mitomycin—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.00904	0.0836	CcSEcCtD
Mitomycin—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.00663	0.0613	CcSEcCtD
Mitomycin—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.00479	0.0443	CcSEcCtD
Mitomycin—Syncope—Acetylsalicylic acid—Kawasaki disease	0.00464	0.043	CcSEcCtD
Mitomycin—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.00464	0.0429	CcSEcCtD
Mitomycin—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.00455	0.0421	CcSEcCtD
Mitomycin—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.00447	0.0414	CcSEcCtD
Mitomycin—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.00426	0.0394	CcSEcCtD
Mitomycin—Shock—Acetylsalicylic acid—Kawasaki disease	0.00416	0.0385	CcSEcCtD
Mitomycin—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.00414	0.0383	CcSEcCtD
Mitomycin—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.00377	0.0349	CcSEcCtD
Mitomycin—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.00376	0.0348	CcSEcCtD
Mitomycin—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.00348	0.0322	CcSEcCtD
Mitomycin—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.00289	0.0268	CcSEcCtD
Mitomycin—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.0028	0.0259	CcSEcCtD
Mitomycin—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.00269	0.0249	CcSEcCtD
Mitomycin—Rash—Acetylsalicylic acid—Kawasaki disease	0.00267	0.0247	CcSEcCtD
Mitomycin—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.00266	0.0246	CcSEcCtD
Mitomycin—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00251	0.0232	CcSEcCtD
