nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroprocaine—BCHE—Perindopril—coronary artery disease	0.311	0.547	CbGbCtD
Chloroprocaine—BCHE—Ramipril—coronary artery disease	0.258	0.453	CbGbCtD
Chloroprocaine—Metoclopramide—CYP11B2—coronary artery disease	0.00383	0.761	CrCbGaD
Chloroprocaine—Procainamide—SLC22A3—coronary artery disease	0.00121	0.239	CrCbGaD
Chloroprocaine—Anxiety—Trandolapril—coronary artery disease	0.000717	0.00212	CcSEcCtD
Chloroprocaine—Vomiting—Gemfibrozil—coronary artery disease	0.000717	0.00211	CcSEcCtD
Chloroprocaine—Angioedema—Perindopril—coronary artery disease	0.000716	0.00211	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Olmesartan—coronary artery disease	0.000714	0.00211	CcSEcCtD
Chloroprocaine—Back pain—Losartan—coronary artery disease	0.000711	0.0021	CcSEcCtD
Chloroprocaine—Shock—Niacin—coronary artery disease	0.00071	0.00209	CcSEcCtD
Chloroprocaine—Loss of consciousness—Captopril—coronary artery disease	0.00071	0.00209	CcSEcCtD
Chloroprocaine—Headache—Gemfibrozil—coronary artery disease	0.000706	0.00208	CcSEcCtD
Chloroprocaine—Anxiety—Telmisartan—coronary artery disease	0.000705	0.00208	CcSEcCtD
Chloroprocaine—Tachycardia—Niacin—coronary artery disease	0.000704	0.00208	CcSEcCtD
Chloroprocaine—Syncope—Perindopril—coronary artery disease	0.000703	0.00207	CcSEcCtD
Chloroprocaine—Pruritus—Rosuvastatin—coronary artery disease	0.000701	0.00207	CcSEcCtD
Chloroprocaine—Agitation—Furosemide—coronary artery disease	0.0007	0.00207	CcSEcCtD
Chloroprocaine—Vomiting—Ticagrelor—coronary artery disease	0.0007	0.00207	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Niacin—coronary artery disease	0.000698	0.00206	CcSEcCtD
Chloroprocaine—Hypotension—Valsartan—coronary artery disease	0.000694	0.00205	CcSEcCtD
Chloroprocaine—Vision blurred—Losartan—coronary artery disease	0.000693	0.00204	CcSEcCtD
Chloroprocaine—Hypotension—Olmesartan—coronary artery disease	0.00069	0.00204	CcSEcCtD
Chloroprocaine—Headache—Ticagrelor—coronary artery disease	0.00069	0.00204	CcSEcCtD
Chloroprocaine—Loss of consciousness—Perindopril—coronary artery disease	0.000689	0.00203	CcSEcCtD
Chloroprocaine—Tremor—Losartan—coronary artery disease	0.000689	0.00203	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Pravastatin—coronary artery disease	0.000687	0.00203	CcSEcCtD
Chloroprocaine—Urticaria—Fenofibrate—coronary artery disease	0.000684	0.00202	CcSEcCtD
