nodes	percent_of_prediction	percent_of_DWPC	metapath
Roflumilast—PDE4D—Opioid Signalling—ADCY5—osteoporosis	0.00203	0.0101	CbGpPWpGaD
Roflumilast—PDE4D—G alpha (s) signalling events—CALCA—osteoporosis	0.00203	0.0101	CbGpPWpGaD
Roflumilast—PDE4A—Opioid Signalling—ADCY5—osteoporosis	0.00193	0.00963	CbGpPWpGaD
Roflumilast—PDE4A—G alpha (s) signalling events—CALCA—osteoporosis	0.00193	0.00963	CbGpPWpGaD
Roflumilast—PDE4D—G Protein Signaling Pathways—ADCY5—osteoporosis	0.00182	0.00906	CbGpPWpGaD
Roflumilast—PDE4B—Opioid Signalling—ADCY5—osteoporosis	0.00179	0.00891	CbGpPWpGaD
Roflumilast—PDE4B—G alpha (s) signalling events—CALCA—osteoporosis	0.00179	0.00891	CbGpPWpGaD
Roflumilast—PDE4A—G Protein Signaling Pathways—ADCY5—osteoporosis	0.00173	0.00862	CbGpPWpGaD
Roflumilast—PDE4C—Opioid Signalling—POMC—osteoporosis	0.00171	0.00855	CbGpPWpGaD
Roflumilast—PDE4D—Myometrial Relaxation and Contraction Pathways—CALCA—osteoporosis	0.0017	0.00846	CbGpPWpGaD
Roflumilast—PDE4C—G alpha (s) signalling events—ADCY5—osteoporosis	0.00166	0.00827	CbGpPWpGaD
Roflumilast—PDE4B—G Protein Signaling Pathways—ADCY5—osteoporosis	0.0016	0.00798	CbGpPWpGaD
Roflumilast—PDE4B—Myometrial Relaxation and Contraction Pathways—CALCA—osteoporosis	0.00149	0.00745	CbGpPWpGaD
Roflumilast—PDE4D—Opioid Signalling—POMC—osteoporosis	0.00149	0.00744	CbGpPWpGaD
Roflumilast—PDE4D—G alpha (s) signalling events—ADCY5—osteoporosis	0.00144	0.0072	CbGpPWpGaD
Roflumilast—Constipation—Ibandronate—osteoporosis	0.00144	0.0018	CcSEcCtD
Roflumilast—Unspecified disorder of skin and subcutaneous tissue—Risedronate—osteoporosis	0.00143	0.00179	CcSEcCtD
Roflumilast—Gastrointestinal pain—Estropipate—osteoporosis	0.00143	0.00179	CcSEcCtD
Roflumilast—Decreased appetite—Calcitriol—osteoporosis	0.00143	0.00179	CcSEcCtD
Roflumilast—Mental disorder—Conjugated Estrogens—osteoporosis	0.00143	0.00179	CcSEcCtD
Roflumilast—Back pain—Zoledronate—osteoporosis	0.00142	0.00178	CcSEcCtD
Roflumilast—Feeling abnormal—Alendronate—osteoporosis	0.00142	0.00178	CcSEcCtD
Roflumilast—PDE4A—Opioid Signalling—POMC—osteoporosis	0.00142	0.00708	CbGpPWpGaD
Roflumilast—Malnutrition—Conjugated Estrogens—osteoporosis	0.00142	0.00177	CcSEcCtD
Roflumilast—Muscle spasms—Zoledronate—osteoporosis	0.00142	0.00177	CcSEcCtD
Roflumilast—Urinary tract infection—Estradiol—osteoporosis	0.00141	0.00177	CcSEcCtD
Roflumilast—Gastrointestinal pain—Alendronate—osteoporosis	0.00141	0.00176	CcSEcCtD
Roflumilast—Infection—Ethinyl Estradiol—osteoporosis	0.00141	0.00176	CcSEcCtD
Roflumilast—Constipation—Calcitriol—osteoporosis	0.00141	0.00176	CcSEcCtD
Roflumilast—Nervous system disorder—Ethinyl Estradiol—osteoporosis	0.00139	0.00174	CcSEcCtD
Roflumilast—Tension—Conjugated Estrogens—osteoporosis	0.00139	0.00174	CcSEcCtD
Roflumilast—Urticaria—Estropipate—osteoporosis	0.00139	0.00174	CcSEcCtD
Roflumilast—Dysgeusia—Conjugated Estrogens—osteoporosis	0.00139	0.00174	CcSEcCtD
Roflumilast—Gastrointestinal pain—Raloxifene—osteoporosis	0.00139	0.00174	CcSEcCtD
