nodes	percent_of_prediction	percent_of_DWPC	metapath
Remifentanil—OPRM1—telencephalic ventricle—brain cancer	0.0398	0.178	CbGeAlD
Remifentanil—OPRD1—ganglion—brain cancer	0.0364	0.163	CbGeAlD
Remifentanil—OPRM1—ganglion—brain cancer	0.0248	0.111	CbGeAlD
Remifentanil—Pericarditis—Procarbazine—brain cancer	0.0223	0.0287	CcSEcCtD
Remifentanil—Cerebral infarction—Carmustine—brain cancer	0.0185	0.0238	CcSEcCtD
Remifentanil—OPRD1—telencephalon—brain cancer	0.014	0.0628	CbGeAlD
Remifentanil—Nystagmus—Procarbazine—brain cancer	0.0135	0.0174	CcSEcCtD
Remifentanil—Haemoptysis—Procarbazine—brain cancer	0.013	0.0168	CcSEcCtD
Remifentanil—Pleural effusion—Procarbazine—brain cancer	0.0126	0.0162	CcSEcCtD
Remifentanil—Disorientation—Lomustine—brain cancer	0.0123	0.0159	CcSEcCtD
Remifentanil—Cerebral ischaemia—Temozolomide—brain cancer	0.0121	0.0155	CcSEcCtD
Remifentanil—Visual disturbance—Lomustine—brain cancer	0.0116	0.015	CcSEcCtD
Remifentanil—Lymphopenia—Temozolomide—brain cancer	0.0114	0.0147	CcSEcCtD
Remifentanil—OPRM1—brainstem—brain cancer	0.0108	0.0483	CbGeAlD
Remifentanil—OPRM1—telencephalon—brain cancer	0.00956	0.0428	CbGeAlD
Remifentanil—Nightmare—Procarbazine—brain cancer	0.00932	0.012	CcSEcCtD
Remifentanil—OPRD1—head—brain cancer	0.00873	0.0391	CbGeAlD
Remifentanil—OPRK1—head—brain cancer	0.00837	0.0375	CbGeAlD
Remifentanil—Renal failure—Lomustine—brain cancer	0.00836	0.0108	CcSEcCtD
Remifentanil—Hepatic function abnormal—Procarbazine—brain cancer	0.00801	0.0103	CcSEcCtD
Remifentanil—OPRD1—central nervous system—brain cancer	0.00797	0.0357	CbGeAlD
Remifentanil—Disorientation—Procarbazine—brain cancer	0.00783	0.0101	CcSEcCtD
Remifentanil—Haemoglobin—Lomustine—brain cancer	0.00767	0.00988	CcSEcCtD
Remifentanil—OPRK1—central nervous system—brain cancer	0.00764	0.0342	CbGeAlD
Remifentanil—Haemorrhage—Lomustine—brain cancer	0.00763	0.00983	CcSEcCtD
Remifentanil—Coagulopathy—Temozolomide—brain cancer	0.00749	0.00965	CcSEcCtD
Remifentanil—OPRK1—cerebellum—brain cancer	0.00747	0.0335	CbGeAlD
Remifentanil—Visual impairment—Lomustine—brain cancer	0.00736	0.00947	CcSEcCtD
Remifentanil—OPRM1—midbrain—brain cancer	0.00687	0.0308	CbGeAlD
Remifentanil—OPRM1—spinal cord—brain cancer	0.0067	0.03	CbGeAlD
Remifentanil—Pulmonary oedema—Hydroxyurea—brain cancer	0.00665	0.00856	CcSEcCtD
Remifentanil—Leukocytosis—Carmustine—brain cancer	0.00642	0.00827	CcSEcCtD
Remifentanil—OPRD1—brain—brain cancer	0.00633	0.0283	CbGeAlD
Remifentanil—Laryngospasm—Etoposide—brain cancer	0.00625	0.00805	CcSEcCtD
Remifentanil—OPRK1—brain—brain cancer	0.00607	0.0272	CbGeAlD
Remifentanil—Disorientation—Hydroxyurea—brain cancer	0.00606	0.0078	CcSEcCtD
Remifentanil—Dysphagia—Procarbazine—brain cancer	0.00605	0.00779	CcSEcCtD
Remifentanil—OPRM1—endocrine gland—brain cancer	0.00603	0.027	CbGeAlD
Remifentanil—OPRM1—head—brain cancer	0.00596	0.0267	CbGeAlD
Remifentanil—Urinary incontinence—Carmustine—brain cancer	0.00583	0.0075	CcSEcCtD
Remifentanil—Urinary incontinence—Temozolomide—brain cancer	0.00563	0.00725	CcSEcCtD
Remifentanil—Apnoea—Etoposide—brain cancer	0.00551	0.00709	CcSEcCtD
Remifentanil—OPRM1—central nervous system—brain cancer	0.00544	0.0244	CbGeAlD
Remifentanil—Pneumonia—Procarbazine—brain cancer	0.00543	0.00699	CcSEcCtD
Remifentanil—Thrombocytopenia—Lomustine—brain cancer	0.00531	0.00684	CcSEcCtD
Remifentanil—Pain—Carboplatin—brain cancer	0.0053	0.00682	CcSEcCtD
Remifentanil—Sweating—Procarbazine—brain cancer	0.00517	0.00666	CcSEcCtD
Remifentanil—Haematuria—Procarbazine—brain cancer	0.00515	0.00663	CcSEcCtD
Remifentanil—Body temperature increased—Carboplatin—brain cancer	0.0049	0.00631	CcSEcCtD
Remifentanil—Haemoglobin—Procarbazine—brain cancer	0.00487	0.00627	CcSEcCtD
Remifentanil—Haemorrhage—Procarbazine—brain cancer	0.00485	0.00624	CcSEcCtD
Remifentanil—Hallucination—Procarbazine—brain cancer	0.00482	0.00621	CcSEcCtD
Remifentanil—Amnesia—Carmustine—brain cancer	0.00466	0.006	CcSEcCtD
Remifentanil—Nasal congestion—Temozolomide—brain cancer	0.00465	0.00598	CcSEcCtD
Remifentanil—Amnesia—Temozolomide—brain cancer	0.00451	0.0058	CcSEcCtD
Remifentanil—Flushing—Procarbazine—brain cancer	0.0045	0.00579	CcSEcCtD
Remifentanil—Dysuria—Hydroxyurea—brain cancer	0.00438	0.00564	CcSEcCtD
Remifentanil—Chills—Procarbazine—brain cancer	0.00435	0.0056	CcSEcCtD
Remifentanil—Arrhythmia—Procarbazine—brain cancer	0.00433	0.00557	CcSEcCtD
Remifentanil—OPRM1—brain—brain cancer	0.00432	0.0193	CbGeAlD
Remifentanil—Body temperature increased—Lomustine—brain cancer	0.00429	0.00552	CcSEcCtD
Remifentanil—Hypokalaemia—Carmustine—brain cancer	0.00399	0.00513	CcSEcCtD
Remifentanil—Tremor—Procarbazine—brain cancer	0.00395	0.00509	CcSEcCtD
Remifentanil—Anaemia—Procarbazine—brain cancer	0.0039	0.00502	CcSEcCtD
Remifentanil—Hypokalaemia—Temozolomide—brain cancer	0.00385	0.00496	CcSEcCtD
Remifentanil—Dysphagia—Carmustine—brain cancer	0.00379	0.00488	CcSEcCtD
Remifentanil—Syncope—Procarbazine—brain cancer	0.00378	0.00487	CcSEcCtD
Remifentanil—Haemoglobin—Hydroxyurea—brain cancer	0.00377	0.00485	CcSEcCtD
Remifentanil—Haemorrhage—Hydroxyurea—brain cancer	0.00375	0.00483	CcSEcCtD
Remifentanil—Hallucination—Hydroxyurea—brain cancer	0.00373	0.0048	CcSEcCtD
Remifentanil—Loss of consciousness—Procarbazine—brain cancer	0.00371	0.00477	CcSEcCtD
Remifentanil—Cough—Procarbazine—brain cancer	0.00368	0.00474	CcSEcCtD
Remifentanil—Dysphagia—Temozolomide—brain cancer	0.00366	0.00471	CcSEcCtD
Remifentanil—Convulsion—Procarbazine—brain cancer	0.00365	0.00471	CcSEcCtD
Remifentanil—Hypertension—Procarbazine—brain cancer	0.00364	0.00469	CcSEcCtD
Remifentanil—Anxiety—Procarbazine—brain cancer	0.00358	0.00461	CcSEcCtD
Remifentanil—Bronchitis—Temozolomide—brain cancer	0.00352	0.00453	CcSEcCtD
Remifentanil—Dry mouth—Procarbazine—brain cancer	0.00351	0.00452	CcSEcCtD
Remifentanil—Confusional state—Procarbazine—brain cancer	0.00347	0.00447	CcSEcCtD
Remifentanil—Vomiting—Lomustine—brain cancer	0.00345	0.00444	CcSEcCtD
Remifentanil—Oedema—Procarbazine—brain cancer	0.00344	0.00443	CcSEcCtD
Remifentanil—Dysuria—Temozolomide—brain cancer	0.00342	0.00441	CcSEcCtD
Remifentanil—Hyperglycaemia—Carmustine—brain cancer	0.00342	0.0044	CcSEcCtD
Remifentanil—Angiopathy—Hydroxyurea—brain cancer	0.0034	0.00438	CcSEcCtD
Remifentanil—Pneumonia—Carmustine—brain cancer	0.0034	0.00437	CcSEcCtD
Remifentanil—Shock—Procarbazine—brain cancer	0.00339	0.00436	CcSEcCtD
Remifentanil—Thrombocytopenia—Procarbazine—brain cancer	0.00337	0.00434	CcSEcCtD
Remifentanil—Chills—Hydroxyurea—brain cancer	0.00336	0.00433	CcSEcCtD
Remifentanil—Tachycardia—Procarbazine—brain cancer	0.00336	0.00433	CcSEcCtD
Remifentanil—Hyperhidrosis—Procarbazine—brain cancer	0.00333	0.00428	CcSEcCtD
Remifentanil—Renal failure—Carmustine—brain cancer	0.00332	0.00427	CcSEcCtD
Remifentanil—Hyperglycaemia—Temozolomide—brain cancer	0.0033	0.00425	CcSEcCtD
Remifentanil—Pneumonia—Temozolomide—brain cancer	0.00328	0.00423	CcSEcCtD
Remifentanil—Erythema—Hydroxyurea—brain cancer	0.00326	0.0042	CcSEcCtD
Remifentanil—Cardiac arrest—Etoposide—brain cancer	0.00322	0.00415	CcSEcCtD
Remifentanil—Nausea—Lomustine—brain cancer	0.00322	0.00415	CcSEcCtD
Remifentanil—Hypotension—Procarbazine—brain cancer	0.00322	0.00414	CcSEcCtD
Remifentanil—Paraesthesia—Procarbazine—brain cancer	0.00309	0.00398	CcSEcCtD
Remifentanil—Somnolence—Procarbazine—brain cancer	0.00306	0.00394	CcSEcCtD
Remifentanil—Haemoglobin—Carmustine—brain cancer	0.00305	0.00392	CcSEcCtD
Remifentanil—Haemorrhage—Carmustine—brain cancer	0.00303	0.0039	CcSEcCtD
Remifentanil—Anaemia—Hydroxyurea—brain cancer	0.00302	0.00388	CcSEcCtD
Remifentanil—Hallucination—Carmustine—brain cancer	0.00302	0.00388	CcSEcCtD
Remifentanil—Haemoglobin—Temozolomide—brain cancer	0.00294	0.00379	CcSEcCtD
Remifentanil—Pain—Procarbazine—brain cancer	0.00294	0.00379	CcSEcCtD
Remifentanil—Constipation—Procarbazine—brain cancer	0.00294	0.00379	CcSEcCtD
Remifentanil—Haemorrhage—Temozolomide—brain cancer	0.00293	0.00377	CcSEcCtD
Remifentanil—Dysphagia—Etoposide—brain cancer	0.00293	0.00377	CcSEcCtD
Remifentanil—Visual impairment—Carmustine—brain cancer	0.00292	0.00376	CcSEcCtD
Remifentanil—Hallucination—Temozolomide—brain cancer	0.00292	0.00375	CcSEcCtD
Remifentanil—Pharyngitis—Temozolomide—brain cancer	0.00291	0.00374	CcSEcCtD
Remifentanil—Bronchospasm—Etoposide—brain cancer	0.00288	0.00371	CcSEcCtD
Remifentanil—Feeling abnormal—Procarbazine—brain cancer	0.00284	0.00365	CcSEcCtD
