nodes	percent_of_prediction	percent_of_DWPC	metapath
Cocaine—SLC6A2—locus ceruleus—narcolepsy	0.227	0.251	CbGeAlD
Cocaine—SLC6A2—autonomic nervous system—narcolepsy	0.12	0.133	CbGeAlD
Cocaine—SCN10A—forebrain—narcolepsy	0.0451	0.0499	CbGeAlD
Cocaine—SCN11A—brain—narcolepsy	0.0369	0.0409	CbGeAlD
Cocaine—SLC6A3—brainstem—narcolepsy	0.036	0.0399	CbGeAlD
Cocaine—CHRM2—forebrain—narcolepsy	0.0349	0.0386	CbGeAlD
Cocaine—SLC6A3—forebrain—narcolepsy	0.0348	0.0385	CbGeAlD
Cocaine—SLC6A4—brainstem—narcolepsy	0.033	0.0366	CbGeAlD
Cocaine—SLC6A4—forebrain—narcolepsy	0.0319	0.0353	CbGeAlD
Cocaine—CHRM1—forebrain—narcolepsy	0.0318	0.0352	CbGeAlD
Cocaine—SLC6A2—brainstem—narcolepsy	0.0291	0.0322	CbGeAlD
Cocaine—SLC6A2—forebrain—narcolepsy	0.0281	0.0311	CbGeAlD
Cocaine—SLC6A3—midbrain—narcolepsy	0.023	0.0254	CbGeAlD
Cocaine—SLC6A4—midbrain—narcolepsy	0.0211	0.0233	CbGeAlD
Cocaine—SLC6A2—medulla oblongata—narcolepsy	0.0203	0.0225	CbGeAlD
Cocaine—SCN10A—brain—narcolepsy	0.0187	0.0207	CbGeAlD
Cocaine—SCN5A—brain—narcolepsy	0.017	0.0188	CbGeAlD
Cocaine—CYP2D6—brainstem—narcolepsy	0.0159	0.0176	CbGeAlD
Cocaine—CYP2D6—forebrain—narcolepsy	0.0154	0.017	CbGeAlD
Cocaine—CHRM2—brain—narcolepsy	0.0145	0.016	CbGeAlD
Cocaine—SLC6A3—brain—narcolepsy	0.0144	0.016	CbGeAlD
Cocaine—SLC6A4—brain—narcolepsy	0.0132	0.0147	CbGeAlD
Cocaine—CHRM1—brain—narcolepsy	0.0132	0.0146	CbGeAlD
Cocaine—SLC6A2—brain—narcolepsy	0.0116	0.0129	CbGeAlD
Cocaine—CYP2C8—brain—narcolepsy	0.00957	0.0106	CbGeAlD
Cocaine—CYP2D6—brain—narcolepsy	0.00638	0.00706	CbGeAlD
Cocaine—SLC6A4—Monoamine Transport—HRH3—narcolepsy	0.00463	0.0476	CbGpPWpGaD
Cocaine—SLC6A2—Monoamine Transport—HRH3—narcolepsy	0.00398	0.0409	CbGpPWpGaD
Cocaine—SLC6A3—Monoamine Transport—HRH3—narcolepsy	0.00352	0.0363	CbGpPWpGaD
Cocaine—CHRM1—Amine ligand-binding receptors—HRH3—narcolepsy	0.00227	0.0234	CbGpPWpGaD
Cocaine—CHRM2—Amine ligand-binding receptors—HRH3—narcolepsy	0.00224	0.0231	CbGpPWpGaD
Cocaine—CHRM2—GPCRs, Other—P2RY11—narcolepsy	0.0021	0.0216	CbGpPWpGaD
Cocaine—SLC6A4—Circadian rythm related genes—HCRTR2—narcolepsy	0.00195	0.0201	CbGpPWpGaD
Cocaine—SLC6A4—Circadian rythm related genes—HCRTR1—narcolepsy	0.00195	0.0201	CbGpPWpGaD
Cocaine—CHRM1—Monoamine GPCRs—HTR2A—narcolepsy	0.00135	0.0139	CbGpPWpGaD
Cocaine—CHRM2—Monoamine GPCRs—HTR2A—narcolepsy	0.00133	0.0137	CbGpPWpGaD
Cocaine—SCN5A—SIDS Susceptibility Pathways—TAC1—narcolepsy	0.00124	0.0127	CbGpPWpGaD
Cocaine—CHRM1—G alpha (q) signalling events—HCRTR2—narcolepsy	0.00124	0.0127	CbGpPWpGaD
Cocaine—CHRM1—G alpha (q) signalling events—HCRTR1—narcolepsy	0.00124	0.0127	CbGpPWpGaD
Cocaine—CHRM1—G alpha (q) signalling events—P2RY11—narcolepsy	0.00119	0.0123	CbGpPWpGaD
Cocaine—CHRM1—Circadian rythm related genes—HCRTR1—narcolepsy	0.00117	0.012	CbGpPWpGaD
Cocaine—CHRM1—Circadian rythm related genes—HCRTR2—narcolepsy	0.00117	0.012	CbGpPWpGaD
Cocaine—CHRM1—Amine ligand-binding receptors—HTR2A—narcolepsy	0.00113	0.0116	CbGpPWpGaD
Cocaine—CHRM2—Amine ligand-binding receptors—HTR2A—narcolepsy	0.00112	0.0115	CbGpPWpGaD
Cocaine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR2—narcolepsy	0.00111	0.0114	CbGpPWpGaD
Cocaine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR1—narcolepsy	0.00111	0.0114	CbGpPWpGaD
Cocaine—SLC6A4—SIDS Susceptibility Pathways—TAC1—narcolepsy	0.00108	0.0111	CbGpPWpGaD
Cocaine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—P2RY11—narcolepsy	0.00107	0.011	CbGpPWpGaD
Cocaine—CHRM1—G alpha (q) signalling events—HCRT—narcolepsy	0.00102	0.0104	CbGpPWpGaD
Cocaine—SLC6A4—Monoamine Transport—TNF—narcolepsy	0.000992	0.0102	CbGpPWpGaD
