nodes	percent_of_prediction	percent_of_DWPC	metapath
Granisetron—HTR3A—vagus nerve—esophageal cancer	0.0398	0.57	CbGeAlD
Granisetron—Coma hepatic—Capecitabine—esophageal cancer	0.0329	0.0755	CcSEcCtD
Granisetron—Generalised oedema—Cisplatin—esophageal cancer	0.00942	0.0216	CcSEcCtD
Granisetron—Infection—Carboplatin—esophageal cancer	0.00677	0.0155	CcSEcCtD
Granisetron—Liver injury—Cisplatin—esophageal cancer	0.00666	0.0153	CcSEcCtD
Granisetron—Ileus—Capecitabine—esophageal cancer	0.00584	0.0134	CcSEcCtD
Granisetron—Pain—Carboplatin—esophageal cancer	0.00583	0.0134	CcSEcCtD
Granisetron—Hiccups—Cisplatin—esophageal cancer	0.00561	0.0128	CcSEcCtD
Granisetron—Hepatocellular injury—Cisplatin—esophageal cancer	0.00561	0.0128	CcSEcCtD
Granisetron—Body temperature increased—Carboplatin—esophageal cancer	0.00539	0.0124	CcSEcCtD
Granisetron—Fluid retention—Cisplatin—esophageal cancer	0.00532	0.0122	CcSEcCtD
Granisetron—Ventricular extrasystoles—Capecitabine—esophageal cancer	0.00457	0.0105	CcSEcCtD
Granisetron—Hyperbilirubinaemia—Capecitabine—esophageal cancer	0.00454	0.0104	CcSEcCtD
Granisetron—HTR3A—digestive system—esophageal cancer	0.00452	0.0647	CbGeAlD
Granisetron—Hiccups—Capecitabine—esophageal cancer	0.00413	0.00947	CcSEcCtD
Granisetron—Hyponatraemia—Cisplatin—esophageal cancer	0.00408	0.00936	CcSEcCtD
Granisetron—Gastrointestinal haemorrhage—Cisplatin—esophageal cancer	0.00407	0.00932	CcSEcCtD
Granisetron—Melaena—Capecitabine—esophageal cancer	0.00404	0.00925	CcSEcCtD
Granisetron—Urinary incontinence—Capecitabine—esophageal cancer	0.00399	0.00914	CcSEcCtD
Granisetron—Fluid retention—Capecitabine—esophageal cancer	0.00392	0.00899	CcSEcCtD
Granisetron—HTR3A—lung—esophageal cancer	0.00377	0.0541	CbGeAlD
Granisetron—Orthostatic hypotension—Cisplatin—esophageal cancer	0.00372	0.00852	CcSEcCtD
Granisetron—Hypokalaemia—Cisplatin—esophageal cancer	0.0037	0.00849	CcSEcCtD
Granisetron—Aspartate aminotransferase increased—Cisplatin—esophageal cancer	0.00366	0.0084	CcSEcCtD
Granisetron—Abnormal vision—Capecitabine—esophageal cancer	0.0036	0.00826	CcSEcCtD
Granisetron—Photosensitivity—Capecitabine—esophageal cancer	0.00342	0.00783	CcSEcCtD
Granisetron—Hyperbilirubinaemia—Methotrexate—esophageal cancer	0.00338	0.00775	CcSEcCtD
